Id,SalePrice
1461,128640.11695413334
1462,162097.51563342017
1463,184948.91390467543
1464,195599.85403335327
1465,185126.57228757287
1466,169453.0365421461
1467,175772.83471822395
1468,166253.40787133598
1469,192503.76241030588
1470,124600.57043075266
1471,199981.01318984665
1472,96607.08878447667
1473,97353.01131910132
1474,149632.00314334207
1475,118761.7899281631
1476,374886.4864897537
1477,249172.69766640844
1478,287311.0678213607
1479,270210.38903322775
1480,446496.2944475392
1481,311880.2806479162
1482,207466.10347537926
1483,172490.2820477025
1484,161820.22500229374
1485,179009.43878967513
1486,195392.3369364155
1487,322072.75159190886
1488,235162.57395978633
1489,197914.50448946722
1490,213621.71831124046
1491,188689.693440578
1492,92844.48337834503
1493,178007.31489397158
1494,298399.20839839155
1495,286961.98068396613
1496,227698.0074240474
1497,184700.10710059316
1498,162133.42697297622
1499,161765.91833928603
1500,156160.605285856
1501,175494.27115176813
1502,148102.37619065322
1503,296793.9647907569
1504,237026.0057154655
1505,227918.98334696426
1506,183115.9989091981
1507,246983.51870209322
1508,196603.3764911094
1509,157894.46179324525
1510,146068.9725510046
1511,145910.6211390501
1512,163351.46725494313
1513,142827.7592932395
1514,149344.2314507802
1515,191183.18182560665
1516,152516.17527480144
1517,165025.7813299118
1518,134030.32860507883
1519,224325.49791882676
1520,137255.4338427948
1521,139967.39623828183
1522,171142.3537141706
1523,113993.9874488024
1524,120142.06715108687
1525,125465.70948941578
1526,115421.0151536377
1527,108019.16847034436
1528,135247.12923750308
1529,153798.0432885676
1530,176201.3223264268
1531,100886.82478223297
1532,96907.38623307097
1533,143432.87884642062
1534,124072.45666116448
1535,155588.16827274216
1536,109073.54612299304
1537,65497.27667710203
1538,147168.4698366762
1539,187097.62791772222
1540,91231.34663464328
1541,143315.31595398166
1542,140989.67637154076
1543,209827.6969704693
1544,76147.13465719632
1545,108110.85101658653
1546,128034.73301950675
1547,133047.21500948534
1548,132622.09800193046
1549,113376.18245281583
1550,132577.3603648268
1551,108819.5467329528
1552,136080.43498798236
1553,146545.6808104078
1554,115089.08551519047
1555,165794.59825618775
1556,80521.97032388032
1557,105530.21349582433
1558,96450.58266812911
1559,70414.1919267835
1560,135067.00872476381
1561,127051.54763750175
1562,130440.40956373805
1563,122432.10033947707
1564,160752.66709839433
1565,149244.82163276486
1566,247964.29868003353
1567,70209.4652724054
1568,229308.16223314265
1569,134344.4866098059
1570,141413.93614079428
1571,123815.70884310125
1572,145885.61917545839
1573,240578.91530724152
1574,112653.2924187941
1575,228000.31726024777
1576,240086.80749402964
1577,189495.3557324868
1578,149224.61724701445
1579,143355.36582505316
1580,195868.86750850614
1581,148951.4382798976
1582,124848.07480342651
1583,318743.97697423556
1584,225755.6678196885
1585,141128.67475038313
1586,76039.67508850586
1587,96536.06320547887
1588,152141.18749349317
1589,92903.62227177132
1590,134044.51523937887
1591,93652.28859848391
1592,117688.13145667232
1593,123260.35094268573
1594,127411.88520277757
1595,109129.17282590651
1596,241876.97347765637
1597,188278.9158730418
1598,209396.77197179775
1599,167721.79141151742
1600,165854.45919052174
1601,69224.33303646599
1602,112816.12507274034
1603,75281.89168045233
1604,268059.25175091205
1605,253846.38677975957
1606,169036.3910474283
1607,162430.1247919174
1608,214059.11622280258
1609,185163.4635127523
1610,147942.5248930347
1611,137679.03530545562
1612,162041.55789572702
1613,161666.62896399386
1614,127952.88224731376
1615,87950.71413124542
1616,73872.0188083346
1617,89643.77983352705
1618,127022.99482769676
1619,138970.27164516563
1620,156630.41743194274
1621,139697.93567350533
1622,143656.45248898087
1623,283873.7310447417
1624,215047.53592647737
1625,129614.77025960259
1626,157971.1243021648
1627,190179.0269508229
1628,281667.46480331273
1629,181602.8057651629
1630,347313.63422439655
1631,215299.9803852774
1632,239106.818176549
1633,168772.85572658147
1634,183684.37326491592
1635,175676.71046068743
1636,153208.59661380228
1637,182125.34593296357
1638,189455.94438029866
1639,183356.52871243565
1640,256237.82496536375
1641,182052.82715334452
1642,223970.46965210632
1643,225362.45314513013
1644,226322.744349794
1645,189254.16182540337
1646,155856.33701452904
1647,158986.7824188549
1648,132874.6974133724
1649,140261.68445183098
1650,114480.78371027051
1651,124639.11939462654
1652,94636.71583650187
1653,100008.22975663756
1654,147127.29858982266
1655,148957.76791842378
1656,145964.00932414507
1657,148204.6308108789
1658,144808.89437569017
1659,127473.72866110345
1660,156727.77614151416
1661,466730.1780275467
1662,420342.9567269561
1663,380621.73805299524
1664,412933.484220402
1665,309037.0442348321
1666,332334.8484069893
1667,349751.9832430139
1668,333150.11286101403
1669,301349.05179555406
1670,367927.0191968931
1671,245359.75530767653
1672,420297.07292865583
1673,288000.0738517228
1674,251671.74580963733
1675,188447.95842815278
1676,185862.58252561188
1677,218481.95836148187
1678,423364.61644075194
1679,387149.6421821791
1680,352597.5532009649
1681,255329.82555584912
1682,305313.49723004113
1683,173967.70153988802
1684,174272.90623552515
1685,170642.18903842565
1686,167006.5936635726
1687,166200.30305601508
1688,195100.83629240704
1689,196151.7654802557
1690,196477.3215715543
1691,186954.04865809125
1692,266613.71071856085
1693,168115.4521179462
1694,182351.7020564275
1695,165140.9116737116
1696,280818.92574807367
1697,170697.92326605265
1698,351814.04353292304
1699,310600.95767256443
1700,245433.16315633274
1701,271552.3244318006
1702,253514.13093865427
1703,255835.60881822967
1704,291076.90184638544
1705,235648.6455224432
1706,376826.86001447
1707,220230.02057107392
1708,203500.06989548524
1709,274640.0935936447
