Id,SalePrice
1461,119261.4709189272
1462,165082.56892701337
1463,183991.67977793838
1464,201312.90899995214
1465,196024.50344009485
1466,172037.80859817413
1467,178028.2548228646
1468,161626.49909248613
1469,199708.78366860788
1470,117339.6347660836
1471,164744.61609127448
1472,99599.99948235678
1473,94710.85378808477
1474,145906.94314769795
1475,117934.62769126432
1476,355918.6288674473
1477,254389.55767510497
1478,304465.8769632701
1479,298260.03008886316
1480,538039.130771249
1481,324841.1968684354
1482,205346.97272467334
1483,174505.28315359508
1484,164101.52207686187
1485,182073.48343176214
1486,187487.74525255835
1487,339986.0359139656
1488,218474.98395794138
1489,194832.30078225647
1490,245782.1015022888
1491,193570.38245381002
1492,94320.079034455
1493,174043.36278973438
1494,287812.50915773184
1495,282816.67477060796
1496,230066.05419905664
1497,181750.17183508698
1498,192337.54759030594
1499,168400.08873920812
1500,158275.9156890821
1501,183071.4799388023
1502,151082.59783640114
1503,405779.26522246434
1504,237876.98907157782
1505,228783.4115143009
1506,191092.77473897225
1507,265620.14080705686
1508,197934.49217383136
1509,155347.99173810007
1510,144954.71186838514
1511,170044.89037377987
1512,173484.575604862
1513,144435.8254238676
1514,163802.11226000226
1515,197411.09446985406
1516,148702.91748170348
1517,173108.28412134713
1518,129549.38086117919
1519,212377.67829400208
1520,125900.80427902778
1521,133476.8633488982
1522,173893.2813326734
1523,116807.0714251767
1524,122434.63109020336
1525,118814.59528612976
1526,111625.24333739102
1527,109658.59421784926
1528,132604.56836368964
1529,160928.2179687426
1530,207682.83092672995
1531,121051.7227055062
1532,92479.84924252357
1533,153915.0561990416
1534,125609.46631408189
1535,142054.38076960793
1536,104361.82284104695
1537,56702.956860836326
1538,141276.38505452895
1539,179708.54360701272
1540,83758.72105594554
1541,137992.39809939748
1542,156834.59072263667
1543,180291.80839438987
1544,82120.79928693095
1545,118033.62910018956
1546,136708.11921905688
1547,132309.80712247253
1548,139874.57423523784
1549,123133.39935793963
1550,134889.04790159233
1551,103860.77611990098
1552,147182.0614713508
1553,138114.26853007503
1554,120976.56820538691
1555,159528.49852570408
1556,78969.07980453987
1557,118678.27561009832
1558,107816.05195555493
1559,60932.18949677914
1560,125731.22843816938
1561,128530.15595711891
1562,133549.16724639185
1563,123234.17662268483
1564,162384.57774066526
1565,152321.80962797065
1566,231406.52476073848
1567,79582.30318144936
1568,239415.34639110448
1569,137809.58159147238
1570,130234.56116537466
1571,107816.26251938526
1572,142475.51719942584
1573,246054.89607286637
1574,119481.66835099967
1575,227367.81577004347
1576,234660.52713307863
1577,181243.68738636444
1578,144507.76734853242
1579,143278.24444891664
1580,193646.50533740857
1581,154172.5715577634
1582,126866.87052374904
1583,297475.35688309214
1584,220192.20030745564
1585,137459.21682047562
1586,84094.18356227057
1587,109830.02737778236
1588,145126.93698137352
1589,99090.85769345176
1590,131414.02512838464
1591,91489.7510835895
1592,119557.6855427787
1593,131677.8538318141
1594,140811.39262833307
1595,110866.00879618053
1596,222170.31674284427
1597,210583.356459218
1598,224447.8287315074
1599,166730.00100877075
1600,153948.7232421392
1601,66732.1872354056
1602,120997.90953459537
1603,59824.05402771627
1604,261580.14266470057
1605,226161.77879765604
1606,159730.1116305376
1607,178558.61750011935
1608,214013.73336918603
1609,183390.34494554086
1610,154546.5132744852
1611,132777.79520587478
1612,174669.5777702008
1613,167359.2175240561
1614,118597.08605536581
1615,90203.86865896304
1616,78749.46910703051
1617,91425.54438394746
1618,142660.4087819373
1619,141826.61867083033
1620,174521.15881231814
1621,132302.49335704683
1622,148582.98713640307
1623,247790.82432124353
