Id,SalePrice
1461,121563.78494899145
1462,166847.2106767145
1463,182962.14760337074
1464,203527.7816581111
1465,193813.37520316362
1466,171768.58951756117
1467,179097.77945015227
1468,163112.16285982163
1469,196443.15349233212
1470,120278.55438936436
1471,166462.75755335978
1472,99288.70013485846
1473,95374.82965157069
1474,146199.04999144684
1475,115911.38806749588
1476,363972.11716854625
1477,253264.08235032408
1478,301419.1823324858
1479,296450.2924192709
1480,546823.2745385104
1481,332186.99006857804
1482,204826.52415132392
1483,174321.13298898932
1484,163354.5342042028
1485,180334.29418360206
1486,187071.78313649935
1487,345724.98817207717
1488,220135.58566883949
1489,192980.6550446149
1490,243394.18997689168
1491,192762.5743004261
1492,94697.61604161035
1493,173462.07678201533
1494,288885.7905084328
1495,285965.5596433962
1496,229237.32887383696
1497,183182.65489165692
1498,196059.96130559006
1499,168394.22700631578
1500,160242.54375588888
1501,178874.38473955586
1502,152306.98890261236
1503,387302.0201604318
1504,242609.54100195057
1505,229720.54280302764
1506,190711.6700548087
1507,259839.89594719975
1508,198445.21574884577
1509,154756.62391201645
1510,145732.76271706744
1511,173363.12437791657
1512,172725.35712297363
1513,141607.48997621716
1514,163619.18096636774
1515,187811.12274004452
1516,148683.6608063499
1517,170520.32357577802
1518,130678.49154834826
1519,210163.61572366348
1520,127908.85098948242
1521,133865.7212167439
1522,170783.1144196501
1523,116999.13130607098
1524,121340.81651434397
1525,119721.45183449847
1526,111128.58049242658
1527,111423.89180927219
1528,132656.43715634276
1529,161346.01855922941
1530,207748.57588159668
1531,116553.91736503983
1532,93216.38960437618
1533,151682.03074122773
1534,125397.686075052
1535,140570.7093070645
1536,106398.70102895018
1537,59827.065196929354
1538,142681.86807643453
1539,183023.14533221434
1540,78013.52739091193
1541,136078.80985844161
1542,155412.27602083143
1543,181125.15447706546
1544,83851.26951816776
1545,116678.96721003145
1546,137211.47196746516
1547,133453.06218089932
1548,137655.90224808652
1549,123356.70812664491
1550,132599.93892899447
1551,103846.27588678768
1552,141119.52336507055
1553,135260.74695912423
1554,120620.55328339933
1555,161010.82555690443
1556,83356.38320545359
1557,115278.1515981074
1558,108187.11223262174
1559,58245.19053468402
1560,128859.10321077867
1561,119822.95404409552
1562,135207.8482244143
1563,123223.82628615294
1564,162711.07315339008
1565,149399.70118173162
1566,230972.31981590218
1567,81734.99022066403
1568,243572.77968947592
1569,136814.60810751046
1570,130363.05226455106
1571,109745.0315757242
1572,142121.57565453116
1573,237726.94576068292
1574,117561.24484518674
1575,226236.68876014344
1576,232528.82572551077
1577,178581.6402931578
1578,142465.25594907673
1579,143102.93174114364
1580,193977.7182648743
1581,155435.63521397638
1582,127139.5672033189
1583,305835.09996831755
1584,220896.73268800435
1585,138235.5295009627
1586,89145.32660843618
1587,109631.57179982118
1588,145810.8379815372
1589,99139.12993376
1590,130669.40915092478
1591,92302.85746841271
1592,118355.44186608244
1593,131779.494056505
1594,131952.4529755634
1595,109368.79249925754
1596,223255.43405640326
1597,205861.57744532824
1598,222550.17868804903
1599,160372.17675954537
1600,150096.6084574254
1601,72769.62864253548
1602,120419.59427394232
1603,59844.7321586458
1604,265466.5643150527
1605,230288.69820839603
1606,160973.7382554554
1607,182834.33805610146
1608,213954.18843836864
1609,181705.63017729143
1610,153052.56852248308
1611,132158.06198513965
1612,172249.84466237875
1613,167678.45127292685
1614,118574.47773412858
1615,89631.62678142742
1616,78659.67394045446
1617,92083.8393509599
1618,145562.50874324143
1619,143032.05542066362
1620,170209.12142252337
1621,131082.11044890631
1622,149197.48303700224
1623,250686.48868272023
1624,201232.96095748522
1625,117107.45348111827
1626,168677.18394171327
1627,197202.58616130048
1628,270944.22699054325
1629,175090.24855333922
1630,378593.2666666873
1631,232853.252272318
1632,247261.65205730312
1633,169371.74525060348
1634,186419.80851472748
1635,173610.41321879864
1636,154447.45826201196
1637,210357.79579333725
1638,180933.56462707333
1639,184410.093266853
1640,242918.86097597395
1641,179030.0354061188
1642,246936.8663821473
1643,223034.63088905782
1644,243038.04832877795
1645,222331.04818175925
1646,157571.2792087174
1647,157143.6926623853
1648,129125.73714403281
1649,141436.4446328647
1650,115630.92619004518
1651,119445.64986030202
1652,99036.45568774892
1653,101082.8019902891
1654,148448.3160952084
1655,131907.09924830703
1656,142151.9375174047
1657,151811.0553528545
1658,148779.61285138314
1659,127320.83984999718
1660,155253.21729095693
1661,467245.1494179692
1662,420035.8138770592
1663,385457.66601092496
1664,665208.3435245871
1665,307937.90391516266
1666,313059.8161144404
1667,396877.47893800645
1668,335524.23522894667
1669,305980.57132075157
1670,348516.8698107842
1671,272125.53169341973
1672,459893.8852335355
1673,290579.23187201517
1674,244078.60631310102
1675,196891.44098657687
1676,194486.66224816124
1677,217418.09285139435
1678,505182.41437656584
1679,412446.54174835107
1680,320148.1793026863
1681,238801.7946258383
1682,322885.35190082336
1683,191478.30201173792
1684,174219.56020716592
1685,170401.93433001245
1686,169588.81617914964
1687,163823.86709291243
1688,184360.60162207094
1689,186347.9579530065
1690,193096.12428860535
1691,184120.57909475517
1692,248814.91686990464
1693,161385.59968904182
1694,184139.91752977055
1695,167675.7139128314
1696,282427.96812218166
1697,171907.30688817773
1698,348843.19711452624
1699,321903.6861769734
1700,259378.07883302623
1701,262965.89369730913
1702,241838.72853325988
1703,239990.7101058353
1704,277172.746052617
1705,229374.93906087533
1706,186225.20875170658
1707,207875.78418003442
1708,199953.3338250518
1709,259515.15405244395
1710,220029.3367436821
1711,270950.32232895546
1712,255124.1346902689
1713,281828.73226260504
1714,227216.28472492914
1715,207891.64892283536
1716,184329.84544157417
1717,178184.309943766
1718,140511.4670272077
1719,204599.22655503315
1720,238413.43314953326
1721,150659.18011371273
1722,119856.83293829295
1723,149131.42428052952
1724,203763.71015590618
1725,242297.6817038265
1726,186688.345574924
1727,149352.89181493825
1728,165867.26753776544
1729,168904.32688806893
1730,152392.537877293
1731,113520.60531955239
1732,132379.6413933563
1733,111869.03314943638
1734,124118.3677942759
1735,114964.98448757386
1736,108492.19299423166
1737,308406.2194579032
1738,251964.8830460995
