Id,SalePrice
1461,119485.40770786654
1462,165667.47861626183
1463,183524.28233094042
1464,201279.02703075035
1465,195429.24257846727
1466,171489.17865136598
1467,177639.16532296792
1468,161551.01105063656
1469,199056.0293891359
1470,117177.54916841655
1471,165096.78984860648
1472,99609.3393180776
1473,94807.31224480364
1474,145763.93075124326
1475,117914.13933174148
1476,355093.61384225666
1477,253750.5322452329
1478,304976.6206082193
1479,298049.8507535432
1480,536687.5531814557
1481,324381.71651501645
1482,205418.18489577938
1483,174530.91589138517
1484,163999.70269938462
1485,182097.78908264436
1486,187394.9509813561
1487,340082.59037278744
1488,217430.91212674076
1489,193999.0242213844
1490,245870.06921723366
1491,193328.4757345429
1492,94363.92646896356
1493,173543.5296049677
1494,287380.6628580365
1495,282102.911664743
1496,229512.48677964238
1497,181490.37297515807
1498,191438.04426460626
1499,167741.16503994248
1500,158348.32395688942
1501,182760.51936200395
1502,150833.33107621007
1503,403955.2436728198
1504,237676.81004774704
1505,228743.71504198632
1506,190872.79220334618
1507,265895.58403367805
1508,197649.72273750327
1509,155033.84660204663
1510,144611.67104468372
1511,169551.45072522058
1512,173194.5418210665
1513,144251.8482713746
1514,168257.62761200446
1515,196734.24061790208
1516,148372.9868234387
1517,172612.80498494577
1518,129189.11775389216
1519,212018.4747014752
1520,125846.65299019628
1521,133243.72341346147
1522,173697.06767504348
1523,116651.93908597458
1524,122484.96500105533
1525,118759.22967470106
1526,111592.11682864398
1527,109443.97143043106
1528,132635.72213104475
1529,160780.01360780158
1530,207138.4284758631
1531,120828.27819048725
1532,94848.42018831644
1533,154439.4724606904
1534,125664.18780751913
1535,142105.74567170942
1536,104207.86936787958
1537,57048.218247986406
1538,141034.5029990387
1539,179793.24784829575
1540,86038.82951378025
1541,137937.07164262002
1542,156336.80423395606
1543,180881.08577686606
1544,81993.56398658777
1545,117484.63400539054
1546,136375.29344043406
1547,132261.9082021024
1548,139538.973882511
1549,122942.97668371403
1550,134459.39397495796
1551,103634.45715982927
1552,147133.99523718693
1553,141547.73100979973
1554,120715.10321504645
1555,159667.69710654212
1556,78726.98314654588
1557,120615.94747709503
1558,107783.5547172944
1559,62364.97178003019
1560,126108.04764537193
1561,130299.60115945952
1562,133378.81581437637
1563,122984.93985729561
1564,162324.00737980258
1565,152084.070746957
1566,230744.95744457172
1567,79372.45607157474
1568,239012.49257843255
1569,138001.3086873632
1570,130058.36578130066
1571,108190.95846062106
1572,142409.81409673736
1573,246293.77744379916
1574,119791.14661744618
1575,226622.10743831174
1576,234828.08610754393
1577,181270.70725506704
1578,144082.9016252468
1579,143213.67429886694
1580,193064.05196944292
1581,153949.80879015202
1582,126661.90005528514
1583,297762.8334415082
1584,220232.84982922344
1585,137375.58958701944
1586,83935.16007435456
1587,110405.73427760026
1588,145205.77712134868
1589,98876.33621599457
1590,131277.9787712328
1591,93849.45752670208
1592,119881.61237944107
1593,131529.76072983295
1594,146173.78049469722
1595,113594.59476562553
1596,222177.72909248198
1597,209723.65511755773
1598,224130.21979081185
1599,166429.4703561006
1600,153641.80055362446
1601,66581.74931019549
1602,120432.47685698084
1603,59657.941265502464
1604,261766.30216526924
1605,225753.1428524509
1606,159863.35292354284
1607,177440.68296550825
1608,214343.50677946027
1609,182782.98235207764
1610,154102.21163063167
1611,132545.13818219947
1612,174519.84904634382
1613,167612.95538443944
1614,118473.94188419626
1615,92492.60856451985
1616,80558.14619261632
1617,91208.145049012
1618,142040.00870205488
1619,141711.354549331
1620,169236.34560638428
1621,132321.45234985396
1622,148550.11918189612
1623,246952.36399537322
1624,200951.3136135602
1625,117921.69115358533
1626,167712.1576190006
