Id,SalePrice
1461,113432.71501248745
1462,148305.2559345976
1463,173310.49510366595
1464,194127.19802244368
1465,197389.52240576435
1466,169775.44015046253
1467,179921.32230457765
1468,162169.9522068906
1469,192088.33930763032
1470,118578.3299490541
1471,171448.20596543953
1472,102325.72557714184
1473,95434.89192631023
1474,143875.92880888892
1475,114262.34094266084
1476,345384.60301574116
1477,246283.1651019367
1478,302442.9447175984
1479,304214.54250734515
1480,483033.9366535054
1481,326646.9791093475
1482,217128.34757456416
1483,169472.29450774504
1484,168601.79658508883
1485,199603.23825686303
1486,190799.82268484778
1487,338954.5059671263
1488,232763.5062816326
1489,187276.37780926633
1490,236524.4223613471
1491,193558.5805002951
1492,91286.73978005584
1493,195651.43164440026
1494,290870.4887977342
1495,278127.97089077963
1496,233360.04291868224
1497,175540.17778037593
1498,182679.77567955464
1499,168116.6339797063
1500,160434.382952527
1501,176107.1453605882
1502,154980.80241089684
1503,285902.87963693374
1504,246477.92190742548
1505,227295.31117075385
1506,189469.14126723178
1507,247679.8870576615
1508,194793.40922396627
1509,157272.8843134081
1510,144984.46650380758
1511,157231.95552410377
1512,171341.080962606
1513,150546.21421895415
1514,150236.29406647306
1515,191054.17267058857
1516,151790.15098329584
1517,165797.2415329848
1518,128943.78559296213
1519,206159.20020255365
1520,125151.89373089369
1521,124585.99381254717
1522,175190.07355352645
1523,110935.73723914393
1524,120352.13317056312
1525,115753.36402688791
1526,108362.35580372383
1527,108981.41445634441
1528,133888.42273691876
1529,152585.08635262155
1530,210232.9544865502
1531,122831.35591346027
1532,101632.03268583301
1533,146373.8124711547
1534,125691.48628774437
1535,134938.5906208771
1536,105208.94063007663
1537,56545.069163841676
1538,144245.10437224226
1539,182671.54894490293
1540,90039.91601396477
1541,133855.89183114382
1542,135662.93337605608
1543,174733.77941894653
1544,90453.78514924756
1545,118196.87586085232
1546,141633.6830578704
1547,130261.29942536638
1548,141115.53144069438
1549,125530.23069049537
1550,137575.3463495893
1551,107548.17443559297
1552,150152.00315262444
1553,137759.46360706774
1554,123205.96861167521
1555,150949.18874811643
1556,84750.10973038351
1557,98281.83765128627
1558,105830.35222492537
1559,71410.48281206936
1560,128302.12702270894
1561,117031.01063466592
1562,133262.53207168618
1563,121114.59182267803
1564,153757.38396589103
1565,145839.1928067559
1566,237243.51486223418
1567,78644.07205149926
1568,245956.64114183676
1569,125614.60808073489
1570,139926.4877863104
1571,109589.97695467925
1572,134815.93742585756
1573,220723.69638694284
1574,115893.97676206425
1575,231805.71665498574
1576,250408.84361285475
1577,184777.35196975246
1578,146873.00642522538
1579,140277.66179805459
1580,197430.07105799916
1581,156167.12356494987
1582,130156.21241695444
1583,277903.5500981459
1584,221981.39861597758
1585,137795.31562072743
1586,73713.02297834144
1587,110304.03703834876
1588,151511.8108331604
1589,94329.85321103504
1590,133212.6827571424
1591,89685.82476676673
1592,113578.3066708398
1593,139407.34758551788
1594,137298.5348952022
1595,106004.09454152994
1596,212767.36810282065
1597,201055.28024761073
1598,225333.4386652047
1599,176230.56576842588
1600,167190.54381353155
1601,64693.21813822334
1602,114209.27389107618
1603,77586.46001797092
1604,256951.83817529926
1605,238575.40348571818
1606,165081.56787807954
1607,178231.4010831258
1608,224474.51295907897
1609,180783.39020369496
1610,151540.13466447414
1611,137888.1997534659
1612,169876.63084368585
1613,165514.99063735706
1614,126769.99327435324
1615,92706.76913467323
1616,79388.25118573576
1617,94229.59685551195
1618,133765.85556065929
1619,146521.2492691146
1620,164049.5887703009
1621,129128.771895691
1622,150549.41006456563
1623,256009.41287666038
1624,203167.80677822718
1625,117120.9023374585
1626,171568.6760143411
1627,188343.69640800392
1628,271361.1364324506
1629,181832.43704664646
1630,322425.51617732795
1631,226366.4700449147
1632,228243.5290032008
1633,188766.34913001367
1634,189503.00369005682
1635,175748.97697673473
1636,154279.38723638712
1637,201300.76710920484
1638,174243.6988578021
1639,185647.63102587662
1640,244447.16937230155
1641,177813.3099155388
1642,252707.46637161038
1643,213018.85004989855
1644,238864.33729450175
1645,207495.0272784657
1646,162802.7325889004
1647,161110.32913618037
1648,129507.67398254258
1649,144138.72732694066
1650,115237.792706466
1651,120062.47174755973
1652,103434.91567195719
1653,105928.23185872896
1654,148521.2188532684
1655,136102.92654579162
1656,140675.87035946478
1657,152250.08525389803
1658,151652.02929680335
1659,126745.07845439999
1660,153842.49741430278
1661,401735.43169581954
1662,382620.17098580854
1663,365780.91918737034
1664,465931.0239035256
1665,310230.61055909935
1666,318876.32750969735
1667,363258.2358733669
1668,358757.04051448684
1669,321671.37135405734
1670,348544.56278596964
1671,261833.33408354557
1672,411751.91450554173
1673,291436.2022124663
1674,244304.9028778865
1675,194759.18051150796
1676,192661.08784757621
1677,212772.37046179845
1678,435176.5084741256
1679,393256.9917212118
1680,312328.2969373507
1681,251251.17366121314
1682,322111.40997030743
1683,192415.262167439
1684,179448.13177265666
1685,175501.1886230155
1686,175014.51029108834
1687,175270.8924786107
1688,186606.12723576647
1689,194535.99400839763
1690,200593.61121472725
1691,194039.0478149469
1692,262655.98615759803
1693,175848.64530039916
1694,186619.83892962645
1695,176812.79164912572
1696,268680.1627901745
1697,181691.44333969208
1698,334309.4378284427
1699,326288.5494192401
1700,262246.15158152924
1701,266734.2748238455
1702,227138.7353673765
1703,234571.53703409954
1704,269936.6755798482
1705,250752.31833205651
1706,348443.9221936512
1707,209290.62086446662
1708,201300.87130610493
1709,256393.497048159
1710,224204.33638134858
1711,280458.65236721025
1712,249948.31930034875
1713,275092.6488725648
1714,216937.16146241673
1715,210538.94560711892
1716,182551.13846052164
1717,189233.41126520684
1718,136689.84988220845
1719,208940.41168424205
1720,231453.57168222705
1721,159640.60033391992
1722,119498.38412947956
1723,150160.51993931519
1724,203401.6499717854
1725,245638.9792982625
1726,187238.62757955407
1727,150649.59604832996
1728,176122.60670199778
1729,169963.20964591502
1730,151426.65499948806
1731,120193.06709993978
1732,128009.2367060543
1733,109883.58248912393
1734,122010.81291939151
1735,125440.65846298382
1736,107791.58641369552
1737,292179.1377238258
1738,258973.76979846077
1739,243439.0954460697
1740,207431.43965289622
1741,185292.3026951627
1742,171643.59448835603
1743,180585.0133746158
1744,342271.92772223236
1745,208434.3196650023
1746,187397.60334788167
1747,207163.13241397598
1748,226363.8830673259
1749,137828.82136575284
1750,118057.27802273724
1751,247440.34410279943
1752,118265.46061149593
1753,148878.50489309645
1754,192421.15935457917
1755,158150.69489429487
1756,133810.5618750789
1757,124022.30662183976
1758,147837.92162704113
1759,161577.84605013096
1760,164306.0429098479
1761,136821.82834188486
1762,190390.43158896957
1763,186242.93965865564
1764,117636.82051780257
1765,158629.60778535416
1766,196882.20348050207
1767,213686.54579625462
1768,140572.43373439924
1769,172633.72472799337
1770,162266.63638859632
1771,114353.10647428407
1772,129224.24675185519
1773,125404.03325580522
1774,142129.53393777894
1775,150475.83611066715
1776,134217.4231600998
1777,113131.17009372216
1778,142172.8054639824
1779,127249.28144780485
1780,170800.71732479552
1781,123999.75700181424
1782,87825.77596367628
1783,143635.97208564545
1784,106212.03378980182
1785,121437.97103315646
1786,155517.1188753469
1787,163709.2430077937
1788,61628.956707996134
1789,99753.54965896253
1790,83913.53844190935
1791,198931.09653356145
1792,154338.01761490683
1793,129484.45444436585
1794,160803.80741956108
1795,133801.62937913538
1796,137662.9169788301
1797,113074.55907007612
1798,120755.32626415537
1799,111610.96736649713
1800,127911.38588392528
1801,126099.03098605794
1802,134942.54065095788
1803,150935.56082766314
1804,135019.74658295413
1805,139424.75221941664
1806,125747.59761578693
1807,135848.58821579185
1808,120469.8772275531
1809,121906.96909184098
1810,137469.37294681725
1811,86411.26225630795
1812,94739.29725345953
1813,127638.07804760354
1814,101514.06858046298
1815,56820.21477159111
1816,100281.43346180195
1817,104041.75230792073
1818,139248.6291477836
1819,128085.27473790132
1820,60690.62277411505
1821,116472.37462893939
1822,155577.54521762332
1823,49948.62612875013
1824,126375.9215922943
1825,144527.8867306254
1826,106475.89083882277
1827,102614.55455962403
1828,132194.44294029137
1829,130428.60330456014
1830,139113.03812979543
1831,135250.6520121206
1832,75176.96198347508
1833,141594.84224241384
1834,117301.91573856927
1835,107916.6379643799
1836,117865.21376043565
1837,81458.21341729649
1838,122733.7326576371
1839,112733.40685425662
1840,140876.0133828615
1841,127043.84107848506
1842,98740.89577654199
1843,125373.10021098933
1844,150467.04321256207
1845,149174.93883161474
1846,154439.012875423
1847,175005.10871070882
1848,55249.33300562665
1849,106869.63356323843
1850,117739.65793232426
1851,142513.63556401915
1852,132441.72482603244
1853,121613.50638239204
1854,159652.43928339763
1855,148282.5371602667
1856,233381.7398775248
1857,126586.66986199254
1858,134992.42472265533
1859,116686.31228427072
1860,142038.26300601306
1861,116179.2453489188
1862,358087.65532396437
1863,334366.2734839867
1864,334388.507698275
1865,340340.1276805287
1866,331205.4842734537
1867,224194.4452392014
1868,272526.1433888745
1869,208449.94448712087
1870,224333.27869834396
1871,264893.9781469702
1872,175644.73585646713
