Id,SalePrice
1461,133003.05
1462,183072.39
1463,190109.58
1464,188090.69
1465,181176.42
1466,174486.55
1467,176880.58
1468,161963.34
1469,178251.22
1470,128511.516
1471,191309.6
1472,101225.03
1473,95771.91
1474,141733.45
1475,114238.06
1476,343315.97
1477,249927.06
1478,274914.88
1479,292273.94
1480,547769.44
1481,322086.34
1482,203190.42
1483,179245.05
1484,161808.95
1485,179373.64
1486,189727.78
1487,307658.9
1488,224938.44
1489,201484.81
1490,241899.83
1491,193436.45
1492,86584.02
1493,171937.89
1494,277656.2
1495,265087.7
1496,240175.56
1497,171639.39
1498,179916.05
1499,157485.86
1500,158392.77
1501,194343.61
1502,149344.64
1503,288711.84
1504,247906.67
1505,233592.94
1506,184200.58
1507,264436.22
1508,201935.72
1509,155884.45
1510,149415.44
1511,151509.11
1512,168306.89
1513,149958.48
1514,167573.67
1515,189553.06
1516,139320.92
1517,178122.4
1518,122461.48
1519,237204.53
1520,135355.86
1521,134666.75
1522,172757.58
1523,113292.84
1524,126205.79
1525,122997.07
1526,105215.06
1527,107193.51
1528,124682.39
1529,153697.34
1530,191988.6
1531,121228.59
1532,76149.586
1533,167653.28
1534,126734.06
1535,139670.4
1536,97281.414
1537,56586.61
1538,152752.92
1539,182540.31
1540,79870.9
1541,141679.94
1542,151495.39
1543,255097.9
1544,65471.47
1545,113845.0
1546,137662.84
1547,149466.61
1548,136072.89
1549,113554.4
1550,130909.04
1551,101295.72
1552,148672.77
1553,148788.08
1554,121544.28
1555,165987.75
1556,95343.68
1557,135295.86
1558,116386.62
1559,59519.086
1560,122318.96
1561,115916.5
1562,128927.164
1563,115842.57
1564,147548.14
1565,145035.94
1566,217544.23
1567,73397.45
1568,224730.45
1569,138021.98
1570,131520.84
1571,118722.69
1572,142428.44
1573,254447.23
1574,126243.1
1575,240319.69
1576,254110.16
1577,180176.7
1578,139540.98
1579,135420.94
1580,180290.14
1581,147798.39
1582,121970.43
1583,290486.6
1584,213520.12
1585,138283.12
1586,82099.516
1587,99517.38
1588,172434.47
1589,103917.086
1590,123351.83
1591,86869.05
1592,120007.89
1593,122591.766
1594,106311.25
1595,105649.03
1596,216870.6
1597,174263.22
1598,209687.0
1599,152861.05
1600,142763.78
1601,63184.92
1602,120475.75
1603,61688.68
1604,284085.9
1605,236320.55
1606,157136.9
1607,166074.2
1608,202399.8
1609,179086.83
1610,149957.9
1611,141779.95
1612,171693.42
1613,166686.52
1614,138721.25
1615,92265.375
1616,74389.81
1617,83989.02
1618,126693.945
1619,152639.77
1620,101831.16
1621,139206.03
1622,140541.98
1623,248827.11
1624,215841.4
1625,115999.23
1626,160483.3
1627,183350.2
1628,277534.4
1629,174643.55
1630,400197.66
1631,234937.44
1632,237765.31
1633,169978.19
1634,184971.97
1635,170672.11
1636,151798.81
1637,192870.2
1638,178118.33
1639,192384.84
1640,226031.7
1641,173832.31
1642,241972.98
1643,215920.88
1644,227474.52
1645,204147.22
1646,152168.42
1647,154724.16
1648,132765.17
1649,138842.36
1650,114213.01
1651,115108.8
1652,99361.29
1653,102618.875
1654,145398.78
1655,130450.164
1656,137706.97
1657,146295.36
1658,143121.36
1659,118318.94
1660,162522.06
1661,435714.2
1662,435774.03
1663,380591.84
1664,575682.5
1665,292259.44
1666,297313.5
1667,400650.56
1668,357761.4
1669,283134.66
1670,313422.8
1671,259998.58
1672,459975.6
1673,286195.0
1674,248627.39
1675,194290.61
1676,195251.67
1677,215168.11
1678,552591.4
1679,393000.6
1680,338479.12
1681,227968.36
1682,325556.84
1683,185442.5
1684,166593.08
1685,165728.5
1686,163601.77
1687,165006.98
1688,187325.58
1689,194980.38
1690,190139.67
1691,176538.14
1692,247317.02
1693,155564.11
1694,177201.55
1695,162826.14
1696,257655.86
1697,161969.67
1698,330715.8
1699,324904.28
1700,252187.72
1701,262877.53
1702,243745.02
1703,224839.78
1704,277569.34
1705,228746.27
1706,365499.84
1707,215528.55
1708,207036.84
1709,272393.06
1710,227642.48
