Id,SalePrice
1461,119801.34112245293
1462,169042.36209164985
1463,180701.30210081712
1464,199713.25005996157
1465,199029.11249546942
1466,170238.08043808356
1467,177521.92025170143
1468,161605.2077282157
1469,196433.8231772628
1470,117646.14366085781
1471,172692.2198994657
1472,98910.85652180969
1473,94729.18517173255
1474,147819.4360054525
1475,118011.30103579884
1476,347034.9684445569
1477,263080.05346907256
1478,293020.05609243613
1479,291496.9640542774
1480,533712.2903561167
1481,342371.8015913224
1482,209353.85578621866
1483,174694.23138834597
1484,164392.19276085997
1485,183242.07131852995
1486,189810.30314287383
1487,341527.99143443414
1488,222215.13087146307
1489,196180.3049893773
1490,241670.72601886667
1491,193586.64171195324
1492,98911.76410488448
1493,178131.95362472412
1494,291490.05124552466
1495,281128.00361367536
1496,226709.51584485883
1497,180790.7820454523
1498,189585.99467477092
1499,167900.58124313722
1500,156495.16741022948
1501,182680.47680502213
1502,151044.0777501249
1503,296290.8469104248
1504,239999.30914829113
1505,228341.44079943976
1506,189031.846064416
1507,265622.4360678514
1508,194791.06668543664
1509,155300.00722701097
1510,145817.65395003872
1511,168842.35916594815
1512,176072.1715278486
1513,142129.69580255722
1514,163352.4207866856
1515,190616.12784673733
1516,149769.26493988893
1517,171652.82827024837
1518,127897.95679864634
1519,214978.7603120958
1520,126943.35888958604
1521,129575.31277877354
1522,175440.19914737047
1523,115287.18975177158
1524,117352.14017545637
1525,120474.65726769657
1526,110109.90053040088
1527,108826.81362468125
1528,130772.34979008079
1529,158683.7579814213
1530,207349.2488788395
1531,121607.7621283088
1532,95939.60968333433
1533,155425.98274355728
1534,120615.30551973291
1535,142983.13223294177
1536,105210.42729007654
1537,63514.98283587986
1538,147927.32096856882
1539,183953.9068381377
1540,87250.07209638595
1541,134099.94997250233
1542,152367.627583743
1543,189793.0227442772
1544,85004.93691457546
1545,118263.41349825544
1546,139136.76998669797
1547,138738.9416773636
1548,138723.25252407737
1549,124261.04710002294
1550,132879.4203178775
1551,106193.18041770624
1552,150513.3751188092
1553,140214.0507162924
1554,119626.12914401449
1555,159927.96804643294
1556,84996.34738274926
1557,115278.57743419179
1558,104063.16865070703
1559,58903.07593280116
1560,135014.02431075886
1561,127396.9587293143
1562,133908.45912176647
1563,122513.2124121737
1564,163531.29686206847
1565,152244.91077163452
1566,234733.76250967014
1567,78603.1348512715
1568,242371.30881322402
1569,130988.31908038486
1570,132047.55734111957
1571,110296.0713733991
1572,141041.6806476325
1573,248802.39825168962
1574,128470.14729051999
1575,237485.99799108028
1576,236059.68431261106
1577,180594.3423157791
1578,138545.59558046976
1579,148120.59222540515
1580,191169.03646275707
1581,155079.40184343868
1582,126305.88233780219
1583,311639.32109898655
1584,222978.04120609356
1585,138941.41063418644
1586,83076.98394760411
1587,108323.55459359723
1588,147932.02122245333
1589,99842.77587671921
1590,132937.65372167501
1591,93329.7822810311
1592,111646.39995787249
1593,131324.04120672104
1594,137690.5113531943
1595,110028.36004971556
1596,224744.52997047166
1597,207256.24952354675
1598,222076.73323957567
1599,169101.02148392066
1600,155932.177263743
1601,69452.03011550556
1602,115793.80796130508
1603,61896.43988305877
1604,267885.0788863757
1605,233272.59470255623
1606,165674.95322592612
1607,175500.2276757801
1608,213266.7543475997
1609,185122.35193901905
1610,152220.23544873603
1611,132812.4989123325
1612,172493.9882530534
1613,165520.20527338533
1614,115595.11184225391
1615,89139.85613309834
1616,78964.86380744545
1617,90929.64886837838
1618,139838.4823988672
1619,144712.13744428445
1620,183299.56164776863
1621,132612.7193584249
1622,144992.79908583857
1623,261706.75067804763
1624,212171.42542596473
1625,117789.7788328351
1626,167161.65304187185
1627,193042.06383930478
1628,271426.5461150557
1629,174536.78305485498
1630,376325.56648848683
1631,235689.60610321807
1632,250053.85618999208
1633,170215.43368688595
1634,184119.6382939964
1635,175057.3319123056
1636,152453.05325199163
1637,211201.47373589786
1638,181736.5380246432
1639,178923.97806643433
1640,243676.822036431
1641,175096.93530730618
1642,242237.46466651108
1643,223902.0289504532
1644,239666.4573464586
1645,227424.89539343823
1646,155654.9896446979
1647,150001.8892829815
1648,128803.25194103782
1649,140420.2109074802
1650,112213.4531077835
1651,118005.50879129278
1652,99176.73651161969
1653,100664.79375465975
1654,150096.7182796682
1655,135330.02325641378
1656,142041.78781473826
1657,153849.87160329474
1658,149965.57927224593
1659,129388.49150266063
1660,150473.34484628376
1661,445813.48656301195
1662,393796.9186164034
1663,368824.21400482656
1664,678848.950320885
1665,294963.30024987273
1666,324246.12244820007
1667,374253.9108091568
1668,326852.76750416856
1669,302291.35043398064
1670,336589.7445929485
1671,284855.5925895466
1672,443609.48551083374
1673,300624.3216762438
1674,252891.09858344853
1675,201776.09957611014
1676,198299.94429903085
1677,221838.23633687588
1678,502283.6331658724
1679,402818.5512588263
1680,306730.6183771474
1681,231041.28283164994
1682,328980.2214998424
1683,195471.9121687445
1684,177134.02089688694
1685,171435.99514628557
1686,168479.38681779391
1687,165668.03142496318
1688,185870.71699112235
1689,187177.08303030673
1690,194270.93377714278
1691,184387.34005107565
1692,244410.80708696035
1693,166040.7677247584
1694,179952.4186070638
1695,166300.89520587612
1696,286900.79854084447
1697,170074.84003090678
1698,349275.08939118654
1699,329568.8859621038
1700,261748.78513400292
1701,262847.076361539
1702,240893.01696861503
1703,240263.21412849543
1704,279101.0026059741
1705,230736.05463140257
1706,189853.28444577212
1707,207756.70670763156
1708,201708.00145556324
1709,260614.97962418364
1710,221234.24907663598
1711,269576.0463965822
1712,256964.02317665197
1713,269387.5435334851
1714,225547.15464648482
1715,207300.19455211223
1716,186519.3702491426
1717,180294.0920256848
1718,142823.95084716208
1719,208615.2695022806
1720,234909.00065255913
1721,152480.40326546103
1722,120312.14443163363
1723,146970.04797927366
1724,206346.4034766588
1725,239694.44930395138
1726,189337.5766406624
1727,151099.28984998813
1728,164012.77262128607
1729,167720.9205253002
1730,151189.75629756975
1731,114625.9499826757
1732,130587.33003469171
1733,113165.4613908879
1734,124363.28703371368
1735,116610.18778560431
1736,106261.45002306682
1737,320096.27625074564
1738,255759.32864717502
1739,237614.47005174484
1740,224785.69364447254
1741,197478.4744343573
1742,173141.06300401947
1743,177731.0502238288
1744,337799.28761588765
1745,214721.50131004877
1746,179129.68235793387
1747,216637.1122564273
1748,234230.78420394755
1749,139865.16737417865
1750,122737.3951499783
1751,251520.4324780273
1752,115375.30909669115
1753,151253.20627168124
1754,197559.23126749022
1755,158134.11666414698
1756,128270.71130476502
1757,122669.57962528622
1758,142616.9108984564
1759,157014.28941351734
1760,163531.98387377718
1761,147860.17913092612
1762,183809.1416553475
1763,180173.1359908266
1764,118032.1122840716
1765,141097.05560811376
1766,196919.58383051088
1767,231817.62733701355
1768,139367.26345932117
1769,167193.46730870832
1770,152386.45422603821
1771,113362.5580882543
1772,132564.3980363255
1773,120639.58071520449
1774,155440.17279788517
1775,145334.02521859226
1776,132180.2461965428
1777,109981.83580838086
1778,141472.12278472315
1779,135771.93191543105
1780,160823.19536245134
1781,122452.52386209744
1782,90034.22255551063
1783,143632.64443923024
1784,104167.77292173925
1785,118236.05147617315
1786,158738.79556096887
1787,152393.3769313309
1788,65009.210945068895
1789,100161.51506280617
1790,84336.07166928075
1791,201480.70789457104
1792,154847.57425766208
1793,131459.52241979682
1794,158302.91842113098
1795,137644.35284919315
1796,128457.66999522888
1797,116895.05780671298
1798,118905.05261943005
1799,110244.15010132306
1800,127852.67444662617
1801,125639.88213151207
1802,130245.03196362736
1803,150732.22915366598
1804,141254.31484132356
1805,137035.96319080246
1806,131560.10277621978
1807,126055.51959858405
1808,116490.98590703578
1809,118103.63950344222
1810,135854.67863181335
1811,80716.36718461668
1812,95253.74891086496
1813,124426.76404668964
1814,100060.15365473162
1815,64694.45625305039
1816,97395.31921129684
1817,103781.19998908367
1818,134697.5790901403
1819,124760.82374219378
1820,49928.52238888404
1821,109660.74131576491
1822,149236.9986957361
1823,40781.51641533787
1824,122297.55419469574
1825,137736.2776538466
1826,108714.45770045152
1827,104531.6999913263
1828,130536.23826627275
1829,120900.25413736323
1830,145661.67959452962
1831,134396.60803416173
1832,65831.87448890612
1833,134974.26691885892
1834,123357.84450873044
1835,122110.26461563703
1836,130022.75887677917
1837,94173.79578160243
1838,130173.52556172812
1839,109322.37220068127
1840,136749.38977092793
1841,136292.0666228421
1842,89736.79536510185
1843,134124.37582929648
1844,144264.83468812075
1845,148143.55612399222
1846,158347.3906579715
1847,170499.54787280163
1848,56023.881507831094
1849,98427.10101543156
1850,116485.18806559217
1851,148602.71911849995
1852,130223.1970246924
1853,123503.01115307487
1854,165425.7489381789
1855,152353.7056443136
1856,228605.6367844835
1857,121970.49847763557
1858,135997.47933174984
1859,109574.21279658213
1860,151877.85444469185
1861,111144.47943268108
1862,320956.3927945859
1863,300158.51714505896
1864,300185.84104336955
1865,328520.4055039512
1866,297498.81342447206
1867,218492.66308956177
1868,279759.0792702948
1869,205045.28495260645
1870,221873.28541853212
1871,242395.7959787492
1872,172005.1297032225
1873,249612.39821146225
1874,150201.18793920084
1875,191793.4290373435
1876,201917.84794107958
1877,207919.10521246382
1878,197300.52634384466
1879,129749.169951867
1880,127125.73585560099
1881,255337.28976961912
1882,233869.55286320174
1883,184340.1536904791
1884,202042.24490833093
1885,211380.91102841395
1886,269697.7093400709
1887,215490.22705933393
1888,272039.3998871892
1889,169566.76904234104
1890,108412.71431111591
1891,113858.88154391143
1892,98177.49853992304
1893,129217.94413448611
1894,122392.37685702513
1895,133601.74504425097
1896,124537.78624108169
1897,127946.82502830167
1898,111549.07743077152
1899,163734.98017022118
1900,150057.93066838777
1901,179888.38256237877
1902,163000.02051766796
1903,229954.00761753903
1904,140795.20560098864
1905,196193.07557434452
1906,104483.17915544921
1907,218033.4305361303
1908,109987.90059150942
1909,135943.89561538748
1910,121941.94284939996
1911,227879.99556285408
1912,338579.6651376807
1913,138676.72324398175
1914,50806.8045348513
1915,303247.3821752347
1916,75647.77857213002
1917,230662.95052438605
1918,140527.98920275478
1919,169799.5305127019
1920,157325.49556216266
1921,370951.4345962946
1922,303202.94200907205
1923,245618.11230610343
1924,260587.77117358844
1925,200586.55916376432
1926,363143.91932715825
1927,131699.90234544146
1928,156768.20000342155
1929,122314.37155278832
1930,133065.32264788664
1931,136035.09931972375
1932,133741.87774322252
1933,187025.41194239765
1934,181357.7872255837
1935,170029.36973817114
1936,193234.35230229917
1937,180509.2884969022
1938,162794.49353829093
1939,259290.69977636216
1940,193464.65368012406
1941,167350.04457001126
1942,165295.8482350485
1943,222831.76688158463
1944,362291.7009893467
1945,378873.51359625766
1946,133735.77445647828
1947,138479.16471862455
1948,167281.63436328698
1949,235427.7370458948
1950,180249.2363795119
1951,245912.27314624883
1952,210391.278324753
1953,168775.16361690933
1954,178564.9072970914
1955,136626.94158200198
1956,317723.2921922035
1957,144947.67850465883
1958,258576.9049019782
1959,145145.25841333505
1960,109008.12515845551
1961,127654.09659916455
1962,96712.79261829935
1963,105438.54212337214
1964,102243.17385796398
1965,149470.904620826
1966,135075.45257009825
1967,312832.9324384831
1968,438301.5540482156
1969,368132.72253407276
1970,413739.86143823504
1971,492546.7971994469
1972,385165.123475619
1973,279722.64657036786
1974,332917.1903813644
1975,343951.7362199492
1976,288550.3389464788
1977,382034.7552337788
1978,360953.67077418946
1979,307633.89061593945
1980,212509.1127137206
1981,331646.6869368353
1982,226414.71656330884
1983,210012.41615190599
1984,174626.17651200265
1985,228891.5819519189
1986,208772.7905171429
1987,190427.4970949718
1988,173666.23963146
1989,188226.34926372324
1990,206204.61552254815
1991,236499.51650287787
1992,213022.22597364013
1993,170472.23654218094
1994,223128.97662139105
1995,181393.43886185376
1996,263232.89676725754
1997,275408.27494611335
1998,319966.0795967151
1999,284728.68359593814
2000,316797.9370823892
2001,275566.38783767435
2002,232412.22529275937
2003,244290.11012047614
2004,291043.34310830996
2005,213859.92935167358
2006,219467.2325615366
2007,244424.60299561647
2008,231073.26227079853
2009,203126.44011252947
2010,190682.8145826513
2011,134960.43645798316
2012,173564.12995190587
2013,177873.47307787606
2014,182253.82608913738
2015,208758.94698545136
2016,193814.39343263066
2017,194033.7847756698
2018,117482.43843450678
2019,137363.82914603286
2020,95965.93202135038
2021,105052.3568243797
2022,193525.15840265967
2023,140241.95912199657
2024,289272.371519818
2025,362333.27138716076
2026,175569.623241305
2027,164367.08537011308
2028,154530.51459539533
2029,170468.5019745476
2030,249988.1034769404
2031,226416.42447631687
2032,232383.8432626445
2033,234795.66302455493
2034,177153.18209336489
2035,226104.99837560116
2036,198254.5075422733
2037,227485.33074616472
2038,303073.0017603839
2039,226272.79230714
2040,297867.2459008108
2041,268343.9460638347
2042,205401.44916338215
2043,181785.6771504493
2044,164087.993068383
2045,203222.36080136147
2046,164567.60559045375
2047,138676.98601071796
2048,136841.9523085637
2049,142242.22027683628
2050,166835.1335078626
2051,102025.98329721228
2052,123376.39316007172
2053,146618.44611052502
2054,102806.73358790431
2055,158395.70588866124
2056,142441.6341000005
2057,107867.37912373319
2058,211525.17160314863
2059,131423.62857832364
2060,179335.12040463623
2061,166903.19309324265
2062,129265.69938341109
2063,119974.59190873828
2064,139717.7415368758
2065,104513.45344013144
2066,160379.98644687768
2067,96457.12829362338
2068,148571.15494488037
2069,81945.09395973694
2070,112889.71716130822
2071,98364.59960811608
2072,133368.48820194617
2073,124872.02075624096
2074,170668.50445831267
2075,150452.6025567543
2076,114724.40975176124
2077,170071.54650274583
2078,125062.39917117273
2079,125072.65783830779
2080,121454.26175583196
2081,126027.77474856551
2082,123008.52308992302
2083,148729.65965626112
2084,114180.27779619017
2085,119520.89380771268
2086,103704.9705346551
2087,116288.71116505608
2088,92305.16439471257
2089,85705.72773128474
2090,130925.73759569615
2091,117433.00492431686
2092,115277.06255464016
2093,114899.82739529868
2094,109879.27821507829
2095,161022.43667527413
2096,86445.54475311951
2097,96204.70402783877
2098,148801.2066478932
2099,59463.25620148548
2100,59806.044957587226
2101,109887.23811092981
2102,117286.2968629316
2103,104828.81261856807
2104,122447.64204124654
2105,124711.63047989215
2106,70602.03005842486
2107,189794.51837495502
2108,112947.22006505713
2109,109066.36561361277
2110,112911.3705105395
2111,131427.6830940637
2112,134724.3955533844
2113,120678.83975697697
2114,121314.91978639268
2115,162267.1104056822
2116,120865.3179929018
2117,144216.44889698373
2118,121263.38970340762
2119,119034.13484754946
2120,106293.08832288094
2121,108988.68066746386
2122,120455.47096852108
2123,89825.94262688863
2124,151136.54064152678
2125,116930.59991324974
2126,153013.40010278855
2127,171391.63023387964
2128,128127.56710297962
2129,86057.43164803697
2130,133507.05181631565
2131,145918.96279513804
2132,114729.48558326515
2133,122520.19782921903
2134,116469.57482191444
2135,98572.70410511094
2136,79131.37081985534
2137,103615.25257202063
2138,130449.94007286768
2139,147878.42388565917
2140,144446.69858912867
2141,159487.0929957822
2142,127516.6339235104
2143,151477.71338840874
2144,124417.38921840546
2145,143756.78477915504
2146,173258.61781030273
2147,126243.23654347606
2148,127297.98744676456
2149,140653.58333414883
2150,228317.76791389674
2151,124665.00147476283
2152,162501.0164283227
2153,182762.8511927813
2154,98944.45720895065
2155,132187.26136079998
2156,273321.98428713385
2157,234775.21745330616
2158,242031.47703367993
2159,214522.6611971592
2160,181676.04775361827
2161,230100.49280648006
2162,427970.8764027303
2163,332658.5167665292
2164,255060.24898022023
2165,200039.20920389533
2166,156885.3326218687
2167,221530.6886990001
2168,201033.48860714614
2169,190613.72795496043
2170,209496.1584816418
2171,152931.80946298866
2172,130423.83198287043
2173,177920.17647998198
2174,223482.29535771944
2175,280093.6119509623
2176,306006.8358207759
2177,243507.46378945286
2178,207261.85715819438
2179,136616.68731233274
2180,216167.4442550063
2181,188694.46131873658
2182,224118.81068171162
2183,187926.8915087915
2184,116983.40533587172
2185,115533.37564427323
2186,145736.16683432198
2187,150672.58952203457
2188,151790.69806186546
2189,300190.96637687343
2190,87493.13547241603
2191,74219.42754592832
2192,83662.0083736074
2193,107986.71413013499
2194,106954.23353176245
2195,120764.32144428963
2196,104951.51924036384
2197,123560.85493190939
2198,159319.75724245585
2199,192098.5219338326
2200,145807.4238395572
2201,145848.42718723026
2202,198831.9668809226
2203,138033.44460638598
2204,187569.6650934167
2205,125260.49236817956
2206,147651.72375045094
2207,216803.11726170848
2208,276635.55884095014
2209,263272.6042521711
2210,120361.78178254371
2211,118819.52277975576
2212,122545.81038706096
2213,109416.32760075152
2214,123405.82030420084
2215,104540.62853867463
2216,154394.76643865468
2217,77193.82051884425
2218,60962.99050670584
2219,53518.4019516677
2220,56984.64601639555
2221,305138.52242511616
2222,282381.6090763694
2223,276031.96666400466
2224,207698.7388261965
2225,125501.80505721783
2226,186063.0025324116
2227,195051.58834203813
2228,265193.5683940821
2229,258160.45720250162
2230,155535.65015881677
2231,214527.0546191241
2232,181009.67188596976
2233,185440.14439567763
2234,237108.7032710602
2235,216881.49449209723
2236,259162.95756381482
2237,316562.1492839787
2238,198453.56189745193
2239,102344.77321897539
2240,145123.88456547385
2241,159440.74078103792
2242,117290.3857060142
2243,119223.09431452186
2244,98655.12977222799
2245,95274.72609258248
2246,136630.15670322292
2247,110930.30248035946
2248,123019.8220488893
2249,122695.49163889755
2250,127472.85210092388
2251,114949.9218134706
2252,183849.1701796621
2253,156025.56022040284
2254,173445.10902946154
2255,186079.18271696387
2256,169275.435122277
2257,214898.68494193925
2258,157708.9667850126
2259,175941.30772458957
2260,138867.37157792214
2261,205526.6775975723
2262,228171.72699305485
2263,378389.88374039985
2264,605905.9017607914
2265,156374.2962478904
2266,290784.9998216161
2267,412692.5511401353
2268,550732.4647676597
2269,145897.7972587325
2270,192267.29703303668
2271,217324.1954723277
2272,179672.48913119937
2273,157548.02901187007
2274,180361.4422862207
2275,161586.58082618026
2276,199119.0753029244
2277,182294.9418837087
2278,143359.02617664856
2279,126059.42663538978
2280,108310.41927208367
2281,157806.25909626446
2282,177178.9673274379
2283,107104.75655735917
2284,109264.05605919588
2285,143485.12469251937
2286,123763.3756923231
2287,362025.4526908312
2288,293453.67346714454
2289,403033.77409182204
2290,476536.2706887698
2291,339513.1464059166
2292,438564.13937279617
2293,499248.4392574046
2294,401073.15691342513
2295,534524.0393758549
2296,302165.2488205191
2297,344282.79258907156
2298,343255.0715917399
2299,373045.4027323308
2300,346649.8209713182
2301,315283.64936926484
2302,266558.23950803216
2303,254822.2751335774
2304,265388.1623694573
2305,208277.51250633088
2306,200573.51406585157
2307,206097.6701848347
2308,236828.75745006392
