Id,SalePrice
1461,125049.26142901086
1462,157199.4274463955
1463,176903.84913950454
1464,181803.57541804583
1465,193241.69521958922
1466,180209.68083210842
1467,168069.45344217916
1468,174698.43913123754
1469,183465.20568499243
1470,122065.1422898622
1471,195707.34915863504
1472,93946.24715877959
1473,96157.67510435704
1474,151948.6847571478
1475,122425.94283543188
1476,375738.7579769178
1477,245852.53969030353
1478,290969.7215171156
1479,235592.68986107977
1480,468192.69823105267
1481,318542.59910586715
1482,205307.10115356476
1483,179534.36340871576
1484,168820.42764490625
1485,173887.66347188936
1486,200630.37012274202
1487,328194.87121338764
1488,236375.432503606
1489,202662.98815160414
1490,194005.6784073462
1491,191397.64820812742
1492,96192.74577266534
1493,175184.97840530978
1494,301318.1217949639
1495,297977.0101870898
1496,225560.70869468476
1497,187861.86795249156
1498,154881.83572772195
1499,152482.26888715735
1500,158494.34951472215
1501,172607.1068288096
1502,155831.54589041998
1503,275717.42639707436
1504,231012.91742258632
1505,217198.14511445968
1506,180510.29868532723
1507,241441.05228347433
1508,191959.10488368085
1509,162135.2333481516
1510,149980.2503241925
1511,151253.6457364753
1512,168564.41855492975
1513,151736.53517458847
1514,149815.375427976
1515,193495.4988878724
1516,153653.51354362923
1517,153910.0893304365
1518,133704.6704921215
1519,220562.914769691
1520,139572.6991935004
1521,144519.6558251572
1522,160270.9357326058
1523,116748.93023561152
1524,123585.97639782734
1525,123223.73269636634
1526,126768.9138914707
1527,102206.73269837114
1528,129103.17515545826
1529,142842.22080270265
1530,168498.41691129966
1531,122437.89623704633
1532,108979.6909832337
1533,137862.26693212273
1534,121657.08129176412
1535,144431.54958186139
1536,118835.40830367152
1537,63598.42600763581
1538,158576.64515125577
1539,198262.44522215705
1540,120768.53064403936
1541,141969.1268748962
1542,137755.94695645073
1543,208719.18290642224
1544,79045.07663431988
1545,110480.47050589681
1546,125890.5166664638
1547,126439.2136892554
1548,131039.63776181248
1549,108554.21415428288
1550,136709.52662564022
1551,117243.55798148554
1552,134417.30892476146
1553,141116.0701906427
1554,121775.39134079359
1555,164343.6622499663
1556,99010.44846187803
1557,113593.48220656025
1558,96077.2795343552
1559,106855.33659990194
1560,140536.37604270692
1561,133579.68404562733
1562,125939.38255490575
1563,122569.51977029703
1564,155170.8048422208
1565,145415.99109481432
1566,215497.65407182186
1567,77885.42185031119
1568,221889.9651852688
1569,121786.6415326132
1570,131131.7165767564
1571,121771.90809510724
1572,145225.29920825883
1573,232935.28042555068
1574,118575.05851238064
1575,204490.29315547558
1576,214688.5518841336
1577,199890.27910537296
1578,141132.36022608078
1579,141298.57447605973
1580,189417.6458146379
1581,136073.77711870754
1582,128006.3797397264
1583,325534.2173476907
1584,232020.38387007746
