Id,SalePrice
1461,119672.336
1462,196362.38
1463,188109.7
1464,193246.53
1465,174503.69
1466,177301.78
1467,170781.03
1468,164888.06
1469,187362.39
1470,122662.29
1471,157513.5
1472,101651.65
1473,97743.414
1474,138417.56
1475,107330.99
1476,364172.8
1477,248927.52
1478,303233.6
1479,288776.56
1480,475014.7
1481,336822.06
1482,195217.4
1483,178366.17
1484,159748.83
1485,179881.22
1486,195974.56
1487,331509.34
1488,226236.58
1489,199910.55
1490,232797.66
1491,195578.19
1492,83433.46
1493,157579.0
1494,295581.28
1495,278114.12
1496,223749.72
1497,187890.95
1498,181715.62
1499,163054.72
1500,160643.47
1501,194332.11
1502,145936.95
1503,264401.94
1504,246857.75
1505,228636.78
1506,179692.8
1507,252527.3
1508,182953.02
1509,160981.03
1510,143100.61
1511,154232.84
1512,166158.31
1513,160315.95
1514,164206.69
1515,180935.55
1516,145179.72
1517,162108.75
1518,120159.98
1519,216098.03
1520,122644.51
1521,130824.8
1522,159522.28
1523,116509.22
1524,125793.15
1525,117879.91
1526,105255.11
1527,114896.02
1528,124550.47
1529,149092.19
1530,171660.02
1531,110336.44
1532,86743.375
1533,138917.72
1534,121514.49
1535,141513.44
1536,100769.24
1537,57412.324
1538,157921.72
1539,194911.95
1540,97164.77
1541,140210.23
1542,142711.78
1543,207051.45
1544,81305.07
1545,113021.87
1546,138263.88
1547,135314.44
1548,135642.22
1549,115140.52
1550,132092.66
1551,100329.87
1552,140989.83
1553,145271.55
1554,125042.84
1555,144948.81
1556,87746.64
1557,120221.52
1558,105304.2
1559,65993.16
1560,119776.125
1561,146428.23
1562,121671.39
1563,118232.42
1564,150880.44
1565,149524.92
1566,210803.62
1567,77986.375
1568,221987.73
1569,119282.65
1570,126948.9
1571,106402.54
1572,139439.48
1573,238373.33
1574,122251.555
1575,234713.72
1576,235219.69
1577,174962.62
1578,149056.78
1579,142134.66
1580,185726.22
1581,143558.8
1582,124760.89
1583,271829.94
1584,221692.81
1585,134860.05
1586,81673.59
1587,108015.29
1588,146294.8
1589,103714.32
1590,122189.43
1591,89642.33
1592,127818.84
1593,125669.88
1594,157167.02
1595,112463.945
1596,204436.94
1597,204530.73
1598,216248.95
1599,144027.25
1600,134446.81
1601,59428.22
1602,116865.77
1603,58655.914
1604,249356.38
1605,238262.64
1606,154165.78
1607,155060.81
1608,204322.9
1609,176121.77
1610,157324.33
1611,136548.55
1612,161860.5
1613,160992.55
1614,113863.68
1615,87224.85
1616,73996.55
1617,89136.12
1618,124692.14
1619,146986.9
1620,158556.44
1621,135213.3
1622,139734.62
1623,242260.9
1624,209641.61
1625,114819.68
1626,148355.08
1627,191455.97
1628,293653.56
1629,183052.14
1630,334740.6
1631,227081.75
1632,230347.84
1633,173298.83
1634,192577.95
1635,172944.34
1636,152716.36
1637,202015.28
1638,183535.64
1639,179274.45
1640,242898.72
1641,167175.73
1642,249319.05
1643,229354.62
1644,237908.66
1645,191744.67
1646,140617.06
1647,147458.53
1648,133037.55
1649,132554.02
1650,114471.23
1651,113439.664
1652,98737.93
1653,101654.46
1654,142843.33
1655,118534.99
1656,138863.28
1657,148945.53
1658,146659.67
1659,118711.81
1660,159207.08
1661,467682.34
1662,440601.44
1663,383332.22
1664,503882.9
1665,305414.06
1666,305361.34
1667,387398.72
1668,314517.22
1669,290198.06
1670,332870.03
1671,262080.52
1672,434585.0
1673,305460.94
1674,236372.84
1675,190867.67
1676,184240.45
1677,208535.53
1678,462250.88
1679,397866.06
1680,321913.78
1681,230655.16
1682,320527.9
1683,183529.0
1684,174424.33
1685,166669.19
1686,164641.67
1687,160693.73
1688,191180.28
1689,192340.1
1690,188160.47
1691,178980.97
1692,253308.8
1693,165904.19
1694,179242.31
1695,167024.34
1696,272608.53
1697,169445.38
1698,347807.75
1699,309608.88
1700,263577.4
1701,267495.4
1702,250220.64
1703,246430.12
1704,273067.5
1705,222161.19
1706,309312.88
1707,215881.34
1708,203675.06
1709,258863.2
1710,225226.94
1711,270199.84
1712,265842.88
1713,284438.88
1714,216062.8
1715,205305.8
1716,177288.6
1717,165967.33
1718,130890.07
1719,214395.69
1720,214138.02
1721,151982.78
1722,115683.484
1723,149220.2
1724,201735.55
1725,238979.03
1726,178410.06
1727,142051.33
1728,172254.5
1729,169395.77
1730,154427.7
1731,109395.02
1732,126850.39
1733,108076.5
1734,125389.38
1735,112230.8
1736,103823.67
1737,276933.72
1738,237626.36
1739,274177.6
1740,227723.69
1741,194042.11
1742,181936.89
1743,178424.53
1744,359915.3
1745,225349.83
1746,163636.1
1747,225591.1
1748,237720.19
1749,139672.4
1750,126371.266
1751,222233.23
1752,120705.53
1753,149490.84
1754,188742.23
1755,171650.53
1756,109711.59
1757,117558.266
1758,141914.97
1759,146925.67
1760,155879.4
1761,136850.48
1762,186567.14
1763,156304.11
1764,117524.52
1765,138639.12
1766,169974.62
1767,190887.14
1768,141871.12
1769,153120.61
1770,148085.66
1771,109968.13
1772,121772.5
1773,110912.68
1774,133576.2
1775,133697.4
1776,132125.66
1777,112014.375
1778,137387.69
1779,136825.44
1780,156145.88
1781,120055.39
1782,84831.13
1783,148207.72
1784,111957.77
1785,119180.54
1786,113589.71
1787,148314.33
