Id,SalePrice
1461,122672.11
1462,210921.47
1463,186812.48
1464,196863.58
1465,184166.5
1466,173465.0
1467,176371.7
1468,163857.22
1469,191223.31
1470,129197.46
1471,171334.55
1472,103881.22
1473,100075.1
1474,137168.78
1475,108977.15
1476,348339.2
1477,249082.58
1478,295806.62
1479,286900.3
1480,460448.72
1481,322507.44
1482,200688.0
1483,178629.34
1484,161444.27
1485,183089.86
1486,191673.56
1487,317036.0
1488,226064.47
1489,198769.16
1490,244244.83
1491,191383.5
1492,84458.19
1493,164987.47
1494,290408.2
1495,272523.25
1496,239772.55
1497,180514.16
1498,179814.16
1499,159549.67
1500,157999.0
1501,190440.2
1502,142471.22
1503,301221.47
1504,239913.9
1505,232361.6
1506,183127.22
1507,248030.11
1508,182799.02
1509,159582.84
1510,147710.47
1511,163184.47
1512,170564.39
1513,161528.34
1514,170555.77
1515,188474.77
1516,143804.62
1517,175285.62
1518,120892.164
1519,219370.52
1520,126719.805
1521,137039.08
1522,169363.62
1523,115459.85
1524,128808.94
1525,120481.95
1526,110253.55
1527,116868.67
1528,133345.7
1529,159908.25
1530,181004.08
1531,111421.99
1532,85865.414
1533,147612.17
1534,122504.23
1535,145273.2
1536,98916.914
1537,61150.26
1538,145192.03
1539,190583.19
1540,97972.06
1541,144500.25
1542,147174.73
1543,204747.75
1544,78170.0
1545,113236.46
1546,138759.23
1547,140262.94
1548,136717.56
1549,120664.445
1550,126306.2
1551,103958.72
1552,133945.52
1553,144368.16
1554,120205.36
1555,149903.0
1556,83810.03
1557,124170.945
1558,106076.29
1559,64520.746
1560,122451.44
1561,149165.44
1562,128859.07
1563,124123.35
1564,155530.6
1565,149882.56
1566,225101.95
1567,78899.34
1568,215985.95
1569,124306.02
1570,128511.02
1571,110941.984
1572,146091.66
1573,248897.84
1574,123390.19
1575,232676.25
1576,238335.6
1577,177096.8
1578,148864.44
1579,146478.66
1580,184890.84
1581,152133.73
1582,127675.2
1583,278131.1
1584,211011.6
1585,141001.92
1586,83870.24
1587,105248.38
1588,149076.97
1589,102234.78
1590,130051.43
1591,90787.45
1592,123723.66
1593,127304.86
1594,152274.1
1595,114144.836
1596,202378.95
1597,196393.1
1598,222449.72
1599,157504.94
1600,141758.6
1601,62834.05
1602,113968.41
1603,59183.883
1604,270858.78
1605,226024.58
1606,153297.84
1607,158116.56
1608,204733.7
1609,175291.14
1610,155275.67
1611,136474.48
1612,163860.66
1613,160683.31
1614,122645.09
1615,91863.51
1616,78338.516
1617,89973.78
1618,132023.0
1619,151869.47
1620,153395.53
1621,137485.33
1622,141106.72
1623,241854.62
1624,205796.45
1625,120736.5
1626,153921.47
1627,191679.6
1628,284772.72
1629,180739.81
1630,376138.06
1631,240691.72
1632,245184.89
1633,170080.67
1634,187674.45
1635,169478.34
1636,152405.44
1637,195350.58
1638,172438.42
1639,177906.62
1640,239051.52
1641,173022.55
1642,242970.31
1643,213482.66
1644,234215.75
1645,200036.8
1646,151640.95
1647,154614.86
1648,134810.8
1649,140637.44
1650,117630.16
1651,121046.63
1652,100583.37
1653,104471.66
1654,140200.22
1655,123785.85
1656,134062.31
1657,144192.58
1658,140771.36
1659,122806.49
1660,165561.83
1661,424710.16
1662,418840.03
1663,384904.47
1664,502240.72
1665,302525.34
1666,308921.97
1667,377896.28
1668,330961.9
1669,299129.12
1670,335325.94
1671,269059.7
1672,432186.16
1673,286884.44
1674,239885.08
1675,202455.4
1676,195433.88
1677,218516.94
1678,459898.84
1679,397148.44
1680,326032.22
1681,230210.14
1682,322997.16
1683,186177.36
1684,163564.16
1685,164080.83
1686,168138.77
1687,163389.7
1688,187631.31
1689,188270.33
1690,186887.16
1691,172744.08
1692,249831.97
1693,164042.03
1694,178626.11
1695,164613.72
1696,257717.78
1697,172352.77
1698,336516.4
1699,327166.0
1700,252769.69
1701,261297.12
1702,256096.34
1703,240879.1
1704,280089.66
1705,227628.16
1706,299272.94
1707,218007.38
1708,202845.02
1709,258681.08
1710,225855.86
1711,262902.1
1712,262720.66
1713,288399.22
1714,228726.42
1715,203032.56
1716,177611.83
1717,166870.22
1718,132605.1
1719,209615.03
1720,224249.17
1721,150965.8
1722,118602.95
1723,152538.62
1724,201766.33
1725,232720.19
1726,181022.38
1727,143591.66
1728,169722.58
1729,172425.75
1730,151567.36
1731,115734.24
1732,129356.5
1733,113296.734
1734,129665.28
1735,120661.1
1736,109596.25
1737,302224.56
1738,229057.12
1739,248088.31
1740,229613.53
1741,200549.48
1742,179851.55
1743,174905.56
1744,374695.56
1745,218653.48
1746,167884.31
1747,224260.3
1748,223209.23
1749,142183.88
1750,129474.74
1751,213135.4
1752,122756.375
1753,148829.38
1754,183263.5
1755,172214.9
1756,131175.98
1757,122227.07
1758,145340.14
1759,153061.92
1760,158366.33
1761,143442.47
1762,178269.75
1763,165619.47
1764,119201.336
1765,139718.77
1766,173398.19
1767,206380.97
1768,147827.3
1769,158954.33
1770,153393.2
1771,112554.29
1772,129805.586
1773,117901.945
1774,129721.31
1775,140489.45
1776,133812.34
1777,116287.09
1778,142754.25
1779,135682.45
1780,163880.03
1781,122170.555
1782,87939.83
1783,142547.33
1784,110951.3
1785,119103.16
1786,102119.31
1787,148588.98
1788,66150.5
1789,93126.586
1790,81455.086
1791,181779.58
1792,157485.11
1793,131998.97
1794,149309.33
1795,143444.39
1796,135197.83
1797,117675.03
1798,123975.71
1799,114027.336
1800,136170.64
1801,129703.625
1802,131267.6
1803,153661.44
1804,140891.56
1805,132467.83
1806,117489.78
1807,128003.164
1808,115978.43
1809,123325.95
1810,140890.1
1811,108579.93
1812,101185.45
1813,135767.89
1814,95385.97
1815,59789.26
1816,92664.13
1817,100197.53
1818,153114.05
1819,136453.27
1820,51673.727
1821,115077.625
1822,144871.42
1823,40813.58
1824,123363.36
1825,144311.3
1826,108034.45
1827,100137.34
1828,125158.92
1829,95921.63
1830,136285.23
1831,141854.08
1832,62325.504
1833,144541.19
1834,120660.875
1835,117863.27
1836,117291.516
1837,95067.93
1838,120503.33
1839,110600.02
1840,152805.95
1841,142884.06
1842,103607.945
1843,133522.45
1844,145968.97
1845,155517.69
1846,154683.73
1847,158644.77
1848,55436.566
1849,100570.99
1850,112774.555
1851,145429.02
1852,117936.13
1853,129900.945
1854,163491.8
1855,168180.14
1856,225725.16
1857,128144.234
1858,129060.766
1859,112964.54
1860,147165.75
1861,114007.44
1862,273704.44
1863,254142.62
1864,254184.33
1865,338911.94
1866,320891.84
1867,213164.89
1868,291059.22
1869,198770.86
1870,219400.22
1871,240449.22
1872,163685.88
1873,237661.7
1874,147993.73
1875,194642.98
1876,197631.83
1877,211901.53
1878,195922.42
1879,136509.89
1880,133406.0
1881,248379.97
1882,236939.78
1883,185531.84
1884,204432.25
1885,221453.61
1886,271992.28
1887,206765.33
1888,254678.11
1889,169647.81
1890,112421.05
1891,116669.11
1892,95860.73
1893,134804.11
1894,127070.39
1895,127152.46
1896,120303.99
1897,124735.91
1898,114676.43
1899,162087.89
1900,143070.31
1901,172252.69
1902,158529.06
1903,205147.27
1904,140965.36
1905,193113.52
1906,120805.72
1907,212863.81
1908,107817.17
1909,128941.43
1910,119181.56
1911,237666.69
1912,319933.28
1913,154126.53
1914,49381.723
1915,358723.12
1916,74272.49
1917,225596.25
1918,139033.83
1919,163107.6
1920,154961.77
1921,367649.84
1922,320683.22
1923,248704.22
1924,206795.7
1925,193362.67
1926,374738.8
1927,131594.23
1928,156042.56
1929,121670.58
1930,140999.38
1931,128896.19
1932,133813.23
1933,194062.28
1934,180575.45
1935,171190.0
1936,201827.14
1937,178711.14
1938,173587.47
1939,253453.78
1940,181774.9
1941,165854.19
1942,170349.0
1943,206049.4
1944,371773.62
1945,411413.6
1946,133383.48
1947,249169.3
1948,178052.94
1949,249844.84
1950,192491.66
1951,227363.03
1952,181032.39
1953,172196.02
1954,182940.1
1955,134730.34
1956,291661.62
1957,150656.42
1958,259702.44
1959,140260.8
1960,116846.6
1961,124621.05
1962,98458.56
1963,107170.82
1964,106701.29
1965,134920.0
1966,134147.75
1967,295501.8
1968,400638.34
1969,398143.53
1970,393961.22
1971,467791.2
1972,376309.56
1973,252823.94
1974,332602.2
1975,460962.78
1976,275366.72
1977,365356.25
1978,357649.16
1979,314114.94
1980,202235.03
1981,347812.06
1982,210744.12
1983,186180.39
1984,158834.61
1985,229374.53
1986,211041.78
1987,180304.25
1988,167571.44
1989,188649.73
1990,200573.2
1991,231258.66
1992,212740.42
1993,156602.52
1994,222905.45
1995,180359.62
1996,249689.53
1997,281840.16
1998,320680.78
1999,259161.34
2000,306811.53
2001,280558.56
2002,230714.55
2003,247870.27
2004,265911.34
2005,212364.61
2006,220526.92
2007,248098.72
2008,230985.78
2009,195835.19
2010,184941.1
2011,132002.86
2012,162161.02
2013,173929.33
2014,185135.03
2015,214136.8
2016,191513.67
2017,195640.67
2018,117312.66
2019,130662.58
2020,96903.07
2021,98216.14
2022,186405.66
2023,134990.14
2024,263035.53
2025,330193.3
2026,175270.75
2027,159768.47
2028,143948.56
2029,174220.67
2030,271670.03
2031,224887.6
2032,241797.42
2033,261854.92
2034,175343.14
2035,226236.78
2036,194330.64
2037,216466.42
2038,338162.6
2039,215927.67
2040,279289.2
2041,307465.03
2042,209349.31
2043,181932.55
2044,160649.3
2045,196069.34
2046,153798.06
2047,142007.44
2048,140091.55
2049,130914.164
2050,169906.88
2051,102807.05
2052,122982.53
2053,147835.05
2054,90392.805
2055,169425.83
2056,138352.5
2057,107441.7
2058,214044.1
2059,128034.664
2060,173068.75
2061,164388.44
2062,130840.4
2063,122348.83
2064,138420.61
2065,111974.32
2066,166856.86
2067,99057.95
2068,140194.47
2069,77413.28
2070,106628.86
2071,97153.0
2072,119404.77
2073,133384.75
2074,179897.52
2075,150471.05
2076,116069.6
2077,167548.9
2078,127493.91
2079,125357.34
2080,125180.414
2081,122858.266
2082,142258.34
2083,146876.08
2084,116128.95
2085,123125.82
2086,106171.23
2087,118143.375
2088,97542.555
2089,79965.945
2090,119448.39
2091,120725.336
2092,122084.83
2093,132526.34
2094,108256.41
2095,134433.86
2096,72354.81
2097,88251.44
2098,149805.25
2099,52556.81
2100,62028.6
2101,127519.2
2102,117895.875
2103,101760.67
2104,97474.58
2105,122249.336
2106,69296.42
2107,180861.72
2108,120550.23
2109,107228.89
2110,124009.65
2111,126529.61
2112,126654.56
2113,114725.875
2114,115742.74
2115,162937.67
2116,105791.8
2117,143211.2
2118,119493.97
2119,115249.4
2120,112663.62
2121,101042.55
2122,116885.945
2123,88962.62
2124,143706.19
2125,101058.93
2126,149603.66
2127,152954.95
2128,122509.14
2129,67821.35
2130,137560.61
2131,122174.98
2132,110468.68
2133,124386.66
2134,121238.88
2135,91996.336
2136,70375.21
2137,109063.87
2138,131722.94
2139,146573.12
2140,139900.77
2141,156730.56
2142,130637.04
2143,146639.12
2144,108247.01
2145,137640.92
2146,174246.92
2147,142077.2
2148,129401.664
2149,139203.38
2150,228606.69
2151,111261.87
2152,181248.14
2153,158185.05
2154,108412.0
2155,131404.11
2156,258271.39
2157,224945.73
2158,230366.3
2159,205060.42
2160,166281.17
2161,222806.84
2162,394440.94
2163,333937.1
2164,237218.33
2165,204028.69
2166,155052.23
2167,217734.16
2168,207925.28
2169,190410.97
2170,239140.2
2171,155541.86
2172,131415.14
2173,180070.72
2174,221082.42
2175,277653.8
2176,305793.53
2177,234195.86
2178,194434.45
2179,135327.6
2180,200771.47
2181,187629.34
2182,216303.81
2183,181683.05
2184,118031.664
2185,122210.17
2186,144976.19
2187,147096.44
2188,146835.45
2189,264821.6
2190,93766.45
2191,81315.92
2192,82554.98
2193,110543.51
2194,92292.48
2195,108027.86
2196,108317.44
2197,118765.945
2198,156229.89
2199,163554.64
2200,139158.25
2201,138648.64
2202,199468.16
2203,127764.61
2204,176370.53
2205,112401.75
2206,162738.11
2207,205174.27
2208,249798.62
2209,255564.22
2210,113109.32
2211,109877.766
2212,123781.13
2213,105292.555
2214,148340.36
2215,98813.58
2216,156512.33
2217,72383.25
2218,60301.836
2219,69467.87
2220,56972.21
2221,357067.4
2222,295170.6
2223,279812.0
2224,194574.12
2225,119400.445
2226,177854.05
2227,193017.03
2228,263732.3
2229,231403.39
2230,158903.39
2231,201965.97
2232,176050.39
2233,176283.42
2234,229222.33
2235,222405.19
2236,253788.53
2237,316615.4
2238,193679.92
2239,97052.71
2240,151915.25
2241,158447.0
2242,116538.12
2243,114392.0
2244,104814.66
2245,105585.17
2246,138070.44
2247,106784.16
2248,121565.84
2249,116707.28
2250,128400.64
2251,107427.87
2252,177570.33
2253,151050.33
2254,179584.52
2255,178290.16
2256,174951.94
2257,201171.47
2258,158296.42
2259,174971.8
2260,131889.48
2261,191747.23
2262,206238.72
2263,388709.9
2264,595609.56
2265,161823.16
2266,304122.7
2267,413847.47
2268,425649.7
2269,146532.73
2270,178382.16
2271,212406.33
2272,180105.23
2273,161225.47
2274,185687.78
2275,155847.14
2276,201586.3
2277,179313.78
2278,146058.64
2279,139543.92
2280,113418.47
2281,164949.08
2282,177531.56
2283,106941.2
2284,111113.09
2285,135907.4
2286,125340.125
2287,369757.12
2288,274851.97
2289,375592.12
2290,450016.25
2291,322948.8
2292,428339.3
2293,499546.06
2294,401033.62
2295,503511.12
2296,275585.3
2297,340872.06
2298,336385.5
2299,348961.28
2300,342299.88
2301,292953.44
2302,253929.92
2303,229770.38
2304,232160.69
2305,195257.27
2306,187894.9
2307,199308.05
2308,219189.42
2309,272132.66
2310,200235.3
2311,201752.66
2312,163759.73
2313,161728.11
2314,168312.83
2315,161739.69
2316,187208.42
2317,205051.61
2318,172828.61
2319,173372.06
2320,179242.48
2321,236004.56
2322,181305.03
2323,195950.45
2324,167967.6
2325,195939.42
2326,170315.05
2327,196073.08
2328,215501.62
2329,185480.7
2330,177371.12
2331,334669.4
2332,405245.78
2333,314365.2
2334,250195.81
2335,260883.3
2336,308350.34
2337,196385.61
2338,262257.03
2339,197002.75
2340,411973.88
2341,197315.62
2342,233086.67
2343,219691.27
2344,212587.11
2345,217967.67
2346,214322.5
2347,202374.12
2348,239148.66
2349,179476.31
2350,279509.03
2351,265215.88
2352,248966.69
2353,257594.67
2354,135663.95
2355,134637.86
2356,145118.67
2357,182549.72
2358,191565.38
2359,138123.52
2360,114046.04
2361,152280.64
2362,274833.1
2363,145106.22
2364,146694.38
2365,208173.69
2366,183009.72
2367,221223.94
2368,225023.61
2369,213146.19
2370,166530.33
2371,162397.03
2372,195377.22
2373,271846.8
2374,318133.62
2375,221363.44
2376,295405.16
2377,335905.28
2378,152339.89
2379,206294.78
2380,152676.45
2381,175393.31
2382,192457.52
2383,196950.53
2384,243483.88
2385,154928.08
2386,136891.47
2387,132146.33
2388,102243.56
2389,118830.75
2390,150542.1
2391,137098.55
2392,113855.86
2393,165544.47
2394,145125.86
2395,196566.98
2396,140057.36
2397,205201.27
2398,132698.72
2399,63179.8
2400,64306.477
2401,121132.21
2402,134867.89
2403,134633.5
2404,155769.88
2405,153429.62
2406,146630.45
2407,125037.59
2408,137001.17
2409,117777.31
2410,158534.97
2411,113486.195
2412,158511.38
2413,127196.0
2414,165591.83
2415,122000.445
2416,123905.38
2417,132754.8
2418,137242.84
2419,124247.71
2420,120888.01
2421,168359.06
2422,93625.09
2423,110528.96
2424,146885.6
2425,186377.05
2426,128668.234
2427,117359.43
2428,172206.7
2429,112741.22
2430,135438.64
2431,113622.0
2432,146853.94
2433,147744.84
2434,147282.28
2435,145674.7
2436,112020.04
2437,111286.38
2438,124717.586
2439,97305.73
2440,114951.05
2441,93793.195
2442,95956.95
2443,133839.66
2444,127823.84
2445,89316.516
2446,134828.16
2447,173890.02
2448,123937.41
2449,106528.64
2450,149233.3
2451,114609.3
2452,201173.2
2453,87769.24
2454,119206.23
2455,111743.15
2456,130147.21
2457,135062.52
2458,133045.67
2459,111149.66
2460,136258.2
2461,122326.08
2462,126062.16
2463,123913.77
2464,184373.52
2465,125419.41
2466,118764.36
2467,128222.84
2468,80992.72
2469,76296.71
2470,210839.2
2471,221082.42
