Id,SalePrice
1461,120263.51990335328
1462,160258.696916694
1463,183812.51366518057
1464,190206.80339917282
1465,188240.4747046757
1466,174532.64607199444
1467,176220.63340425782
1468,168383.41084266128
1469,180989.68438633005
1470,124893.80345096538
1471,188162.48361257024
1472,98290.48947673013
1473,98578.31548806159
1474,148573.03646011974
1475,123292.36378208079
1476,369228.77694661595
1477,250958.47054799914
1478,288742.03561231395
1479,259179.15364637593
1480,484427.72079939966
1481,328919.2575195953
1482,205049.05801525613
1483,169781.12048266726
1484,166096.72952752482
1485,179871.6300453378
1486,197426.88962965013
1487,321554.8964617309
1488,236284.5973023758
1489,200068.35825097637
1490,224040.0046553755
1491,189463.88021818068
1492,91701.40471648597
1493,178685.79011787951
1494,309328.8991434391
1495,294248.6975532386
1496,237353.50679862706
1497,179432.14919756725
1498,159188.214128549
1499,157913.03287455163
1500,149589.53257176123
1501,172076.09493601858
1502,151437.43298821902
1503,292791.9342370782
1504,241387.80040484495
1505,227355.60243936826
1506,182543.33777214607
1507,239644.73207042238
1508,199543.81146921462
1509,156144.0990908321
1510,143111.63779931198
1511,146200.68466017593
1512,164547.39381376447
1513,138423.71066017175
1514,147802.7959041883
1515,200817.95041160175
1516,147052.3462272808
1517,163082.1610620388
1518,131773.3609682343
1519,225547.48069885492
1520,135864.88246311608
1521,135918.16067374535
1522,166765.24249110787
1523,112596.34458913207
1524,120317.11976014018
1525,124332.81170196006
1526,114224.11215663179
1527,109842.29113027648
1528,131498.97532508016
1529,144073.65964824957
1530,176324.25968302798
1531,108000.6381566719
1532,96898.47755910293
1533,141165.7686410334
1534,119236.49082725872
1535,148033.2717163214
1536,109139.85125981558
1537,60748.15623847364
1538,155340.24177071243
1539,191418.85108369534
1540,95715.93725770325
1541,139144.5878942655
1542,131391.792029145
1543,205855.40415649503
1544,71895.60611790218
1545,102300.57717743033
1546,125445.36692373188
1547,121916.56829124052
1548,130059.73891884279
1549,109977.32279818953
1550,129833.56960718757
1551,113945.0173863399
1552,130567.42823229531
1553,141621.850163636
1554,117199.93810761886
1555,171181.12448507175
1556,87514.96122274511
1557,110849.52163279439
1558,99776.46072179633
1559,83494.13588419517
1560,133823.15782425468
1561,123273.03418598133
1562,129743.85602391859
1563,121173.11399119595
1564,168920.86845236295
1565,145066.9838280227
1566,259820.1175695461
1567,72930.86125736102
1568,224912.65999869633
1569,132730.40155242506
1570,139406.1180432243
1571,119829.72380854428
1572,152996.29746377832
1573,264111.29647985566
1574,118919.43688355052
1575,243130.98556966073
1576,238371.26155284687
1577,189068.42733519446
1578,147337.0240357742
1579,146754.4036133944
1580,188922.20800891417
1581,158640.19893599226
1582,126735.40710812202
1583,321635.1346527564
1584,226632.48878736515
1585,143386.82025485326
1586,71188.52526175874
1587,100552.17624895563
1588,155778.6719704494
1589,97341.1108682884
1590,135466.82605521576
1591,97220.9459805424
1592,123459.85013781479
1593,129092.32675144705
1594,122138.05107158648
1595,108216.46152150066
1596,247901.1789170711
1597,177512.80023073583
1598,191549.74621234616
1599,179797.3729763619
1600,163038.1521550767
1601,62846.90357130581
1602,109278.55978949313
1603,88721.04014221502
1604,271129.67645087483
1605,249874.03330554988
1606,164721.423785732
1607,170966.0142045462
1608,202764.65877856233
1609,188043.37607213683
1610,148961.4580521409
1611,139535.31529040783
1612,157987.2774686314
1613,158660.0806010868
1614,129732.03306358616
1615,89319.95933059436
1616,72964.42998189501
1617,91933.1580352759
1618,126452.30342800797
1619,140225.2544346537
1620,161919.91215390802
1621,132816.90992378563
1622,142776.10804383608
1623,283612.6808331541
