Id,SalePrice
1461,126407.10135927024
1462,149254.88684880364
1463,182411.42014528223
1464,188711.84873021155
1465,184479.0673386962
1466,179141.18072124477
1467,174265.06233796047
1468,175515.17736475845
1469,169655.73910245058
1470,121303.80773042949
1471,232495.06408101128
1472,94937.01549125854
1473,99362.01858864266
1474,148801.3669208201
1475,129754.29804363199
1476,402362.9261621762
1477,239508.43415053585
1478,305672.4085678438
1479,252394.31759423215
1480,451683.14892507566
1481,305641.9027611268
1482,201816.09674508797
1483,189990.36597300493
1484,177498.68974229004
1485,184076.08759912424
1486,207652.7435382502
1487,262304.21993224014
1488,231381.50943054527
1489,214739.12230418122
1490,233685.22294795688
1491,195974.552068092
1492,88534.04762305581
1493,135905.12138857707
1494,295296.4106663588
1495,279034.64600646007
1496,258721.43923188266
1497,174140.37468009407
1498,155622.23774580285
1499,150877.74175151144
1500,161441.0222634987
1501,176198.75834721717
1502,179498.56495722092
1503,234766.30570558136
1504,230182.2443172469
1505,216741.7499917944
1506,179393.73771825482
1507,231703.2290922702
1508,169621.15664123508
1509,166462.4116571803
1510,146576.45541261396
1511,137903.5577210972
1512,153219.62378611127
1513,158209.30982652353
1514,138667.50033707457
1515,149572.7748728402
1516,125422.19331003116
1517,155447.8078248817
1518,130523.04767539582
1519,233359.3906904039
1520,140730.71004294886
1521,133999.1312281418
1522,161435.03888866314
1523,121119.29940017198
1524,127039.20757575263
1525,127881.61959724753
1526,129178.55209978242
1527,121487.29287884822
1528,122238.84158694054
1529,129640.73956753715
1530,157213.21114878883
1531,111206.84124274534
1532,99813.19388470285
1533,138543.20268097427
1534,114042.9882693153
1535,132304.4816709838
1536,115437.38744130316
1537,90598.14862716908
1538,165632.27461328072
1539,143160.7786339798
1540,127795.03791095511
1541,112133.85769738216
1542,132367.23116424866
1543,196714.09687883026
1544,95021.9387962898
1545,123093.68633655412
1546,128318.83765290488
1547,137836.0689612277
1548,114455.32976476649
1549,123790.16706562278
1550,137778.7228455224
1551,115117.9131085962
1552,142088.6473727538
1553,118030.12099965906
1554,124663.26448743149
1555,150470.10230472081
1556,91984.22288548884
1557,93953.70357184584
1558,114342.67746755281
1559,112571.41843785607
1560,124312.40529199215
1561,133443.7359507624
1562,129459.95674862295
1563,131411.59409868252
1564,154438.2361312826
1565,167482.7008012683
1566,219712.13435005958
1567,97087.53337748598
1568,226566.17094372894
1569,139463.3737894811
1570,148741.27798813517
1571,126667.52281727022
1572,136640.04794921918
1573,224329.3850483758
1574,99754.34499147402
1575,209880.7591855627
1576,242589.82011258035
1577,195701.27105744174
1578,149500.84236633655
1579,143521.5224366546
1580,191019.56477800626
1581,135318.49699249785
1582,130441.57645970782
1583,279561.9884526514
1584,220601.60421989852
1585,140567.65550135067
1586,90215.06639328664
1587,118021.27513951653
1588,130143.75328589206
1589,116373.7964346512
1590,127069.74173851749
1591,102185.90275299152
1592,120623.95467648862
1593,126537.62247688627
1594,109934.58077909336
1595,98421.86325725263
1596,218691.92212076168
1597,150297.3790229098
1598,212496.13562803884
