Id,SalePrice
1461,121834.56329654926
1462,167618.1905340839
1463,182165.70535838723
1464,203545.8001090157
1465,193183.29348763102
1466,170898.8009254695
1467,178475.49538203122
1468,163134.87505370038
1469,195813.09221817018
1470,120077.63957339633
1471,167019.73702655078
1472,99324.20842936929
1473,95495.39897341121
1474,145985.38740301636
1475,115907.54106159194
1476,362503.1374849809
1477,252170.318863297
1478,302410.5063227948
1479,296030.3634810027
1480,544521.0414667947
1481,331886.55421024235
1482,205070.00193626626
1483,174466.38392705974
1484,163364.32519851267
1485,180583.76333210227
1486,187157.6036527664
1487,346257.22226358583
1488,218336.7252064635
1489,191704.64769387536
1490,243836.4907038518
1491,192524.6282331431
1492,94720.28064229291
1493,172787.13610559006
1494,288734.51680615
1495,284688.5828257858
1496,228427.55812295753
1497,182941.7555544315
1498,194943.59450343443
1499,167336.7865313271
1500,160430.06825106742
1501,178685.59202222273
1502,151959.96071194002
1503,386138.3350576796
1504,242458.78897345334
1505,229847.62019821216
1506,190505.39757890027
1507,260434.44487144396
1508,198226.67300255073
1509,154419.86599371402
1510,145324.1496829609
1511,172732.10511760332
1512,172442.17776624198
1513,141532.12309146498
1514,168816.34394057785
1515,187295.0316323536
1516,148143.57145395875
1517,169952.56795239463
1518,130247.67131008476
1519,209438.55918596374
1520,127858.09951428029
1521,133609.4548044483
1522,170742.65126933984
1523,116899.33860741703
1524,121561.03489361359
1525,119663.43320940268
1526,111100.6804186303
1527,111157.5534402739
1528,132803.20727401038
1529,161144.89772562234
1530,206816.73538090635
1531,116390.30810500366
1532,96048.98509660465
1533,152504.0240004181
1534,125526.65743319209
1535,140739.62704086892
1536,106164.68094124118
1537,60248.128541366794
1538,142407.59139392976
1539,183245.96810785407
1540,80602.03931884939
1541,136136.0506697318
1542,154816.20599991918
1543,182091.76679422252
1544,83678.52071250179
1545,115900.42121725105
1546,136767.98617666756
1547,133271.3199777514
1548,137179.64844096755
1549,123132.29136700483
1550,132107.76428333047
1551,103545.25694945795
1552,141108.23599215574
1553,139400.14446687786
1554,120364.05288707762
1555,161342.91406532866
1556,82931.3197127921
1557,117527.02069035785
1558,108041.7345812858
1559,59882.461049321486
1560,129392.16857559673
1561,121908.8413921479
1562,134909.8259767799
1563,122986.26182205667
1564,162677.37859269656
1565,149200.08526706166
1566,230032.5711458407
1567,81357.66872819069
1568,242738.92093487957
1569,137059.89866310896
1570,130117.3915290091
1571,110227.25942460514
1572,142006.12258856322
1573,238033.71364253334
1574,118044.63957646265
1575,225314.76965840097
1576,233286.21060001815
1577,178762.11155318786
1578,142050.78798736315
1579,143034.77910239596
1580,192963.57641220785
1581,155105.91669365796
1582,126945.22232844518
1583,306321.80436864856
1584,221145.59673361195
1585,138159.076117875
1586,88850.90077681968
1587,110437.70486949218
1588,146048.15957718302
1589,98801.77877619312
1590,130604.70077266578
1591,95252.24889257878
1592,118922.97510506082
1593,131506.35114023546
1594,138218.13114085988
1595,112547.25462971922
1596,223279.72115029136
1597,204691.2913425078
1598,221920.31201318285
1599,160059.70524796064
1600,149669.55155657817
