Id,SalePrice
1461,118893.664
1462,180129.62
1463,177974.69
1464,189131.8
1465,180918.98
1466,166804.19
1467,170962.4
1468,156848.69
1469,186200.1
1470,120362.98
1471,160119.77
1472,96996.55
1473,95878.375
1474,135072.95
1475,107679.375
1476,346368.2
1477,239818.06
1478,287116.53
1479,275637.62
1480,412010.4
1481,308086.7
1482,192186.8
1483,174287.64
1484,155119.08
1485,173761.7
1486,182360.56
1487,311025.25
1488,221531.12
1489,190070.61
1490,233829.64
1491,180710.0
1492,82411.81
1493,168835.8
1494,273835.25
1495,260865.88
1496,224506.6
1497,173949.23
1498,162660.84
1499,154641.55
1500,149636.9
1501,182380.39
1502,134952.17
1503,301455.12
1504,227670.48
1505,221173.11
1506,174995.5
1507,233014.0
1508,185394.23
1509,150202.8
1510,145325.44
1511,157318.48
1512,164413.22
1513,149762.83
1514,158754.19
1515,181929.42
1516,142326.73
1517,167675.67
1518,119281.625
1519,207585.88
1520,122004.4
1521,130877.21
1522,166534.14
1523,111704.8
1524,122052.0
1525,116855.41
1526,106158.266
1527,113068.55
1528,126033.43
1529,153097.83
1530,184869.69
1531,105108.055
1532,83169.87
1533,146486.34
1534,119318.375
1535,139813.53
1536,99914.984
1537,60140.223
1538,139302.98
1539,185848.12
1540,93653.76
1541,136565.75
1542,142839.78
1543,190797.23
1544,73789.58
1545,108225.95
1546,136087.81
1547,134171.92
1548,132378.55
1549,117995.65
1550,132263.2
1551,99554.5
1552,135038.17
1553,147268.52
1554,118467.414
1555,148774.73
1556,81802.99
1557,121613.85
1558,100804.42
1559,65026.61
1560,114468.72
1561,135532.83
1562,125175.4
1563,117618.71
1564,147938.14
1565,145573.19
1566,214872.62
1567,78975.76
1568,213193.95
1569,130495.836
1570,124352.734
1571,105728.25
1572,134644.4
1573,237998.08
1574,120176.48
1575,221623.27
1576,220567.31
1577,169134.75
1578,142940.62
1579,140244.2
1580,178999.4
1581,150756.17
1582,122102.875
1583,272837.12
1584,204451.56
1585,132100.34
1586,76439.54
1587,107614.19
1588,141905.36
1589,98565.95
1590,122718.45
1591,89497.37
1592,122420.61
1593,124087.13
1594,137347.47
1595,108887.086
1596,201499.81
1597,184710.55
1598,211632.92
1599,148899.8
1600,139560.69
1601,60883.164
1602,112677.26
1603,59238.715
1604,249899.4
1605,215594.12
1606,148737.72
1607,161939.25
1608,200093.47
1609,173488.0
1610,148161.23
