Id,SalePrice
1461,128526.31709753124
1462,152660.12553288369
1463,170925.11690553583
1464,178942.35785560182
1465,172663.4075483002
1466,160909.64608101244
1467,162157.69281805158
1468,157941.49497893144
1469,176133.07514034933
1470,126248.5962707851
1471,186446.12993223013
1472,108266.53463114255
1473,109460.05122379752
1474,143801.85875196845
1475,122711.34325404635
1476,464335.5290550384
1477,239368.5673867553
1478,293250.54812242946
1479,257862.89954045927
1480,672320.6014156489
1481,331721.54630888026
1482,192339.9275600349
1483,162614.9790107841
1484,153447.73048827943
1485,164721.6044970558
1486,182980.7181912355
1487,348690.81591154233
1488,224112.01826145215
1489,185761.10772763434
1490,194571.33649755619
1491,175688.4444396962
1492,107346.78094171752
1493,164187.5104499217
1494,310414.5210828953
1495,293900.2304909777
1496,212863.05763765745
1497,172289.4936681714
1498,150796.27031571246
1499,150769.06810973314
1500,148640.8499002655
1501,162991.11052538172
1502,142911.9070515124
1503,297400.28347462864
1504,222941.82433384238
1505,212182.74024386937
1506,168480.9095638718
1507,236098.42608125147
1508,181349.20945895335
1509,149974.32188842676
1510,141366.0653054317
1511,141019.0006664935
1512,153402.5180945138
1513,138778.07078699698
1514,143123.7251927496
1515,177899.89094599697
1516,145955.79906241875
1517,152338.84391829188
1518,132349.37208992487
1519,211119.99322970625
1520,135284.77294310034
1521,137836.06013637362
1522,157940.67055891856
1523,119592.96002066908
1524,123347.40291365856
1525,126509.85230922374
1526,121927.67956533346
1527,115074.90643760991
1528,131823.02453372753
1529,144820.00949777607
1530,161285.6735940874
1531,113662.22754383626
1532,110057.55408499084
1533,137868.66382916574
1534,124782.26177491139
1535,147357.66895452345
1536,117365.19428978146
1537,93712.57363774281
1538,143305.1713237592
1539,177196.27882170505
1540,109200.02640825993
1541,139030.72689980685
1542,136980.62061069065
1543,196802.2056151518
1544,97735.06366324662
1545,114985.40492768318
1546,127158.61705924621
1547,131128.1483494764
1548,130232.27275233794
1549,118075.07260082263
1550,131942.51295072425
1551,117227.15454998906
1552,133251.9954189309
1553,139994.34493575234
1554,120010.58838482536
1555,156306.16161546903
1556,101982.55801723732
1557,115060.40589460806
1558,108299.39279731119
1559,99519.48231572233
1560,134182.12487981978
1561,128951.73078321
1562,128658.03901611423
1563,124891.37893817914
1564,151731.16770985545
1565,143426.0402826351
1566,231236.13167019174
1567,95724.07510218922
1568,212531.33474391003
1569,132252.9208886807
1570,135906.53418323526
1571,125717.45640341887
1572,140536.6668225681
1573,228793.44545058196
1574,118993.54364500786
1575,209643.6612333877
1576,221288.0087825689
1577,178989.36502876552
1578,142023.8264200261
1579,138747.49111874032
1580,180274.94261572065
1581,140670.29703382324
1582,126303.16818541342
1583,350513.06036109885
1584,214794.24461392133
1585,137124.06039799412
1586,97308.00290703248
1587,110137.5037399586
1588,144398.8978996295
1589,107685.60702904826
1590,132243.00067710568
1591,109001.80038554379
1592,121667.39423114617
1593,123765.9378251599
1594,127933.60641631887
1595,117690.59810565732
1596,229111.32976455527
1597,170095.04495738973
1598,189420.31367575517
1599,157471.35815880302
1600,158679.70799158327
1601,95033.80088932786
1602,118418.20298906471
1603,99363.05995666218
1604,268708.3442262964
1605,244817.03477054418
1606,158206.82063075193
1607,153358.41820969622
1608,198824.42642208227
1609,174263.92497115963
1610,144052.06514027005
1611,136327.21267864353
1612,153555.98429400934
1613,152057.12227410753
1614,126870.24486258336
1615,103984.25099465571
1616,97861.54050468461
1617,104660.62957180629
1618,127341.80789071285
1619,133875.3090611461
1620,150823.0865820798
1621,136365.66015823503
1622,138695.32369581665
1623,287874.1715357758
1624,201449.99865142838
1625,129288.96368096369
1626,150262.64647014957
1627,175580.19990065688
1628,282621.9091932879
1629,168492.22363880687
1630,396102.0198912476
1631,199370.81847783556
1632,229412.4115306277
1633,157886.91072180477
1634,170551.4069389566
1635,164456.52269943623
1636,147160.5095622543
1637,167218.53000914748
1638,180172.584780751
1639,169192.70814802995
1640,247037.7451174174
1641,168802.31183668625
1642,209105.75977549184
1643,214504.5078314764
1644,213112.8646519094
1645,172225.737326041
1646,147292.010190363
1647,151043.16773264404
1648,132345.6631466858
1649,136131.44516910618
1650,120564.92615347411
1651,125749.44051093681
1652,107366.48706453996
1653,110312.37651516742
1654,142560.65478246193
1655,143012.74826851825
1656,141278.36831469298
1657,142884.364223263
1658,140802.84307927673
1659,128443.94503816644
1660,147349.75425845178
1661,737853.7471112027
1662,559283.7091288181
1663,463074.1461369084
1664,561075.8828665955
1665,321966.04497954674
1666,362892.7402817247
1667,398339.35356842424
1668,363310.9718824095
1669,305861.0291777024
1670,431485.92686385725
1671,237151.09575598722
1672,601467.4024331976
1673,295557.67636913905
1674,243143.8768585427
1675,175526.3197069266
1676,174026.08720662896
1677,203902.68337332
1678,618876.3483129092
1679,478647.05938077404
1680,401638.51897786325
1681,246697.29120259633
1682,316566.28082836076
1683,163911.9222458146
1684,162808.97379672065
1685,160242.05075927428
1686,156611.79839827598
1687,155963.31965901735
1688,179891.79575143682
1689,180550.25955088992
1690,180072.5741216021
1691,171349.17469694346
1692,263225.5421142879
1693,157924.28265451963
1694,169499.86491222278
1695,155796.15292794287
1696,282520.0300675557
1697,159366.65675707062
1698,404255.91336258606
1699,331298.66598909465
1700,232787.75857875164
1701,266693.4710996898
1702,246701.06633955403
1703,248440.6400296989
1704,297534.7921581223
1705,220765.25885779862
1706,498578.5910687948
1707,206506.5177358021
1708,192128.3637858201
1709,270604.3992874976
1710,209386.83908290532
1711,249417.21076936444
1712,237204.8328802892
1713,267845.4742588428
1714,212170.28017565722
1715,190916.93060406
1716,170257.06213709686
1717,158937.12906647802
1718,130713.37496406828
1719,188095.7458104223
1720,233350.2160796476
1721,151549.22696838606
1722,122853.91584415929
1723,145816.6788243659
1724,198607.40715264386
1725,216788.13351737006
1726,177756.30415021718
1727,152351.98042140648
1728,165859.9546919498
1729,154070.30881346966
1730,151506.61827981894
1731,124440.08875203568
1732,130538.7671473681
1733,124480.10187119257
1734,124002.00988781218
1735,127971.33194700084
1736,121823.85098315198
1737,339811.1611417315
1738,202561.48798963273
1739,259957.6711429577
1740,198957.76588922576
1741,179859.9443018891
1742,158535.45931707558
1743,161921.21865927734
1744,317754.0196472972
1745,194799.66661388573
1746,180279.48015395206
1747,202715.14053773013
1748,205468.2171366187
1749,145817.16285638374
1750,129351.74828645829
1751,239804.04681695084
1752,122158.36914168549
1753,136961.324794074
1754,182281.7237911638
1755,156477.53171485197
1756,126699.44192199953
1757,123182.92191486589
1758,139477.19225668086
1759,150460.48530645543
1760,154377.310573222
1761,137058.71064396435
1762,159042.11232999424
1763,161638.97081691388
1764,120513.94916223986
1765,149736.5635583174
1766,162010.18231597828
1767,194485.16559491865
1768,138933.15345616874
1769,165380.76650947973
1770,141730.09482199434
1771,129684.58427484686
1772,131939.36093942422
1773,130730.05560049643
1774,131553.0476476274
1775,134869.6383346925
1776,124234.3713136436
1777,120831.37268175006
1778,133276.8267278567
1779,122214.24662522135
1780,162725.1856212527
1781,129858.58330675345
1782,103806.20404244505
1783,135432.58257354036
1784,112184.54549719233
1785,120391.99384450947
1786,138221.78621364676
1787,155136.36472195643
1788,88929.66318358686
1789,109169.18349740909
1790,98831.56848807576
1791,172491.79963749266
1792,144828.28763867193
1793,130213.93430912742
1794,140249.54587520938
1795,134805.85180472772
1796,131837.4663341333
1797,118752.97328799195
1798,125458.83286128845
1799,120968.77499868638
1800,129533.41145000016
1801,130070.6838048258
1802,132768.7666904655
1803,141924.37725315205
1804,139888.89215141855
1805,134956.59063358765
1806,124738.35107242085
1807,129921.9468914248
1808,126391.70430704579
1809,119189.08088431413
1810,133779.24250517634
1811,111822.29625349528
1812,110046.76873233072
1813,122943.23726676448
1814,108030.22632439515
1815,89727.10315603227
1816,109048.50977582546
1817,116110.96118205658
1818,137812.52720035226
1819,127738.77193731254
1820,90484.9971515831
1821,122353.34348261892
1822,145236.0354692896
1823,83450.64333903194
1824,131145.00931581724
1825,130638.67927466311
1826,113145.00584001603
1827,112539.48268848543
1828,129138.29805176142
1829,117794.50449205609
1830,137827.83290487068
1831,144883.47223281141
1832,110111.18250141903
1833,135817.202944313
1834,127327.73352733845
1835,135162.7674689236
1836,131324.77154764434
1837,106610.91515573724
1838,129179.67160237065
1839,102858.65501857361
1840,151271.86460763103
1841,140835.34684097592
1842,101702.00892083271
1843,130523.78260315894
1844,135000.25092285383
1845,137724.142669858
1846,144530.4519500552
1847,147055.20788087457
1848,89157.2384167121
1849,115436.30046078909
1850,121466.16777636958
1851,146501.4688784223
1852,126824.11362840024
1853,129365.65657861163
1854,157427.64732088725
1855,138641.64116133208
1856,216365.39540471372
1857,148380.05438543102
1858,135476.41998525965
1859,123302.86539029883
1860,145194.3260147642
1861,122947.30113830706
1862,297119.5037486879
1863,292103.42454455205
1864,292099.13114583184
1865,402080.7288916147
1866,402522.8698506275
1867,234279.98898139774
1868,316796.6534765141
1869,190703.6879545294
1870,219960.12702871556
1871,239771.48554843426
1872,157185.2371584648
1873,219945.19238961078
1874,139871.6350827138
1875,187828.9701199439
1876,181120.44085334477
1877,197189.53452142255
1878,183764.21550068623
1879,131248.9476345672
1880,132413.30486249508
1881,228862.0071014759
1882,250717.0128016742
1883,178969.28598144194
1884,195266.98143977328
1885,239516.28310906215
1886,305475.3806835811
1887,188020.97839644976
1888,289456.80927998037
1889,152465.2264308068
1890,127090.86239623679
1891,133484.47327081652
1892,114175.54446594966
1893,130178.80200784866
1894,128050.76794246814
1895,134574.34202368505
1896,129422.9077455564
1897,118671.16275740319
1898,120509.94737780218
1899,147853.11734569768
1900,140506.52711343148
1901,152326.71921323397
1902,139029.71693888243
1903,201064.5713438439
1904,136264.5924294587
1905,179079.28162383335
1906,142840.00270364684
1907,193084.1513184682
1908,116678.36939386414
1909,133945.51998216522
1910,125102.51706189508
1911,189707.79753559022
1912,326001.2423794866
1913,137112.86548563626
1914,88080.2421135432
1915,375092.4681997996
1916,92637.29356439882
1917,263418.19930066355
1918,135773.32731591325
1919,159407.3946842383
1920,138223.7844889262
1921,544360.2510329849
1922,341248.5435275738
1923,195838.00395588006
1924,212116.13882704458
1925,183812.77706650077
1926,486248.8624265887
1927,134905.9657798717
1928,151668.60552622168
1929,126910.75721013514
1930,132453.4418908726
1931,139577.25402602277
1932,135815.4042395471
1933,166422.7800733814
1934,168839.2126313212
1935,160563.21092421544
1936,175232.48795160293
1937,167395.02668905488
1938,156662.2140180815
1939,234576.57569400003
1940,171454.38083022943
1941,156436.92872669932
1942,170970.10227674802
1943,191316.15075412896
1944,380820.5869405778
1945,484978.8694298089
1946,141397.90344360177
1947,357742.00444979174
1948,151666.7984758157
1949,227491.6927934199
1950,167223.06690086809
1951,249063.6039418981
1952,205983.38306413766
1953,155203.13345289516
1954,174974.43957240894
1955,131130.5245427713
1956,272215.4289557821
1957,145161.249808443
1958,332247.45784706925
1959,136354.27306696586
1960,119572.897437825
1961,123243.68604587836
1962,109016.09837642044
1963,114728.04707196311
1964,117026.02410419885
1965,142646.7345366665
1966,137664.01530242126
1967,285001.5681288432
1968,578317.6365948104
1969,475023.6294920363
1970,668748.2252352062
1971,660342.6490401243
1972,435454.67139619094
1973,251001.28364678257
1974,347438.9189926674
1975,672885.7499853561
1976,268929.6773579278
1977,445106.28970639245
1978,451459.28895905777
1979,354416.6315421283
1980,180707.80470070802
1981,422165.7653799433
1982,211157.97049524056
1983,193235.24240914837
1984,155947.09488495038
1985,204624.47625316872
1986,199308.7677077854
1987,166652.99317013405
1988,164568.40845216162
1989,180406.04996355996
1990,198710.03720773224
1991,214423.2906893819
1992,207675.16619301768
1993,162129.00517529633
1994,235730.37366764172
1995,175044.72430964364
1996,240697.55441302268
1997,327070.52113347093
1998,379099.6619689236
1999,251857.71130624256
2000,309630.8635287649
2001,254861.0187852568
2002,232273.2482178471
2003,258419.84432454323
2004,267670.21233507514
2005,216519.91675446348
2006,214283.05041780177
2007,242581.86134674517
2008,196258.45405254685
2009,175390.82611052267
2010,178035.97013839977
2011,130336.43385541611
2012,161789.40335880956
2013,167230.32285574474
2014,172600.79365886812
2015,184691.412685197
2016,177484.7851175411
2017,185770.3762043996
2018,123820.09347902062
2019,133908.48148198667
2020,117183.23993698556
2021,114868.4000510769
2022,159274.71253418768
2023,138052.71475542412
2024,233952.81709400777
2025,436198.64932675124
2026,165004.23178917682
2027,145972.57350604364
2028,146342.8136299466
2029,154864.30159469112
2030,275075.1508483839
2031,227451.13852093043
2032,247467.5985826332
2033,262639.3978047391
2034,154585.0766358107
2035,200912.1249037541
2036,177474.02278177073
2037,183938.44752422208
2038,293191.82855074573
2039,201897.73262111432
2040,295759.9943262439
2041,292682.7440868527
2042,186472.71527532168
2043,157580.84284986815
2044,149556.50006415337
2045,203892.45502271986
2046,136832.17328297012
2047,140078.90850669713
2048,134651.74017086587
2049,132890.28142722422
2050,170930.65638211605
2051,116176.04383152969
2052,126558.71261607355
2053,144588.01360028013
2054,104539.70807928542
2055,145969.93349409854
2056,136694.45621715026
2057,124519.6909470001
2058,203258.11120248507
2059,133030.17658236704
2060,158954.26723396505
2061,163369.2642191782
2062,133122.90937671004
2063,118689.91582990953
2064,139122.1062301263
2065,124406.8583318802
2066,159049.97881726068
2067,121456.53389547757
2068,132554.8713523312
2069,105306.40252663255
2070,116235.82138358058
2071,104339.42371933395
2072,125842.85594781097
2073,135316.04125741587
2074,178962.06836849533
2075,144822.36202050583
2076,122644.51214802873
2077,145292.2396929424
2078,129655.13627246753
2079,128561.56026360669
2080,120482.3437107079
2081,129479.34513305001
2082,128545.13297616979
2083,137108.9230525367
2084,117378.73285935535
2085,125913.36015475074
2086,119522.71805845149
2087,124606.055655516
2088,111074.02275585097
2089,100296.02882372121
2090,131666.01452835696
2091,122461.38338631326
2092,125418.98381102657
2093,119380.63531034107
2094,116951.22796481827
2095,139711.45604129735
2096,100850.03360746859
2097,106085.08197227013
2098,140427.09812135622
2099,88378.62255789115
2100,105314.07548401403
2101,121403.9774747738
2102,126868.58346096653
2103,113433.41861217744
2104,129375.76496341973
2105,122778.07747591546
2106,92947.80859053104
2107,196826.57310401538
2108,119505.12873315041
2109,117098.47046548327
2110,133907.33591765788
2111,141635.8338725618
2112,134883.55278408423
2113,123975.88856044979
2114,120437.01887774593
2115,156603.5203366995
2116,119588.97094665052
2117,146342.61275824485
2118,125267.7608796865
2119,117446.94801489472
2120,118205.09562438392
2121,115162.08339141254
2122,116585.28197897505
2123,105262.18186453337
2124,153310.49488371366
2125,127209.7420663137
2126,145275.41189408276
2127,140590.41898648656
2128,129793.56906532081
2129,110481.62577601615
2130,136536.18237587114
2131,140846.821602335
2132,120974.8016216728
2133,125506.5200038675
2134,125547.5071075972
2135,112295.88763451358
2136,96795.67241294477
2137,116406.69073185501
2138,132017.56340802528
2139,144189.8944118962
2140,135516.04380506751
2141,139118.4057681856
2142,129076.90255209852
2143,139363.00008603343
2144,124082.44393560673
2145,134293.60614405683
2146,149971.81680942772
2147,138696.21459820896
2148,128460.55577719607
2149,138330.90395913977
2150,207140.42999793048
2151,117322.28606464663
2152,153626.702726817
2153,145869.0023684223
2154,115649.81466287926
2155,133755.76541851173
2156,245607.3706404244
2157,216323.5911778519
2158,217228.24578116662
2159,187306.56418281797
2160,163797.36847711756
2161,240414.3119768232
2162,451483.9659652389
2163,428928.2684054499
2164,246266.35478033335
2165,177008.55310250504
2166,144025.88914228423
2167,203957.08766926953
2168,189696.2030374669
2169,184402.91400907602
2170,204286.64500405718
2171,143518.9582665685
2172,129820.09899475741
2173,147151.53667181704
2174,218414.18055621517
2175,323239.9477009101
2176,350494.19123635656
2177,240121.8901948472
2178,199524.93275014954
2179,137801.08333365998
2180,203230.94268965125
2181,174295.5153993329
2182,206716.7077106192
2183,176840.91918680057
2184,126839.4977706909
2185,121374.27143723982
2186,138890.76218724434
2187,144979.09058618025
2188,146482.5820712166
2189,207501.27683502922
2190,101888.62102159213
2191,103293.98811501324
2192,105133.42654573423
2193,112168.51945574302
2194,113905.97336789647
2195,119540.45172123586
2196,111555.30197118371
2197,120894.39560229512
2198,147752.01044454402
2199,155823.10656026713
2200,137055.36662886568
2201,139609.90008457756
2202,188123.7087200118
2203,140776.34101935805
2204,168378.5537118524
2205,119060.78049277973
2206,134682.7278128191
2207,199730.33227655737
2208,239412.51993503852
2209,190117.100295845
2210,121736.25057528052
2211,120429.09055521255
2212,120922.1956044504
2213,114065.65142068264
2214,128438.80928557283
2215,114925.89075441711
2216,137837.66999717738
2217,93833.77229393828
2218,97264.598211217
2219,92261.38277478935
2220,94937.5067045223
2221,376106.71515509667
2222,261143.7088527381
2223,281395.2168346595
2224,198435.86064592545
2225,125246.27583179518
2226,167212.62287946235
2227,188647.41720416225
2228,250203.21484335218
2229,235140.60125217872
2230,142241.48465146788
2231,200444.0651848103
2232,168363.33095612878
2233,167287.1880315487
2234,235646.90686582722
2235,195510.6191404476
2236,259812.4877359734
2237,374040.66842526826
2238,190413.8936550428
2239,116032.28699143715
2240,149525.0250234739
2241,147270.2796000519
2242,131530.3531871305
2243,127649.25158126395
2244,112421.24054058107
2245,109617.03949676995
2246,141179.13923710928
2247,116713.30229016294
2248,126766.15660092236
2249,126268.89949769308
2250,132314.77936278805
2251,124364.12547073515
2252,158906.20975772358
2253,144839.289438268
2254,158973.9966566899
2255,172204.6216190064
2256,170884.16097079936
2257,188022.3340873705
2258,154623.51765692516
2259,162804.25262479167
2260,148180.14671585948
2261,167009.03073882702
2262,189328.0966678871
2263,407424.767344883
2264,544347.7825144876
2265,160499.39806865444
2266,317744.4238838861
2267,433188.0069882948
2268,538236.7883372353
2269,140561.2247882952
2270,178107.12913473547
2271,211832.08267112132
2272,184556.6846644013
2273,158033.68958768327
2274,167114.17194684382
2275,152269.30570157003
2276,182891.69986490783
2277,168927.22494144557
2278,140048.01547945637
2279,128998.57878331639
2280,124416.60785564638
2281,162947.8997160553
2282,173923.63393549857
2283,112113.13674706272
2284,118745.66298989153
2285,139808.9997376146
2286,126420.13944475932
2287,449384.45053530537
2288,264139.80331320304
2289,487468.36739178724
2290,646555.2477755918
2291,353576.9315625726
2292,601829.6825494753
2293,765180.3196168861
2294,649516.1887730898
2295,643022.525508717
2296,292634.1410827639
2297,326561.62157480663
2298,395988.4558536229
2299,433471.85398187494
2300,360860.0072449696
2301,287040.40526387445
2302,227043.82166655155
2303,224238.92286884497
