Id,SalePrice
1461,123974.96277440213
1462,158294.94483594544
1463,189632.22083722777
1464,199828.98434862756
1465,180533.7841544031
1466,174477.72736904945
1467,175268.904498185
1468,170390.594521121
1469,175694.45624552813
1470,125390.40822650575
1471,193850.8566268882
1472,92186.20681211121
1473,94530.76511339273
1474,146345.72457385118
1475,121967.5120519937
1476,384632.4940480844
1477,257035.70395941052
1478,296515.1653808145
1479,250984.6064284187
1480,415114.34074919607
1481,302697.1143206927
1482,202607.00548807977
1483,168084.2552346745
1484,173160.01269448252
1485,173049.88023608332
1486,195973.27753817508
1487,314615.05190652603
1488,236664.9453550338
1489,212464.65559475776
1490,197657.8411494125
1491,185705.5082955023
1492,100826.78781028866
1493,181072.34854143683
1494,284040.5656590643
1495,279301.55282211746
1496,245896.41798573194
1497,181258.33775617302
1498,159154.10651908012
1499,155284.64845111492
1500,160450.4861519324
1501,177642.23359797796
1502,154184.28356743229
1503,282396.8875178118
1504,237453.78979979313
1505,227775.71464487052
1506,182965.83331211584
1507,230712.31824215365
1508,196691.62161986204
1509,162509.99849675724
1510,151496.29883510483
1511,149269.6353603007
1512,169996.79985936778
1513,137195.12281104884
1514,157959.3985857131
1515,200829.3953121996
1516,150952.91010030094
1517,153686.7686765503
1518,131394.17649977177
1519,224227.81718071207
1520,139917.27206584378
1521,140576.3399442797
1522,164552.2535790648
1523,116862.04279096288
1524,124016.79345830847
1525,124439.2271159458
1526,115729.49892713726
1527,98481.54888031741
1528,134584.2518073895
1529,152081.5010340958
1530,169886.18449475276
1531,117443.98469556493
1532,97196.75046803919
1533,141130.80228793086
1534,127003.54186170209
1535,147265.5884616455
1536,108818.49515586189
1537,70932.96737866846
1538,157943.89663351656
1539,191271.04982683292
1540,103673.75566251877
1541,145657.82389829398
1542,135389.362659887
1543,226199.57006666446
1544,75008.30877566455
1545,109701.49865052511
1546,128124.96338691826
1547,132221.945687469
1548,133164.1336092412
1549,109031.82433775402
1550,138872.59852701507
1551,106745.79112528752
1552,133616.78745663085
1553,144023.0381901671
1554,115226.09726102874
1555,169961.5025865992
1556,84634.54687109932
1557,101386.1229094301
1558,92818.16571848174
1559,84314.57848483574
1560,141105.34574177448
1561,134343.17632815437
1562,128012.94647408738
1563,121165.53238352423
1564,159276.8663736633
1565,152107.3244285739
1566,224500.02205737855
1567,71564.8094918405
1568,230315.0618423316
1569,130637.67805144224
1570,129977.14329725076
1571,114534.71556400912
1572,146137.26175394835
1573,224912.9084715498
1574,101036.18758158074
1575,212705.951183231
1576,235898.7334487363
1577,198013.5187472006
1578,138614.1784240024
1579,140621.64047323412
1580,189087.5386382195
1581,148380.2860414152
1582,125685.64230570693
1583,326323.9182791252
1584,217669.64516152634
1585,140260.62549365903
1586,68988.34873890867
1587,93311.1680666991
1588,147977.11942717343
1589,91542.36458921024
1590,134635.51343984815
1591,99659.10469422491
1592,117434.54706005148
1593,120452.99179903539
1594,130936.10410479907
1595,118317.76871457475
1596,240381.76978777812
1597,176718.1258421449
1598,188355.42374520176
1599,172114.67573258292
1600,173723.55330046348
1601,62350.91471136002
1602,111025.71546351083
1603,76620.03334504078
1604,266350.50661762117
1605,244721.15025915246
1606,170547.8334187355
1607,156193.4635521204
1608,210798.2686976549
1609,192855.91348508454
1610,167387.20117811917
1611,141889.2219703946
1612,170474.81633985616
1613,163318.30855568493
1614,119802.16649563248
1615,84454.83721946788
1616,72601.44104656883
1617,83047.52852043875
1618,131245.18479129008
1619,131088.41784639424
1620,168085.02548815554
1621,138701.4410548638
1622,141933.42089117752
1623,288337.84086750576
1624,207850.69875754407
1625,124701.03055363327
1626,160686.56200242141
1627,188189.22921217137
1628,286815.8912775069
1629,180773.74462097397
1630,335113.66847519804
1631,211845.53531863244
1632,229590.80411988508
1633,169967.80332772006
1634,190302.00781584426
1635,183590.45833474986
1636,162186.8967553377
1637,188205.35614147375
1638,186194.04221017886
1639,179150.30784634914
1640,253009.63009337487
1641,179111.98594670356
1642,226954.62340696022
1643,226703.86687856933
1644,237829.34816166855
1645,193405.1844646908
1646,157424.5396354682
1647,153131.474258397
1648,131252.15240080524
1649,139909.9794036759
1650,122666.256777217
1651,120982.33633835454
1652,95619.75446230137
1653,96002.93143859753
1654,149247.60798905464
1655,146229.953980647
1656,148018.92521779644
1657,147323.40735071286
1658,146994.569694161
1659,128280.97557845588
1660,153348.12969973084
1661,468139.1358948537
1662,421242.8929434447
1663,342517.1389647465
1664,448091.12789115537
1665,317399.21122882643
1666,299710.0967014055
1667,361542.69811830163
1668,338871.1494152965
1669,297185.2527798197
1670,362348.3909107696
1671,275129.8200424711
1672,468895.89331617823
1673,287047.4854297638
1674,253468.2902258107
1675,185865.15509980026
1676,195114.0348449184
1677,223152.3594589312
1678,524629.6246147257
1679,381590.1847774747
1680,335904.79939811525
1681,237757.91683828866
1682,284559.5335853032
1683,176378.8817068592
1684,170388.36337200343
1685,174993.80924106
1686,165772.29724902037
1687,167080.2655919005
1688,185085.0736334946
1689,189301.6323427247
1690,192740.14653702235
1691,181838.43078859206
1692,272512.97180228675
1693,167881.24310517262
1694,185490.81744822647
1695,168165.56888703135
1696,284013.2629818718
1697,170588.64250658924
1698,360556.59928509797
1699,323421.7860042436
1700,244198.57635970233
1701,264164.31363195967
1702,243795.64295564927
1703,247171.83444743542
1704,294052.7241759196
1705,221402.64071041613
1706,399109.1801346406
1707,225888.9896004934
1708,225483.31740192327
1709,268291.442133636
1710,226564.2882709852
1711,251426.73746181323
1712,242022.78705023648
1713,278930.3079750897
1714,220244.82134524776
1715,207911.3537801301
1716,185703.34720644337
1717,173618.26647410495
1718,125883.5684836469
1719,204696.14040165787
1720,251562.10258060662
1721,165581.68154476763
1722,118576.06676326082
1723,155728.5939132292
1724,216652.63356976904
1725,227206.49863138233
1726,184280.84256617218
1727,157759.1185527886
1728,183554.9974725528
1729,167180.4900577054
1730,169860.67814658018
1731,113024.51701259334
1732,129532.70632143784
1733,115021.33994671279
1734,121662.41765803623
1735,128641.49815161937
1736,118137.47364692338
1737,352923.6959944447
1738,225232.1533229375
1739,288874.01706995117
1740,220306.80908310524
1741,182980.95473203794
1742,176652.26837835618
1743,179746.83710532347
1744,304686.8666704072
1745,244037.85845682657
1746,192398.6970180395
1747,205822.8861381635
1748,227138.7328652454
1749,158704.85337075227
1750,130082.08087775155
1751,241263.17981763848
1752,116986.21110608391
1753,143250.50724778025
1754,179768.02515255718
1755,178775.72098079187
1756,117354.05432456476
1757,121509.94550803641
1758,147981.16480355963
1759,160802.25354627488
1760,162014.1835740026
1761,136582.83604965595
1762,172950.6021795306
1763,177417.73891757274
1764,113698.94489560956
1765,169150.45049661392
1766,172039.67622509552
1767,206318.44295601413
1768,144316.9724523263
1769,167535.96562451922
1770,145665.0528751223
1771,128937.8014173047
1772,134826.7579970695
1773,135136.25367395103
1774,130810.41773327322
1775,138112.95267740602
1776,123009.93939983126
1777,121980.98189898973
1778,130669.63012168194
1779,112840.72638409161
1780,165926.59349495595
1781,128344.92425177706
1782,91539.9511926745
1783,136816.2840538465
1784,98698.2623846609
1785,117731.92752997187
1786,133036.72239863765
1787,170753.36484012828
1788,49853.499227912485
1789,95655.01991959529
1790,72380.13591999286
1791,183033.68084426387
1792,158723.94951302017
1793,128245.0927496948
1794,146952.4564608596
1795,136877.22937624948
1796,132134.20536297085
1797,123024.95212856034
1798,127868.13603150127
1799,115620.00985515394
1800,126011.46797907345
1801,131054.19328780645
1802,135147.7371635033
1803,145162.7701239258
1804,143045.41378442917
1805,137329.1208769127
1806,120254.95430738402
1807,121101.46640309632
1808,120261.91983014125
1809,113039.2804034127
1810,145495.54473359796
1811,97753.49583750885
1812,100524.29186587919
1813,121031.06868077136
1814,100021.78783884882
1815,48612.89093572271
1816,99950.19890353466
1817,110188.46610194357
1818,131688.3813875596
1819,126770.17034131625
1820,66245.45215331875
1821,116839.95431869464
1822,144212.30234286757
1823,44908.82374065507
1824,127632.99329202864
1825,133025.01688012938
1826,101401.79592016987
1827,101572.04996899869
1828,127674.99070581977
1829,107051.15211231937
1830,140498.7890159088
1831,144030.83921964996
1832,99741.14137138764
1833,129968.58526327965
1834,119130.14597793575
1835,130053.32674201674
1836,136178.02381488236
1837,86248.84225590316
1838,128781.36575651662
1839,80419.80731937314
1840,172404.59609939845
1841,151682.27033834867
1842,86034.8255870554
1843,135782.25171812685
1844,134357.83124448467
1845,138187.95746709727
1846,164471.9937239992
1847,163327.9459205093
1848,52740.91775329739
1849,112359.49980079525
1850,116442.06415568404
1851,146224.07688468788
1852,124713.05989280215
1853,131214.58001994097
1854,168857.63360212036
1855,147109.88963186598
1856,221033.77314058127
1857,171218.72761796636
1858,143120.1439519613
1859,117990.64882652009
1860,155680.43633384153
1861,119308.60852062429
1862,304370.396001139
1863,298387.89119767374
1864,298387.89119767374
1865,330529.7824789638
1866,341486.39597892546
1867,237124.1108969845
1868,306817.3684317789
1869,207949.8212995025
1870,228867.99151044225
1871,252139.34312056654
1872,164005.0848481333
1873,245474.91121668305
1874,144297.0709248634
1875,202347.5001477635
1876,191633.20129881197
1877,215184.06067948084
1878,202871.0984422347
1879,136781.65273800163
1880,133381.74899415433
1881,229984.3429328133
1882,254955.66026109573
1883,196440.9475414145
1884,209244.0527890768
1885,249435.82024804706
1886,299752.3062345698
1887,198646.80513924715
1888,269107.0321996044
1889,156308.62254575043
1890,123586.50171820867
1891,143472.5396688776
