Id,SalePrice
1461,121563.64405574626
1462,166849.2097756243
1463,182961.02504018764
1464,203524.04159712064
1465,193813.56644525423
1466,171768.24523667814
1467,179096.48162912842
1468,163111.55359958936
1469,196437.5411522452
1470,120279.75336108521
1471,166469.80466019321
1472,99288.01311877789
1473,95374.67893599956
1474,146208.03206118435
1475,115917.80459448088
1476,363969.2925855324
1477,253261.03146032608
1478,301417.6643439443
1479,296453.0496514746
1480,546822.8119017403
1481,332177.09740909486
1482,204824.87832723407
1483,174319.61660428363
1484,163350.33020852684
1485,180336.5945474627
1486,187071.42149245366
1487,345724.98237590486
1488,220139.4464928787
1489,192981.5992827279
1490,243396.13368314598
1491,192764.14251468517
1492,94702.3499173514
1493,173461.10907978914
1494,288885.45517060877
1495,285965.091153256
1496,229237.83394492647
1497,183183.3491238714
1498,196056.7500605342
1499,168400.43088549166
1500,160243.07168584922
1501,178872.25918259728
1502,152307.79524138055
1503,387272.0241327339
1504,242610.45510446656
1505,229721.1536391525
1506,190710.2749631152
1507,259835.49138136598
1508,198447.17925703822
1509,154755.77575898718
1510,145733.84012258935
1511,173362.82992375293
1512,172725.30206278575
1513,141608.2949365665
1514,163620.63232633143
1515,187812.21182009828
1516,148683.7459174891
1517,170526.0813086903
1518,130677.48316302044
1519,210163.86193251688
1520,127910.3157728894
1521,133869.02803985792
1522,170781.02075095943
1523,117000.11410727268
1524,121341.27141119748
1525,119720.49408702322
1526,111128.53776169058
1527,111424.10626136743
1528,132658.06789020717
1529,161343.2250166202
1530,207751.92422949907
1531,116551.81553755054
1532,93216.96291679546
1533,151675.81081880716
1534,125398.22474420643
1535,140573.67124271044
1536,106400.39904771061
1537,59827.876775222845
1538,142678.65565972432
1539,183021.5204598113
1540,78019.21464155013
1541,136078.6922482898
1542,155409.0319595449
1543,181128.3298371992
1544,83846.0370551146
1545,116679.22031082319
1546,137205.72059088564
1547,133449.8436539163
1548,137651.9426637097
1549,123353.0074653195
1550,132597.9945529163
1551,103850.4191867026
1552,141125.5179877365
1553,135259.5338964954
1554,120618.54044119593
1555,161009.72309471463
1556,83356.45400332361
1557,115281.55316477721
1558,108186.60963970204
1559,58247.183734229315
1560,128862.91559396293
1561,119829.07939883789
1562,135206.47466976588
1563,123224.00046945887
1564,162716.56541996473
1565,149399.35227642246
1566,230973.4828996055
1567,81734.5919795793
1568,243571.37354086593
1569,136818.2437434951
1570,130362.35197493236
1571,109740.60035367188
1572,142122.79897337893
1573,237730.88669154476
1574,117560.41846714015
1575,226224.69141712988
1576,232527.2143312932
1577,178582.07138075147
1578,142470.4007473726
1579,143100.87437213445
1580,193980.4040133825
1581,155437.83292792298
1582,127139.59054371626
1583,305841.5498346974
1584,220900.45574939842
1585,138235.33322338367
1586,89145.10341496226
1587,109631.17353027819
1588,145807.54534442426
1589,99136.61073605946
1590,130670.8298746724
1591,92305.05276116724
1592,118363.2843475522
1593,131783.31719131002
1594,131962.98690411792
1595,109370.0634083307
1596,223257.59014556315
1597,205863.33190579526
1598,222557.941075194
1599,160369.90483099248
1600,150094.4912078262
1601,72766.43972206007
1602,120422.6455694362
1603,59847.01273128781
1604,265474.1064415358
1605,230291.32629486837
1606,160976.85750733525
1607,182837.13189531243
1608,213952.3898164383
1609,181704.3538852405
1610,153050.12341886555
1611,132160.18490228034
1612,172250.48180439917
1613,167680.30362413288
1614,118567.58566483513
1615,89629.112578736
1616,78656.94261788284
1617,92080.50132784317
1618,145563.06347703774
1619,143031.25355352712
1620,170208.98088145818
1621,131081.97466730003
1622,149198.49909511505
1623,250688.75820271092
1624,201234.2653979957
1625,117106.65330100099
1626,168678.60827603313
1627,197200.72348858326
1628,270941.999441797
1629,175094.51733540985
1630,378583.4936799889
1631,232845.77578762657
1632,247254.30194672753
1633,169375.9615929725
1634,186419.18535028328
1635,173608.46109313902
1636,154444.54375680056
1637,210352.27732058227
1638,180925.76562851566
1639,184410.04634303262
1640,242918.39408584728
1641,179029.75541647742
1642,246937.66881898887
1643,223030.2599931458
1644,243043.62768894233
