Id,SalePrice
1461,124232.38609890793
1462,156183.75218321368
1463,176265.4857827898
1464,183362.12985521564
1465,192749.74476862577
1466,181807.62078904948
1467,169476.4160661214
1468,175365.77697869157
1469,181158.60712888677
1470,124764.89655974355
1471,197652.26346971397
1472,93896.47260503241
1473,98066.44661011024
1474,152171.5311482094
1475,122602.40179743156
1476,375894.8441813691
1477,246906.37176697957
1478,294723.9365206421
1479,249058.02639314238
1480,466840.3806722797
1481,316081.18347951485
1482,206573.4747383231
1483,179348.6529313887
1484,169540.9776235156
1485,173592.7681437267
1486,201980.12234760454
1487,324241.9367817455
1488,239789.81180300677
1489,203916.46825597822
1490,198995.74823916898
1491,191797.28648140022
1492,96416.4465140751
1493,174321.43043015565
1494,298428.2448589279
1495,292937.3225795767
1496,223583.46964528968
1497,185179.66747292728
1498,154671.17052917538
1499,152538.44860566474
1500,159473.18838140948
1501,172025.5459195873
1502,156476.50254844435
1503,265482.15003443026
1504,231873.57134794217
1505,217563.78940256455
1506,176593.21475269154
1507,246232.02905820712
1508,190538.68048729515
1509,161545.8184275222
1510,149984.07646893727
1511,150133.4882570604
1512,165160.85241199148
1513,148873.46130636332
1514,149635.0954999255
1515,194923.37573753038
1516,155822.53407835113
1517,151158.02080274234
1518,133304.2168425252
1519,221513.71434388918
1520,139438.52655357527
1521,145121.05308299314
1522,161275.62967639018
1523,116114.45621282751
1524,123078.88173192582
1525,123567.38228743944
1526,126438.3375282578
1527,104944.47388882075
1528,130097.5472083045
1529,142716.99878691346
1530,169092.2762339427
1531,124114.33002399138
1532,106202.45824110947
1533,138676.89349757205
1534,119577.57838141626
1535,148294.10785424683
1536,117577.73022627174
1537,72605.99633022978
1538,157015.73402548564
1539,202442.74806686776
1540,118732.85816125969
1541,142363.01581675565
1542,139033.32407383097
1543,203660.03334338625
1544,77897.35346423692
1545,106266.14138493707
1546,125240.42931521969
1547,127944.62062182826
1548,128407.13546792636
1549,111705.29308693514
1550,137816.04607363415
1551,117923.75775822147
1552,136920.55266318796
1553,138457.08088592213
1554,118924.03179716993
1555,163669.62074477365
1556,97885.4093505426
1557,112014.9943498635
1558,95179.41325165119
1559,108715.08839941463
1560,142601.00259480704
1561,135296.8718433425
1562,124363.658134705
1563,124743.82028607596
1564,157896.79232966344
1565,150083.71124640922
1566,218407.75683896666
1567,79290.48360811641
1568,216283.045888402
1569,129836.3317173843
1570,132776.0373838173
1571,123710.7902838631
1572,143667.72547060627
1573,233104.32597045912
1574,119882.74995173955
1575,205877.9596717816
1576,217395.78101065673
1577,201939.70012612728
1578,142999.9512564818
1579,141631.51906246546
1580,188047.46158371458
1581,138349.87479812224
1582,128031.70478441507
1583,324343.1403216402
1584,234026.1912697194
1585,140370.5794034347
1586,69129.19177796356
1587,109118.00573188043
1588,147801.80093379147
1589,100364.54210538487
1590,134590.2558839151
1591,106494.45545187227
1592,118417.78553187188
1593,118604.54706117511
1594,133191.92014278454
1595,119798.87274974214
