Id,SalePrice
1461,117754.29
1462,226275.4
1463,185578.03
1464,202771.52
1465,193012.98
1466,173653.2
1467,178475.23
1468,166804.98
1469,198293.92
1470,122484.836
1471,176938.95
1472,96568.27
1473,96779.5
1474,150049.89
1475,119051.26
1476,385302.97
1477,257650.94
1478,299713.38
1479,303074.0
1480,555433.3
1481,328204.75
1482,206950.97
1483,184140.52
1484,161795.38
1485,185325.81
1486,192875.34
1487,347330.4
1488,229594.27
1489,198152.9
1490,256854.1
1491,191669.53
1492,91480.67
1493,183150.97
1494,283656.25
1495,281516.47
1496,234593.1
1497,184431.55
1498,189475.53
1499,168791.05
1500,157871.88
1501,186074.95
1502,153183.42
1503,338028.16
1504,233193.17
1505,229199.38
1506,196331.11
1507,266742.4
1508,224060.62
1509,154496.06
1510,142248.16
1511,173130.17
1512,174188.61
1513,139399.86
1514,162648.6
1515,194338.23
1516,154305.22
1517,184241.16
1518,137785.25
1519,216225.44
1520,126204.58
1521,134039.94
1522,170773.88
1523,118291.52
1524,126581.51
1525,118418.055
1526,109891.6
1527,114016.68
1528,124262.875
1529,158227.44
1530,194519.2
1531,113164.77
1532,84299.016
1533,149495.4
1534,125398.12
1535,140646.56
1536,101794.74
1537,58896.61
1538,143205.73
1539,176933.89
1540,79718.016
1541,127990.836
1542,155685.52
1543,181896.3
1544,79281.46
1545,111284.05
1546,136862.36
1547,135636.14
1548,129810.3
1549,112563.09
1550,125130.875
1551,99811.08
1552,131075.31
1553,123128.52
1554,122131.41
1555,160202.86
1556,76525.61
1557,109222.49
1558,99093.29
1559,58112.42
1560,119059.09
1561,130270.15
1562,130748.336
1563,121756.24
1564,162176.33
1565,142569.36
1566,211140.03
1567,78731.2
1568,224191.66
1569,156489.34
1570,129056.83
1571,108805.18
1572,137127.97
1573,255814.64
1574,115381.805
1575,214590.84
1576,232731.06
1577,186079.92
1578,139272.56
1579,140957.56
1580,195965.78
1581,148981.75
1582,123483.305
1583,310679.88
1584,217219.17
1585,135491.08
1586,87243.57
1587,103532.875
1588,144220.5
1589,100108.8
1590,135920.11
1591,87551.375
1592,116906.68
1593,125537.516
1594,137728.5
1595,103092.85
1596,220081.72
1597,212070.34
1598,234119.94
1599,155143.94
1600,144225.45
1601,69202.18
1602,107478.805
1603,59784.188
1604,285912.38
1605,227413.78
1606,173833.64
1607,194797.86
1608,215727.39
1609,189297.27
1610,158731.33
1611,132170.4
1612,178750.69
1613,167116.44
1614,118557.945
1615,82872.32
1616,73136.61
1617,87416.38
1618,140910.11
1619,138941.7
1620,200242.94
1621,129426.47
1622,143304.38
1623,268510.62
1624,202174.86
1625,113127.875
1626,174160.53
1627,195211.83
1628,275922.44
1629,181187.14
1630,379718.47
1631,230109.17
1632,244389.06
1633,168945.81
1634,184288.78
1635,175039.06
1636,151531.52
1637,207232.8
1638,177773.16
1639,180350.33
1640,250070.11
1641,186101.2
1642,251463.16
1643,227153.67
1644,239711.28
1645,233742.02
1646,159833.25
1647,159291.81
1648,130302.95
1649,139425.53
1650,108863.09
1651,114119.15
1652,98388.54
1653,101490.66
1654,149980.36
1655,152820.23
1656,146247.1
1657,163184.47
1658,150495.45
1659,135433.2
1660,165636.84
1661,504404.1
1662,423777.2
1663,401637.6
1664,651617.56
1665,312912.4
1666,320265.72
1667,398614.62
1668,342613.4
1669,310379.3
1670,365343.72
1671,271540.53
1672,478702.38
1673,301813.25
1674,241800.2
1675,195044.53
1676,197033.56
1677,221060.92
1678,485740.78
1679,427608.75
1680,334053.03
1681,246455.98
1682,317558.9
1683,186181.98
1684,178426.56
1685,172007.11
1686,167513.6
1687,164907.4
1688,187961.03
1689,185339.61
1690,195654.86
1691,181564.39
1692,254495.53
1693,169344.56
1694,185237.83
1695,171996.45
1696,271806.88
1697,175998.53
1698,340542.28
1699,327333.88
1700,248051.4
1701,254440.44
1702,240421.47
1703,239783.53
1704,288351.9
1705,230097.1
1706,294374.75
1707,210536.61
1708,199536.84
1709,258246.5
1710,225687.92
1711,272992.0
1712,266909.84
1713,290837.53
1714,220676.72
1715,210667.97
1716,182513.16
1717,174067.89
1718,135409.19
1719,212711.22
1720,230785.84
1721,150084.38
1722,120241.36
1723,155820.98
1724,208140.34
1725,240495.77
1726,188683.2
1727,151284.31
1728,170691.0
1729,164982.12
1730,152863.23
1731,111496.83
1732,124656.35
1733,107785.2
1734,117136.914
1735,116084.55
1736,112393.93
1737,270121.53
1738,250573.81
1739,246053.45
1740,230204.88
1741,197184.33
1742,174618.23
1743,176477.2
1744,359710.44
1745,201766.12
1746,188180.75
1747,211789.81
1748,240620.8
1749,155884.02
1750,123416.78
1751,240602.2
1752,124049.984
1753,150779.03
1754,219558.25
1755,185478.23
1756,118895.37
1757,117677.28
1758,142286.02
1759,158323.44
1760,162810.77
1761,143063.5
1762,183389.03
1763,184863.16
1764,114834.9
1765,146266.34
1766,196806.33
1767,225015.89
1768,135684.78
1769,165904.97
1770,147285.52
1771,118090.77
1772,133998.4
1773,123644.625
1774,152725.23
1775,140552.17
1776,126664.47
1777,109119.01
1778,137999.08
1779,130024.39
1780,153689.12
1781,116666.88
1782,89416.4
1783,147172.48
1784,105606.016
1785,112834.8
1786,140092.62
1787,151159.42
1788,67569.83
1789,93461.66
1790,80114.18
1791,208149.08
1792,156521.14
1793,137111.77
1794,148358.47
1795,137394.5
1796,127120.33
1797,106746.48
1798,115252.26
1799,107420.49
1800,127394.0
1801,125717.83
1802,127684.22
1803,152574.42
1804,132233.44
1805,136680.67
1806,126757.63
1807,118644.81
1808,113385.695
1809,113078.26
1810,128187.875
1811,108415.62
1812,88091.76
1813,125903.805
1814,92982.47
1815,62263.66
