Id,SalePrice
1461,123792.7
1462,188460.39
1463,176741.8
1464,197388.66
1465,183490.5
1466,170463.58
1467,177865.23
1468,173243.14
1469,186322.31
1470,121679.05
1471,170981.33
1472,107894.625
1473,111377.8
1474,148678.44
1475,121134.055
1476,350300.03
1477,233222.31
1478,275599.25
1479,268829.34
1480,491821.94
1481,336065.8
1482,201601.88
1483,183837.12
1484,172876.58
1485,189674.77
1486,205893.23
1487,322523.75
1488,226888.67
1489,204031.61
1490,225793.84
1491,210075.9
1492,93506.055
1493,206410.11
1494,310165.06
1495,261659.95
1496,224779.31
1497,192081.62
1498,180596.45
1499,182252.6
1500,177545.11
1501,174929.75
1502,158852.64
1503,303407.72
1504,248663.19
1505,237528.92
1506,183871.31
1507,247360.66
1508,192821.64
1509,158757.53
1510,150760.2
1511,145230.95
1512,163819.4
1513,146706.95
1514,167936.52
1515,192505.8
1516,143814.22
1517,164795.47
1518,128508.33
1519,218767.98
1520,127572.12
1521,130756.32
1522,163772.53
1523,113091.414
1524,119758.76
1525,121425.76
1526,108127.84
1527,112530.25
1528,137098.69
1529,145785.75
1530,182023.31
1531,114077.805
1532,109330.875
1533,152730.78
1534,123911.41
1535,149421.72
1536,116429.47
1537,66698.266
1538,159662.31
1539,199349.3
1540,106776.62
1541,142681.44
1542,141493.47
1543,185110.67
1544,95518.875
1545,112542.484
1546,140074.19
1547,133301.72
1548,142596.83
1549,125973.46
1550,133674.97
1551,107871.99
1552,133561.69
1553,148522.69
1554,128357.914
1555,163916.45
1556,85847.64
1557,96723.766
1558,105063.85
1559,64970.137
1560,121752.99
1561,135930.88
1562,144993.34
1563,126189.54
1564,158605.44
1565,147041.88
1566,221283.88
1567,86876.42
1568,248191.48
1569,146431.6
1570,139986.58
1571,114528.77
1572,143300.55
1573,222069.47
1574,119887.77
1575,233405.44
1576,239919.62
1577,187837.56
1578,148779.56
1579,136646.52
1580,191211.45
1581,157301.83
1582,128173.33
1583,293539.34
1584,224910.12
1585,141861.11
1586,86387.39
1587,111568.09
1588,147342.55
1589,101733.8
1590,140851.8
1591,105207.13
1592,125696.01
1593,119334.08
1594,146870.75
1595,107495.51
1596,213686.14
1597,182502.72
1598,220134.62
1599,151563.45
1600,145989.86
1601,70489.13
1602,98593.02
1603,87432.39
1604,264038.6
1605,239780.1
1606,167469.03
1607,159557.12
1608,204546.34
1609,178314.47
1610,159757.66
1611,141570.53
1612,177912.23
1613,176427.39
1614,125314.195
1615,104975.72
1616,87724.05
1617,104809.26
1618,131653.98
1619,157649.95
1620,177455.05
1621,143023.94
1622,149225.05
1623,257689.52
1624,235202.64
1625,113631.32
1626,169843.53
1627,184690.3
1628,289454.56
1629,185008.14
1630,358452.28
1631,209060.22
1632,219273.89
1633,173337.34
1634,188871.88
1635,162960.36
1636,161041.38
1637,204648.78
1638,188017.33
1639,177526.48
1640,230564.1
1641,169794.3
1642,240809.27
1643,239925.81
1644,238098.19
1645,193020.53
1646,155306.62
1647,146971.08
1648,128287.67
1649,146653.25
1650,121777.02
1651,127063.97
1652,109640.78
1653,117367.94
1654,146416.94
1655,146263.0
1656,145754.89
1657,152938.92
1658,148174.08
1659,127007.76
1660,159664.14
1661,435506.47
1662,370205.56
1663,351494.72
1664,477859.47
1665,274780.7
1666,309651.4
1667,385308.47
1668,318810.0
1669,262638.47
1670,307118.34
1671,267968.28
1672,416939.03
1673,296402.16
1674,224348.86
1675,182743.75
1676,183459.7
1677,195287.23
1678,478974.56
1679,378617.03
1680,283209.72
1681,215805.6
1682,311165.6
1683,179441.73
1684,181343.42
1685,178849.4
1686,173607.0
1687,182070.89
1688,201024.38
1689,200309.22
1690,189247.81
1691,176047.38
1692,233938.27
1693,179875.9
1694,176858.66
1695,176129.16
1696,284032.0
1697,173166.83
1698,332328.25
1699,355942.03
1700,243993.4
1701,246301.61
1702,238966.95
1703,245069.64
1704,279611.66
1705,236786.86
1706,421621.72
1707,214378.11
1708,214266.72
1709,260446.03
1710,228287.3
1711,263705.16
1712,277551.62
1713,275170.62
1714,232093.83
1715,206091.06
1716,189323.27
1717,173547.08
1718,149135.28
1719,221432.28
1720,235542.94
1721,173468.64
1722,141093.27
1723,166317.66
1724,202581.9
1725,236898.2
1726,177189.05
1727,159784.47
1728,193996.4
1729,175629.48
1730,141598.08
1731,130370.195
1732,124078.62
1733,112228.66
1734,125461.63
1735,136225.47
1736,121501.28
1737,212565.2
1738,194956.94
1739,294336.28
1740,241658.88
1741,198548.25
1742,169900.88
1743,180260.4
1744,270318.9
1745,210589.62
1746,183248.3
1747,202894.16
1748,211099.77
1749,148876.36
1750,127726.84
1751,214468.7
1752,123058.2
1753,145725.7
1754,169850.98
1755,158551.6
1756,134395.9
1757,123484.6
1758,135228.0
1759,152266.11
1760,155544.53
1761,137319.95
1762,156771.97
1763,174106.73
1764,119352.97
1765,155688.34
1766,163234.42
1767,190583.73
1768,138326.25
1769,156806.81
1770,149812.25
1771,112706.82
1772,139955.88
1773,141151.27
1774,133428.77
1775,138003.95
1776,119212.25
1777,110645.6
1778,137613.22
1779,120432.555
1780,161419.62
1781,124740.78
1782,92902.95
1783,149793.53
1784,113862.81
1785,125550.086
1786,131093.19
1787,165870.02
1788,70159.03
1789,105137.52
1790,98181.3
1791,180923.64
1792,151638.06
1793,109399.72
1794,162074.6
1795,133249.22
1796,130181.35
1797,110431.39
1798,123128.41
1799,109858.695
1800,133327.52
1801,129748.29
1802,123925.35
1803,146208.33
1804,140955.67
1805,136754.47
1806,131989.64
1807,137726.66
1808,128189.09
1809,124912.445
1810,133271.84
1811,104533.055
1812,98613.055
1813,123434.8
1814,100471.58
1815,65017.06
