Id,SalePrice
1461,121565.55107452483
1462,166853.88014010247
1463,182960.1587258403
1464,203522.02129129032
1465,193814.24280674476
1466,171767.91179304724
1467,179094.89010019193
1468,163111.62661010155
1469,196439.24576726544
1470,120278.80628351473
1471,166470.5846587113
1472,99288.57851422859
1473,95374.68277331024
1474,146203.1605725041
1475,115916.93221605843
1476,363966.7861739889
1477,253264.46285490846
1478,301412.46951446845
1479,296455.6070387852
1480,546822.8809642253
1481,332182.46316303243
1482,204827.72495402323
1483,174319.63921498696
1484,163352.43706747366
1485,180336.62440275733
1486,187073.49337885954
1487,345729.3868851348
1488,220136.2889769568
1489,192979.97395713694
1490,243391.5596643338
1491,192765.21713811255
1492,94704.85463988541
1493,173458.04967682174
1494,288880.8825946878
1495,285962.3816535686
1496,229237.81040699015
1497,183184.65143178406
1498,196054.93753837098
1499,168401.81363297775
1500,160242.66817588097
1501,178872.75776239115
1502,152304.10416252768
1503,387241.31421999837
1504,242609.58319802678
1505,229719.3744670866
1506,190710.79017827509
1507,259837.09312076413
1508,198449.51300362087
1509,154759.52005536598
1510,145734.00373855617
1511,173357.2981840072
1512,172724.0564206805
1513,141606.37346040734
1514,163621.89332404075
1515,187815.85569129165
1516,148683.2610344389
1517,170523.94330706281
1518,130678.47291181485
1519,210164.51038331457
1520,127910.58712012597
1521,133867.91262587768
1522,170783.83060871277
1523,116999.30701694275
1524,121339.16147248386
1525,119721.22056303911
1526,111127.90934071736
1527,111423.56505981334
1528,132660.64280341455
1529,161341.95730694523
1530,207747.18353960477
1531,116550.70586533916
1532,93217.14491095595
1533,151672.78020485316
1534,125397.39082235715
1535,140568.20113132664
1536,106398.38677828404
1537,59830.82517649113
1538,142677.77583101604
1539,183022.51971554564
1540,78018.34996154965
1541,136079.4213062615
1542,155419.93966045385
1543,181133.91056254195
1544,83848.26895504535
1545,116680.12481349727
1546,137209.08534956147
1547,133454.03199861234
1548,137655.57214967336
1549,123353.8646225673
1550,132599.4964949865
1551,103848.57097142379
1552,141127.27989154006
1553,135258.4890502431
1554,120616.85409168893
1555,161015.711492742
1556,83358.87425244848
1557,115278.34427846702
1558,108190.1500798449
1559,58247.97618042126
1560,128867.41262304632
1561,119831.748170876
1562,135205.66703748863
1563,123223.80476161228
1564,162714.519192003
1565,149399.39501866035
1566,230978.9254219925
1567,81735.4926564103
1568,243573.46594501796
1569,136814.34580011063
1570,130363.4910928652
1571,109742.2139995122
1572,142121.66501094485
1573,237742.02275658192
1574,117565.35616217687
1575,226222.21710063706
1576,232524.3180563024
1577,178584.01802449403
1578,142472.7499184308
1579,143099.42739830015
1580,193981.52687379578
1581,155434.93667390736
1582,127139.03326782394
1583,305845.45486358635
1584,220898.31137426101
1585,138235.41965529195
1586,89141.06189193507
1587,109633.49505738898
1588,145807.5541122224
1589,99137.12112897655
1590,130669.26002588592
1591,92305.16516395085
1592,118360.94887255057
1593,131782.21754073762
1594,131962.60017530347
1595,109368.2158754232
1596,223262.81089821414
1597,205863.36423576385
1598,222551.710216855
1599,160364.12666461294
1600,150090.6093256974
1601,72767.40558288773
1602,120422.48046894289
1603,59849.09363736065
1604,265477.4511439777
1605,230293.61486111468
1606,160972.78379831588
1607,182832.47511595863
1608,213950.61609695168
1609,181703.25283928172
1610,153049.84235345628
1611,132160.8309598655
1612,172251.51873125526
1613,167681.54299735386
1614,118564.29139207075
1615,89627.22406017386
1616,78656.7997384571
1617,92079.50107341402
1618,145560.09491405598
1619,143028.24814922945
1620,170206.5590633945
1621,131083.47092752485
1622,149196.00991951372
1623,250694.53428178944
1624,201235.19697069383
1625,117107.63601594586
1626,168678.73503997916
1627,197202.40461234827
1628,270946.20142093394
1629,175093.46199121524
1630,378585.0466830569
1631,232849.60996859244
1632,247257.45667277937
1633,169376.37897416798
1634,186419.46361460112
1635,173607.0643506551
1636,154445.8162874478
1637,210356.35739679704
1638,180925.55317779686
1639,184409.36725550293
1640,242921.95558618288
1641,179028.30876232556
1642,246935.65120094724
1643,223027.02284251596
1644,243043.53456636213
1645,222325.15177223773
1646,157573.65063881528
1647,157145.73173617612
1648,129126.26287436522
1649,141437.85948404056
1650,115628.55253664924
1651,119445.05570619719
1652,99036.9052599786
1653,101083.71947468157
1654,148456.22687090904
1655,131915.5430925603
1656,142160.48137162326
1657,151818.54801609812
1658,148789.02718487292
1659,127326.127103844
1660,155252.2417819321
1661,467220.9964014231
1662,420038.9194730929
1663,385454.6226617892
1664,665216.5260013986
1665,307936.83099964156
1666,313052.9650862146
1667,396869.6247445174
1668,335529.3886039567
1669,305984.8855476787
1670,348513.05499729037
1671,272126.72182338603
1672,459895.0497687002
1673,290583.7347203138
1674,244080.6664556315
1675,196892.2052811851
1676,194486.9466079427
1677,217418.32551368678
1678,505194.5602812909
1679,412446.94734276057
1680,320149.4198723444
1681,238803.18305511243
1682,322884.62562398723
1683,191479.90085649502
1684,174217.62452907124
1685,170399.5113028268
1686,169586.3262039452
1687,163826.3434127484
1688,184362.03020284863
1689,186345.54020852884
1690,193094.23321019675
1691,184118.82703450345
1692,248818.79431260395
1693,161385.61677328422
1694,184138.91399147434
1695,167680.4293998623
1696,282425.8824365966
1697,171908.91756797588
1698,348839.2660590463
1699,321880.6592166088
1700,259375.34098412108
