Id,SalePrice
1461,113640.66970182818
1462,144772.74996428652
1463,173047.60826896282
1464,198034.49663537732
1465,200390.5153125094
1466,170540.2602301483
1467,186223.47834549914
1468,162626.1689855299
1469,197318.72446409645
1470,116021.78757331677
1471,182954.52509867947
1472,103671.06498270534
1473,95619.09968230054
1474,146648.75961384884
1475,117153.98313431673
1476,346000.7302507779
1477,244928.50695606132
1478,298172.5179419207
1479,300917.9075939325
1480,480778.20893023023
1481,322875.0270239245
1482,216346.59700599717
1483,170197.78206940967
1484,170327.44793065448
1485,195252.7175651685
1486,193404.5334421161
1487,334349.4834918724
1488,234855.13027244405
1489,188308.89971254277
1490,234781.6038497009
1491,192249.24411490292
1492,89695.88363327873
1493,194450.77099376186
1494,286549.8049669393
1495,281895.71954063873
1496,235159.06157383372
1497,176664.70208132247
1498,174726.79249005837
1499,163807.975174787
1500,157537.88788646823
1501,176723.70424025223
1502,159296.63091337754
1503,279947.507853595
1504,246636.67803554932
1505,227289.67807771446
1506,192034.3817277172
1507,254485.5689462965
1508,196180.56308790654
1509,160467.05415446658
1510,143798.5306039047
1511,149233.5244913109
1512,175678.40991132465
1513,152288.74782623933
1514,148136.4631189632
1515,197873.20626128983
1516,152150.32928172743
1517,170209.6878239272
1518,126947.49574490747
1519,210190.78332382333
1520,124875.28496707854
1521,124172.03017703691
1522,176746.7197355235
1523,109850.72727987134
1524,121111.70972152003
1525,116932.31421300599
1526,106661.61083896503
1527,108353.57473964652
1528,142600.30154959293
1529,147183.96759222666
1530,205333.14848378746
1531,117890.66346786998
1532,101324.99983721595
1533,145013.77621853972
1534,125452.33235198913
1535,138528.7094779486
1536,107055.20571410266
1537,58222.26516434783
1538,141912.44021438263
1539,183373.99051241265
1540,94438.83939399563
1541,132021.3542452683
1542,134367.79109192564
1543,171527.05189622636
1544,88012.38476971976
1545,115947.95719043554
1546,139483.2458163739
1547,123487.1286809273
1548,138996.02023482922
1549,123766.41197079014
1550,132436.5592992959
1551,108366.98595839145
1552,144741.99945260966
1553,139532.47560615663
1554,122611.70138681808
1555,148199.2040258328
1556,87257.2290324728
1557,101191.7876648469
1558,105070.23163334338
1559,67183.48528505041
1560,131285.24867660028
1561,120857.2058201974
1562,133237.64589688173
1563,119694.28278561395
1564,150974.83912108905
1565,142462.8344263763
1566,234465.07458431064
1567,78103.14487777093
1568,235538.82866793682
1569,121576.67092374174
1570,141305.5080129962
1571,114804.75699018539
1572,137534.8441619321
1573,221524.85648625894
1574,119753.25109981078
1575,224079.06706208747
1576,257967.8043999552
1577,182880.81239141684
1578,146747.3547261236
1579,135851.47088291124
1580,195749.01898585152
1581,155139.91291056987
1582,128448.19912471077
1583,279316.02803318546
1584,219975.83358022495
1585,137478.60395958828
1586,70498.8033440372
1587,104210.52005100338
1588,151569.78708124516
1589,94407.84311215745
1590,133550.1757800859
1591,89432.76473469732
1592,114364.63032792792
1593,135268.56466509477
1594,140648.04671370002
1595,107189.14116085232
1596,219524.71545181304
1597,194601.5796264113
1598,226308.8016424729
1599,174339.97254099554
1600,162963.6693614462
1601,65537.86532678106
1602,116504.18855792136
1603,73921.35570537572
1604,256189.46190798777
1605,242036.93708682113
1606,169243.05317740704
1607,176674.83557473848
1608,218658.61347835252
1609,179653.4126943447
1610,148833.32905622196
1611,137022.43359226288
1612,172102.67379455897
1613,166121.9599359595
1614,127199.25071437164
1615,93298.60070764367
1616,80057.04276508502
1617,95684.44547157593
1618,128349.5452422079
1619,144919.96632116343
1620,165671.8584530783
1621,132601.12565818225
1622,147945.14143134886
1623,256926.10285343687
1624,207336.74327320547
1625,118298.45875274006
1626,172175.4477499128
1627,188703.6759454416
1628,275086.01476652094
1629,181601.62971172945
1630,333582.9379439955
1631,226168.33411022258
1632,232353.4113523464
1633,182756.25253076848
1634,188925.18079563777
1635,176742.89175988865
1636,156505.7467809012
1637,203572.21808776248
1638,174586.0829028845
1639,191154.33788596198
1640,247957.34557747372
1641,178579.97987534548
1642,247442.48788227187
1643,209374.98192179986
1644,232354.91378790006
1645,212453.46267454117
1646,163607.94158224404
1647,160644.65117418673
1648,131327.43796797976
1649,142133.17497680298
1650,114374.56523264796
1651,121628.00391330478
1652,103916.99305563705
1653,106496.72018399916
1654,149381.6407206411
1655,137505.08008824062
1656,139852.8115425908
1657,151746.84457809242
1658,149649.44983354
1659,129141.52186908183
1660,154096.99108007533
1661,401524.70866584504
1662,385879.71796195756
1663,365597.01631857234
1664,473370.33166743803
1665,311061.87727726466
1666,328474.9777791691
1667,382687.16547295405
1668,359754.3172181188
1669,317508.8539883223
1670,345934.4906456755
1671,258961.70488018752
1672,413908.7094569569
1673,287923.31778186886
1674,243229.4573142759
1675,193388.26078079894
1676,191405.30921464346
1677,214286.99239596707
1678,426104.5794622464
1679,393143.4213978741
1680,316848.5006138932
1681,253154.13481630085
1682,322079.55408155196
1683,192764.70578080587
1684,173137.19061267466
1685,175709.57486335782
1686,176574.48414413707
1687,177187.25169123986
1688,189674.03950262416
1689,196133.7712464281
1690,201189.302233373
