Id,SalePrice
1461,127360.71592263324
1462,162358.8944336153
1463,185433.4189352294
1464,194975.9081517106
1465,188752.26625266887
1466,174227.09167137602
1467,175293.87568580874
1468,170194.67506588472
1469,191836.4232124867
1470,124036.81689939045
1471,203296.58560477165
1472,92932.31587354149
1473,95100.82885141206
1474,150818.53357965976
1475,118540.77996827397
1476,389327.13197469525
1477,254571.32993872528
1478,296715.77944243746
1479,269822.80415053695
1480,467040.885440937
1481,321744.94716494676
1482,210294.89018199258
1483,176087.4301057107
1484,164528.9694973086
1485,178661.29783510964
1486,200158.73228999562
1487,331874.545834656
1488,241491.68567728464
1489,203038.65923667751
1490,212396.26183485807
1491,191852.8980251645
1492,91201.7909165485
1493,178070.4203407858
1494,307515.2398291865
1495,296747.1161663528
1496,230823.11484751402
1497,187499.6550249864
1498,160476.87882075273
1499,160130.1680442559
1500,157701.05417992867
1501,176238.59900822933
1502,150102.70658005713
1503,297445.9686263073
1504,240270.9101897511
1505,229742.686931405
1506,183054.8985387334
1507,252092.2456882482
1508,197876.132126862
1509,159563.77535380732
1510,147402.62504380872
1511,147041.00558208209
1512,164326.8141917555
1513,143983.87863605007
1514,149807.44561298852
1515,194501.2537680412
1516,153941.6069329388
1517,162135.3118422953
1518,133665.18392325495
1519,228701.97374879147
1520,138132.69468674198
1521,141981.77305063378
1522,169668.24058153314
1523,113164.08174722936
1524,119619.51215237756
1525,124379.58624756179
1526,117348.51901436629
1527,105207.51244063844
1528,133010.73831714882
1529,151646.35861414386
1530,174589.56744919656
1531,104089.4348063867
1532,96685.31853880556
1533,142042.97658007476
1534,121700.20612049047
1535,155098.61174966188
1536,109623.92586286654
1537,63530.67493495261
1538,150344.20793429884
1539,193904.82432186478
1540,95768.25770572115
1541,143608.5704336763
1542,140645.50046435223
1543,213690.20809734674
1544,72335.62136834032
1545,105268.14527762965
1546,125845.59877395598
1547,131547.2653770694
1548,130547.51610682119
1549,110743.27776759348
1550,133427.3113773862
1551,109442.92110107484
1552,135472.94412717503
1553,144838.80796951256
1554,114208.76693486777
1555,167315.42507245566
1556,81503.96626600827
1557,105445.89484376575
1558,93085.68394606514
1559,77100.31260456251
1560,136867.28945233815
1561,128727.4368227708
1562,127912.09492655707
1563,122048.50186090545
1564,161404.87649737654
1565,150131.70036241668
1566,246248.07939541916
1567,68287.34969335565
1568,230130.94062058788
1569,133239.59747567307
1570,138929.05973573905
1571,123156.29008793015
1572,145824.91449940923
1573,244811.20872881357
1574,112594.37980584434
1575,226754.42374713218
1576,238260.27147833028
1577,195780.37250809942
1578,147951.50779929085
1579,143249.25627959517
1580,196602.65875935892
1581,146026.09148955205
1582,124520.80137077812
1583,331888.2418371892
1584,232843.5691578986
1585,140973.5347405858
1586,70707.800028252
1587,97035.55304427037
1588,151452.09240663404
1589,92102.15141383249
1590,133701.22737114216
