Id,SalePrice
1461,121935.08
1462,159418.56
1463,175164.97
1464,177393.62
1465,185462.84
1466,163970.39
1467,179940.25
1468,155969.81
1469,176809.58
1470,129189.086
1471,163865.5
1472,101314.37
1473,107328.64
1474,139728.75
1475,112025.695
1476,303199.2
1477,238229.7
1478,254346.06
1479,262814.38
1480,400608.53
1481,283472.66
1482,190476.17
1483,170580.83
1484,158611.64
1485,169053.95
1486,175846.02
1487,285298.44
1488,217151.03
1489,183776.48
1490,227552.19
1491,184874.8
1492,92649.375
1493,169357.33
1494,266695.84
1495,253685.2
1496,241898.9
1497,160250.98
1498,164272.62
1499,161631.44
1500,149787.67
1501,182671.1
1502,144985.31
1503,215220.03
1504,214134.95
1505,215652.31
1506,183950.08
1507,243449.73
1508,182420.4
1509,156372.23
1510,141525.58
1511,148985.3
1512,158639.17
1513,119935.234
1514,160078.08
1515,168168.9
1516,146561.94
1517,157174.97
1518,126328.734
1519,211418.48
1520,133312.77
1521,139371.02
1522,158362.1
1523,121509.51
1524,123523.35
1525,127110.15
1526,110900.414
1527,107402.98
1528,133862.89
1529,154456.14
1530,175411.2
1531,114648.11
1532,93545.57
1533,142992.02
1534,121123.31
1535,136359.73
1536,110906.016
1537,53981.32
1538,156104.33
1539,208244.58
1540,104036.18
1541,136311.36
1542,141344.97
1543,181962.75
1544,84427.51
1545,113786.82
1546,128830.69
1547,125337.26
1548,131411.52
1549,115031.54
1550,130429.516
1551,107775.95
1552,139058.22
1553,145336.81
1554,123428.67
1555,157892.5
1556,84836.15
1557,106631.41
1558,109035.68
1559,64846.273
1560,126127.695
1561,147228.5
1562,133844.5
1563,120436.58
1564,156553.69
1565,149152.77
1566,196948.1
1567,80308.33
1568,206618.48
1569,133488.6
1570,130676.414
1571,122162.05
1572,140363.16
1573,216026.12
1574,118306.64
1575,208468.72
1576,213955.72
1577,174948.11
1578,140964.95
1579,147708.64
1580,180119.83
1581,140702.23
1582,135657.1
1583,264146.38
1584,202246.6
1585,138165.67
1586,85361.4
1587,99586.31
1588,144660.19
1589,92671.38
1590,138771.94
1591,101804.65
1592,105171.73
1593,127497.92
1594,147990.92
1595,101783.195
1596,199206.95
1597,188506.05
1598,194665.81
1599,163746.3
1600,153265.83
1601,62962.0
1602,115034.83
1603,76083.016
1604,237465.73
1605,211304.4
1606,160238.77
1607,163445.34
1608,198355.77
1609,172668.64
1610,157494.72
1611,132079.55
1612,182530.22
1613,162836.23
1614,113419.22
1615,92161.69
1616,81088.555
1617,89168.68
1618,133231.17
1619,143792.28
1620,164542.62
1621,139680.53
1622,149653.17
1623,217476.4
1624,182953.88
1625,113684.65
1626,157521.0
1627,175454.03
1628,246152.27
1629,172002.02
1630,340142.38
1631,210133.02
1632,220739.44
1633,160036.4
1634,174989.81
1635,168019.98
1636,160128.92
1637,176272.16
1638,173751.27
1639,168751.77
1640,227322.27
1641,167632.81
1642,233422.58
1643,201182.02
1644,216975.28
1645,210206.58
1646,154295.36
1647,156671.53
1648,128579.8
1649,143332.67
1650,124322.02
1651,124458.33
1652,102753.13
1653,103863.484
1654,140311.23
1655,126106.164
1656,141996.88
1657,147637.52
1658,147588.1
1659,124370.88
1660,140279.78
1661,344230.0
1662,318028.06
1663,328705.3
1664,405565.9
1665,274574.78
1666,269956.97
1667,326187.75
1668,298063.84
1669,269543.8
1670,291773.47
1671,235359.48
1672,363583.22
1673,256609.5
1674,221828.16
1675,186688.89
1676,185095.67
1677,196932.5
1678,397260.56
1679,331243.6
1680,302731.4
1681,217820.55
1682,280680.6
1683,184759.34
1684,166052.5
1685,164975.05
1686,170493.16
1687,160607.33
1688,171845.28
1689,178009.48
1690,176139.23
1691,170923.28
1692,224032.84
1693,169369.92
1694,170906.0
1695,158408.62
1696,237648.78
1697,161095.44
1698,302330.66
1699,280161.0
1700,236282.47
1701,234246.12
1702,226088.83
1703,205724.05
1704,257891.61
1705,212240.9
1706,264553.53
1707,205169.95
1708,196915.03
1709,243144.86
1710,208152.05
1711,237247.97
1712,233531.02
1713,255999.39
1714,216651.69
1715,197725.14
1716,168350.88
1717,167058.6
1718,140215.72
1719,192992.38
1720,198711.92
1721,141505.06
1722,121958.57
1723,155572.72
1724,186066.25
1725,220133.58
1726,191453.42
1727,145819.95
1728,158730.12
1729,162315.9
1730,153501.92
1731,126324.4
1732,129466.836
1733,112440.46
1734,115685.47
1735,115465.47
1736,115936.734
1737,241463.06
1738,225846.17
1739,208972.31
1740,172783.61
1741,163851.28
1742,178459.58
1743,172669.3
1744,298983.4
1745,209409.42
1746,158575.19
1747,195830.89
1748,211033.53
1749,142204.77
1750,132352.16
1751,218018.81
1752,116150.99
1753,147277.5
1754,180475.42
1755,158591.06
1756,125885.43
1757,127550.945
1758,144756.39
1759,146322.56
1760,152405.3
1761,125068.84
1762,173717.3
1763,169128.3
1764,116593.81
1765,131373.8
1766,173513.81
1767,195426.22
1768,143081.5
1769,165464.12
1770,155881.33
1771,116744.125
1772,131379.3
1773,130170.3
1774,129263.89
1775,143121.5
1776,137286.44
1777,117335.04
1778,144160.67
1779,123898.29
1780,163193.8
1781,124388.44
1782,93283.65
1783,139665.34
1784,112229.41
1785,125013.03
1786,264220.7
1787,170514.47
1788,67216.336
1789,93060.086
1790,80454.13
1791,172919.78
1792,157033.98
1793,124516.625
1794,153306.47
1795,143576.19
1796,133364.4
1797,120198.83
1798,126769.0
1799,116810.39
1800,134086.1
1801,127764.0
1802,122322.11
1803,150649.53
1804,137285.9
1805,137952.38
1806,121336.625
1807,125552.84
1808,111033.12
1809,128276.66
1810,125281.57
1811,119260.92
1812,101388.41
1813,133892.89
1814,95019.08
1815,69000.39
1816,106722.766
1817,108183.336
1818,155843.73
1819,130711.81
1820,55530.805
1821,102900.234
1822,152555.06
1823,43118.97
1824,124500.945
1825,137428.17
1826,104657.54
1827,101958.75
1828,119715.37
1829,121075.04
1830,138996.17
1831,133213.77
1832,89821.78
1833,136203.25
1834,119548.8
1835,130973.1
1836,121924.375
1837,83596.98
1838,133022.2
1839,113063.484
1840,172793.17
1841,130116.93
1842,103645.5
1843,121776.33
1844,141384.06
1845,145667.2
1846,154748.06
1847,161638.69
1848,59943.3
1849,96639.86
1850,118103.27
1851,141370.31
1852,119872.45
1853,123662.555
1854,155341.89
1855,146180.16
1856,209651.81
1857,148314.89
1858,146214.88
1859,119513.69
1860,147751.75
1861,119703.73
1862,277321.44
1863,263937.62
1864,263943.4
1865,293735.9
1866,284234.7
1867,204879.8
1868,245437.78
1869,193217.05
1870,206937.34
1871,221419.19
1872,166662.67
1873,219585.27
1874,143536.48
1875,181430.08
1876,186566.61
1877,199169.34
1878,186847.23
1879,132176.83
1880,133141.25
1881,236205.19
1882,216417.1
1883,176298.05
1884,182584.7
1885,201968.86
1886,242377.16
1887,207236.55
1888,245239.84
1889,162766.52
1890,109859.12
1891,118284.19
1892,105170.62
1893,130111.84
1894,139122.69
1895,126693.1
1896,116940.58
1897,122207.96
1898,115106.93
1899,173982.75
1900,156012.2
1901,162581.9
1902,146921.73
1903,191626.95
1904,150347.55
1905,177242.45
1906,103040.76
1907,184092.22
1908,105272.27
1909,131182.86
1910,113738.55
1911,191282.95
1912,270319.7
1913,136638.31
1914,56774.13
1915,284916.7
1916,86306.77
1917,202298.48
1918,141454.61
1919,165000.84
1920,150204.23
1921,337103.25
1922,287441.75
1923,212792.17
1924,201029.55
1925,181575.66
1926,327316.72
1927,136265.61
1928,148389.45
1929,122320.01
1930,128524.75
1931,134951.66
1932,135365.67
1933,189931.62
1934,167512.95
1935,163939.6
1936,183064.89
1937,170138.58
1938,168308.5
1939,224284.89
1940,185064.25
1941,165831.89
1942,160512.23
1943,212186.27
1944,343296.66
1945,352877.16
1946,144766.05
1947,233893.88
1948,171487.56
1949,227522.89
1950,176311.0
1951,203940.77
1952,177959.23
1953,161618.64
1954,177610.3
1955,132507.0
1956,271206.94
1957,144331.53
1958,236064.89
1959,142009.33
1960,113522.24
1961,127454.52
1962,104440.38
1963,108130.42
1964,110538.76
1965,150033.3
1966,134048.12
1967,272622.8
1968,375441.72
1969,314016.7
1970,341184.94
1971,375070.25
1972,319286.5
1973,249846.27
1974,284837.9
1975,392845.8
1976,242748.44
1977,323712.28
1978,305097.9
1979,277035.4
1980,190234.9
1981,307019.62
1982,209685.8
1983,191538.89
1984,158583.5
1985,212106.55
1986,189591.22
1987,180828.25
1988,161318.22
1989,173188.45
1990,187205.56
1991,216376.23
1992,197647.84
1993,156624.77
1994,196074.77
1995,170119.44
1996,234353.83
1997,255716.83
1998,270882.53
1999,250160.27
2000,277858.3
2001,239350.12
2002,219918.9
2003,234464.27
2004,233591.6
2005,199206.39
2006,205844.75
2007,226908.58
2008,197291.73
2009,190458.0
2010,173869.95
2011,132130.58
2012,170724.86
2013,169008.5
2014,179630.42
2015,198490.89
2016,184129.8
2017,183751.6
2018,116819.305
2019,136530.33
2020,107940.945
2021,106919.79
2022,171738.45
2023,147440.95
2024,235425.48
2025,309473.66
2026,169904.61
