Id,SalePrice
1461,116139.52130132174
1462,146064.02625373137
1463,174337.28619526388
1464,198776.69874811522
1465,198525.0154428183
1466,170608.2457704687
1467,185990.40879946484
1468,162525.53140898942
1469,196662.64315865643
1470,116441.36342673561
1471,186375.38847407297
1472,103649.53516513707
1473,96165.40237321313
1474,146978.64603714686
1475,117477.27269824076
1476,349458.3380564782
1477,245203.04732061073
1478,293238.4531301793
1479,295435.81664227607
1480,494414.4619388945
1481,324303.708679845
1482,213167.42316578235
1483,170759.54235377169
1484,168340.0751686764
1485,190913.14513973997
1486,193179.59577382778
1487,333220.90540925803
1488,238796.38394388554
1489,188939.89473304333
1490,235398.14223218776
1491,191797.48265956645
1492,91006.30775980766
1493,190493.38639076616
1494,284600.60422131995
1495,282282.25146084087
1496,235508.2249760967
1497,178580.0766005855
1498,173998.1767304556
1499,162811.76419892863
1500,156587.16568581396
1501,176784.31402948388
1502,158815.66992464755
1503,281706.4466004748
1504,245405.1272761955
1505,227296.69613345916
1506,192021.46521583197
1507,257999.41129860954
1508,196593.344097764
1509,160258.3679212451
1510,143716.94168243214
1511,150445.53822295033
1512,176169.92218379863
1513,151207.05649382315
1514,150149.87482887637
1515,198505.9150019267
1516,151439.4735158474
1517,172273.32652781307
1518,128091.72635200905
1519,212080.80973865237
1520,125341.17828592869
1521,125682.75058984026
1522,176807.59711224187
1523,110465.9438666602
1524,120697.92144524852
1525,118166.25619707828
1526,106744.90772055289
1527,108958.90231277313
1528,142592.26261515656
1529,147702.48991024165
1530,202630.95226432756
1531,115355.01091979358
1532,100683.08308055464
1533,145797.71831843184
1534,126085.13751396653
1535,140004.7476747255
1536,107463.24220808575
1537,59152.662225845896
1538,141790.14375097209
1539,182545.24324334558
1540,93600.90866310039
1541,132081.0325431189
1542,135963.90562828287
1543,174197.55868182218
1544,87785.8189986623
1545,115058.2641245292
1546,138082.36822478523
1547,123360.68980242318
1548,138002.60712671344
1549,122921.0583124744
1550,131703.98219147793
1551,108612.9283978457
1552,142914.9855573019
1553,139866.51159114542
1554,122829.62198198121
1555,150292.71495475166
1556,87260.29101659695
1557,102518.5256235632
1558,105077.59087990128
1559,64753.70854292701
1560,131377.31098056625
1561,121074.90071231523
1562,132660.79589272212
1563,119619.39645113682
1564,153406.69718715845
1565,142927.49874038625
1566,234689.9796412044
1567,78600.37012937538
1568,235403.36786090565
1569,122536.6558241031
1570,139889.82398656325
1571,115651.45967299509
1572,139277.31902114398
1573,224876.2607658866
1574,120042.62562694505
1575,224548.32160024496
1576,257631.51905628803
1577,181190.21376018182
1578,146110.35709342005
1579,137324.79518593167
1580,195142.3055064143
1581,154813.60591173754
1582,127110.66676139692
1583,285978.5805153433
1584,220836.15599452678
1585,137351.6903995526
1586,71618.62488920375
1587,103491.51046580121
1588,152334.2980373744
1589,94698.13905594897
1590,134443.76696162255
1591,90129.03499888326
1592,114405.37284983059
1593,132705.08264497944
1594,139771.8589786246
1595,107084.44977560786
1596,221802.1073955679
1597,193051.563722383
1598,223878.22221097467
1599,172445.7944647879
1600,160642.4136668656
1601,66490.74720360672
1602,116286.96797643669
1603,72060.75439351027
1604,257834.97042079584
1605,241641.60182948093
1606,169772.83673864388
1607,178833.01314523997
1608,215107.18730033166
1609,179717.93628365855
1610,148004.40805399805
1611,136260.31548748235
1612,172108.30256752504
1613,166730.9096197135
1614,125876.61779866411
1615,93130.88059610486
1616,80316.083731944
1617,95818.21758010317
1618,128320.03335106469
1619,143314.43657306276
1620,164458.876237482
1621,133486.83496704503
1622,146385.47239718869
1623,259022.9830419976
1624,208586.15728366148
1625,118638.69740490781
1626,172341.08531911514
1627,190136.20770870143
1628,275664.6759353475
1629,178966.44180007486
1630,344546.03676093236
1631,226380.91491969125
1632,233740.8364136497
1633,178708.12951057445
1634,187833.84559222087
1635,175460.67991557095
1636,155683.51894314494
1637,203525.04894750382
1638,174545.02094778538
1639,190715.25175690206
1640,248994.99854727232
1641,178741.80498217922
1642,245576.22975880234
1643,210611.47697672216
1644,231727.7453410269
1645,213957.56043727064
1646,162825.36855679858
1647,159907.4580944593
1648,131492.20286032616
1649,141968.8021402971
1650,113952.54675472657
1651,121934.00119311121
1652,103400.76794813822
1653,106137.88770156578
1654,148737.0126720667
1655,136820.31983824732
1656,139595.45662037877
1657,150650.12379322734
1658,148753.81544449253
1659,128647.57464956222
1660,154470.7899861377
1661,411035.4784977685
1662,392079.42900244455
1663,368024.1915780398
1664,492810.46255080745
1665,308659.02650436544
1666,331006.25276374555
1667,383940.95829087147
1668,357303.98389627156
1669,312861.40398894594
1670,345191.6036669045
1671,260734.2454392318
1672,424831.50167040917
1673,286775.88388709875
1674,242318.999140739
1675,193372.42202896829
1676,191057.90589399743
1677,214205.32542411634
1678,440551.3563280432
1679,395835.3624030211
1680,318884.93483732356
1681,249877.77979268297
1682,320092.4265920348
1683,191816.48618682942
1684,172825.78976583423
1685,174668.53055578467
1686,174534.17992964093
1687,174684.48892394546
1688,189315.04894996755
1689,195202.87652555734
1690,199692.8774287785
1691,191673.3696480582
1692,260192.85328143227
1693,166811.60435807906
1694,185082.95033533263
1695,171815.87931024405
1696,265058.9703379947
1697,178711.65121099137
1698,343397.3508630858
1699,315473.6790254003
1700,258361.94835775637
1701,266927.11387442483
1702,232310.49565397738
1703,234549.73804160536
1704,273506.1464094524
1705,242700.16005175796
1706,322184.69598493096
1707,210789.2438955942
1708,200519.72449357947
1709,260530.99336503405
1710,220987.52696714507
1711,271913.078378382
1712,249818.78196124104
1713,276950.95378956216
1714,220067.11963524093
1715,209118.86143710857
1716,181170.6848403837
1717,180649.61554420352
1718,135472.8168727572
1719,207964.22104054663
1720,239913.95628509534
1721,162761.41205311634
1722,121263.70008224626
1723,151876.93135505647
1724,203753.8711865004
1725,238583.46391951543
1726,185034.0333723283
1727,147589.10126319824
1728,177587.53976121158
1729,167970.11342547776
1730,162909.235615642
1731,120666.35077845442
1732,127723.07851776388
1733,112132.48212937772
1734,121734.82439417853
1735,129353.18684830339
1736,109716.12859027219
1737,298571.3505159486
1738,253153.19110930964
1739,253506.37806377138
1740,209891.82651755767
1741,186204.42931807894
1742,173484.72359347614
1743,183656.25498415178
1744,315349.97422786464
1745,211177.92733875447
1746,182683.45010925172
1747,209640.5080610671
1748,228776.67438994063
1749,142965.50406999816
1750,123223.3255450667
1751,252539.11045322838
1752,117884.5573902193
1753,152192.98510040686
1754,196660.1287110758
1755,157307.5480647435
1756,130371.18263863128
1757,121523.1553706194
1758,144633.408360785
1759,155233.13486040372
1760,164004.06028564955
1761,144344.56182381892
1762,184884.93670135216
1763,182791.7613316495
1764,112953.0347504719
1765,167362.37097462537
1766,196690.81876687787
1767,226457.34803407383
1768,140113.16305830044
1769,172187.09886065123
1770,158733.63695963664
1771,121669.72804432291
1772,130648.91695845225
1773,124715.37964381467
1774,142100.83720699642
1775,146889.32247517543
1776,128058.85701188017
1777,110329.61052517372
