Id,SalePrice
1461,124977.984
1462,160932.98
1463,180542.05
1464,194759.78
1465,184042.55
1466,171981.69
1467,177839.62
1468,165582.2
1469,179876.94
1470,127843.23
1471,192622.95
1472,95576.195
1473,100143.37
1474,147408.33
1475,117229.79
1476,372311.88
1477,247392.03
1478,268752.47
1479,248558.64
1480,432597.7
1481,329765.62
1482,204784.47
1483,171301.22
1484,166356.03
1485,184662.81
1486,203813.4
1487,342299.56
1488,237028.61
1489,203504.98
1490,208201.69
1491,186704.9
1492,90428.586
1493,184589.75
1494,289545.94
1495,290888.56
1496,223647.53
1497,184807.62
1498,164961.83
1499,160586.95
1500,162591.98
1501,177086.83
1502,146658.84
1503,274299.97
1504,230899.23
1505,219139.05
1506,188431.1
1507,244058.33
1508,196713.62
1509,157262.23
1510,149380.97
1511,152667.42
1512,165645.69
1513,135392.78
1514,156107.02
1515,202215.55
1516,155740.77
1517,165626.42
1518,132540.36
1519,222805.14
1520,134631.44
1521,136954.02
1522,162688.0
1523,118378.42
1524,125917.13
1525,124952.72
1526,110336.336
1527,100758.67
1528,135182.22
1529,149746.11
1530,175496.2
1531,110712.625
1532,96504.84
1533,141469.98
1534,126262.37
1535,154863.67
1536,108642.91
1537,53263.848
1538,157234.19
1539,190088.19
1540,95753.46
1541,140274.17
1542,133328.03
1543,216795.33
1544,69236.44
1545,106922.64
1546,130303.82
1547,136218.97
1548,136883.25
1549,108107.94
1550,136435.05
1551,110816.89
1552,130724.4
1553,152106.61
1554,118211.12
1555,162852.23
1556,86977.23
1557,108044.76
1558,93392.78
1559,69941.58
1560,139374.34
1561,131633.89
1562,127525.65
1563,118504.82
1564,155600.77
1565,144161.78
1566,219900.25
1567,64829.266
1568,235041.88
1569,129303.59
1570,132583.73
1571,120773.93
1572,144218.58
1573,225479.45
1574,103248.21
1575,220358.95
1576,229606.3
1577,193293.9
1578,141242.3
1579,139302.05
1580,193093.08
1581,143657.81
1582,127300.0
1583,329115.9
1584,220023.38
1585,141573.9
1586,64038.844
1587,93892.625
1588,155188.92
1589,95730.73
1590,133106.6
1591,97438.055
1592,109226.04
1593,125443.21
1594,138027.9
1595,116504.89
1596,241659.58
1597,186063.6
1598,209575.64
1599,161130.47
1600,166751.7
1601,67177.82
1602,116411.93
1603,71622.96
1604,264212.88
1605,235525.19
1606,172564.11
1607,165063.33
1608,209530.69
1609,190909.36
1610,151977.12
1611,133496.61
1612,158459.55
1613,159142.11
1614,127918.72
1615,88678.26
1616,74023.37
1617,89657.88
1618,129741.98
1619,137114.5
1620,165710.0
1621,144724.36
1622,138907.12
1623,279629.25
1624,200804.8
1625,119848.45
1626,158459.84
1627,187715.44
1628,285614.5
1629,183646.66
1630,369533.97
1631,218307.39
1632,240017.12
1633,167855.17
1634,188046.2
1635,179316.69
1636,152675.73
1637,189607.48
1638,180250.61
1639,179388.53
1640,250134.5
1641,178834.58
1642,229219.48
1643,219454.0
1644,228821.33
1645,196548.42
1646,160352.5
1647,151427.06
1648,132445.72
1649,146128.73
1650,117059.97
1651,123411.484
1652,96141.805
1653,98922.67
1654,147042.44
1655,149765.53
1656,142812.81
1657,147761.19
1658,140839.84
1659,124129.16
1660,153077.39
1661,452152.12
1662,414049.6
1663,366293.7
1664,443392.3
1665,304694.03
1666,302706.56
1667,374750.6
1668,342720.28
1669,292713.8
1670,372992.1
1671,267767.5
1672,458250.94
1673,287355.7
1674,239190.39
1675,185789.64
1676,186409.75
1677,222549.45
1678,443301.0
1679,392919.62
1680,338968.2
1681,255630.28
1682,291775.97
1683,172181.25
1684,169399.81
1685,173424.81
1686,167181.64
1687,171907.08
1688,188374.86
1689,193441.98
1690,186138.84
1691,188866.11
1692,288694.22
1693,175450.02
1694,187158.44
1695,166494.44
1696,286374.1
1697,170122.52
1698,355875.53
1699,335591.16
1700,244193.12
1701,258110.11
1702,252790.67
1703,253223.05
1704,294120.22
1705,221997.89
1706,381028.38
1707,216814.97
1708,209235.95
1709,270818.47
1710,216040.95
1711,249021.78
1712,253930.89
1713,258449.77
1714,222832.98
1715,204094.86
1716,194090.6
1717,177682.64
1718,128686.89
1719,207347.86
1720,248098.02
1721,167892.8
1722,122017.086
1723,156913.31
1724,210227.42
1725,230901.44
1726,187399.38
1727,159597.9
1728,182033.73
1729,170730.39
1730,159100.22
1731,114568.98
1732,119784.58
1733,111307.61
1734,122430.53
1735,130142.62
1736,117109.44
1737,339750.44
1738,225919.84
1739,287360.9
1740,229869.88
1741,201006.16
1742,173060.5
1743,172282.42
1744,328325.6
1745,233803.33
1746,167061.47
1747,211407.2
1748,228708.75
1749,150919.73
1750,124593.12
1751,247210.2
1752,117824.27
1753,142674.36
1754,181396.69
1755,174143.6
1756,125807.06
1757,118784.98
1758,146594.23
1759,158534.36
1760,153369.36
1761,139572.27
1762,169133.45
1763,171294.03
1764,115051.51
1765,152153.33
1766,174359.8
1767,210140.64
1768,143475.31
1769,171091.27
1770,141105.38
1771,126292.11
1772,130120.78
1773,143909.58
1774,122234.3
1775,145438.16
1776,123911.88
1777,121228.94
1778,136561.06
1779,120204.1
1780,173068.6
1781,125804.664
1782,87949.98
1783,142647.42
1784,102765.68
1785,116778.87
1786,142136.83
1787,165125.98
1788,49265.535
1789,95165.36
1790,75610.1
1791,173121.75
1792,158763.12
1793,130839.77
1794,147919.66
1795,138973.11
1796,131140.7
1797,119451.36
1798,122348.59
1799,121339.86
1800,126375.97
1801,141981.17
1802,132679.86
1803,141119.64
1804,144223.8
1805,135801.05
1806,118614.16
1807,120680.21
1808,119890.06
1809,116690.586
1810,151754.22
1811,101641.57
1812,91370.02
1813,123029.69
1814,106007.73
1815,47963.04
1816,97808.78
1817,102021.38
1818,146331.78
1819,130055.766
1820,53473.082
1821,112083.516
1822,144952.4
1823,36872.355
1824,126035.11
1825,124296.66
1826,104221.484
1827,103594.7
1828,133295.98
1829,107875.08
1830,144899.61
1831,144733.06
1832,86424.39
1833,131740.77
1834,125122.88
1835,123922.99
1836,121584.39
1837,91430.086
1838,129382.78
1839,78360.78
1840,154681.67
1841,136960.16
1842,81188.14
1843,128445.23
1844,139097.61
1845,134386.94
1846,157099.6
1847,156611.48
1848,55286.305
1849,111571.39
1850,115069.17
1851,143793.25
1852,121878.805
1853,128735.375
1854,164964.81
1855,142040.08
1856,226030.83
1857,146787.3
1858,137186.97
1859,120946.016
1860,155070.72
1861,121278.086
1862,318296.6
1863,297049.34
1864,297049.34
1865,314973.47
1866,338251.62
1867,232964.45
1868,295155.38
1869,205365.9
1870,218289.48
1871,241393.3
1872,168592.52
1873,245544.78
1874,144207.44
1875,200598.08
1876,194960.11
1877,204480.81
1878,182153.73
1879,131782.23
1880,132543.53
1881,227455.42
1882,253818.55
1883,194261.52
1884,204537.77
1885,246121.75
1886,297723.78
1887,202979.12
1888,279194.9
1889,160149.39
1890,127615.555
1891,143870.06
1892,108032.7
1893,135245.55
1894,121511.83
1895,137198.22
1896,125883.875
1897,111299.54
1898,105496.8
1899,160612.38
1900,149456.06
1901,176029.4
1902,144607.23
1903,234204.36
1904,145411.67
1905,180827.39
1906,164461.98
1907,194701.28
1908,108896.84
1909,145223.61
1910,121236.11
1911,210107.17
1912,296037.2
1913,150263.55
1914,47741.156
1915,338928.75
1916,63752.44
1917,273288.44
1918,139723.69
1919,173375.36
1920,136775.98
1921,435471.16
1922,305877.53
1923,221901.16
1924,227617.3
1925,189539.88
1926,382040.25
1927,133566.4
1928,151275.22
1929,118951.62
1930,131467.03
1931,142847.81
1932,143827.67
1933,191506.55
1934,178726.3
1935,171758.94
1936,193415.23
1937,184900.36
1938,165967.64
1939,244493.5
1940,184955.2
1941,161546.06
1942,184734.5
1943,210792.77
1944,350175.78
1945,405921.5
1946,145569.02
1947,303385.75
1948,156287.56
1949,249519.58
1950,181377.14
1951,244934.34
1952,205357.89
1953,166631.2
1954,174642.7
1955,130510.15
1956,291100.03
1957,149504.81
1958,324833.62
1959,142369.22
1960,120930.91
1961,118990.53
1962,97119.28
1963,101513.984
1964,111460.47
1965,146120.64
1966,143883.1
1967,282769.0
1968,450023.97
1969,410584.2
1970,449287.7
1971,459020.28
1972,408072.2
1973,274515.1
1974,314261.16
1975,506945.56
1976,275468.12
1977,340134.6
1978,381946.28
1979,345054.66
1980,196778.73
1981,373972.66
1982,227263.1
1983,210147.66
1984,165473.44
1985,215059.8
1986,205447.8
1987,179367.31
1988,176481.75
1989,195526.33
1990,216660.36
1991,238815.44
1992,213297.67
1993,168273.03
1994,237089.88
1995,184489.78
1996,249978.06
1997,325845.4
1998,329399.47
1999,255648.56
2000,309520.6
2001,266574.28
2002,232914.47
2003,242311.97
2004,249523.61
2005,213888.2
2006,232952.02
2007,250350.25
2008,217950.22
2009,196144.89
2010,187369.17
2011,135672.89
2012,177901.2
2013,181849.11
2014,181849.45
2015,202409.27
2016,197279.31
2017,202084.84
2018,115092.88
2019,126329.45
2020,105251.49
2021,110384.85
2022,170997.8
2023,139391.89
2024,260642.08
2025,335893.4
2026,171235.39
2027,154724.16
2028,152999.75
2029,171436.7
2030,264310.94
2031,230735.45
2032,259044.47
2033,258094.84
2034,173528.7
2035,215867.55
2036,197014.22
2037,203367.42
2038,284414.44
2039,220955.33
2040,279002.47
2041,296811.75
2042,200958.25
2043,170921.48
2044,158685.33
2045,218662.44
2046,140386.31
2047,144702.42
2048,138996.03
2049,140534.88
2050,177960.6
2051,103735.984
2052,125353.76
2053,148695.17
2054,85385.414
2055,154394.42
2056,139282.8
2057,113618.09
2058,219032.9
2059,130061.72
2060,168989.0
2061,167878.39
2062,134136.88
2063,116394.5
2064,148087.9
2065,117706.91
2066,162969.22
2067,113970.8
2068,128658.42
2069,88271.89
2070,108260.12
2071,84171.52
2072,119482.57
2073,134579.7
2074,178938.3
2075,145086.42
2076,120663.63
2077,156487.27
2078,124831.83
2079,134375.92
2080,114509.01
2081,131733.36
2082,126023.09
2083,147119.02
2084,114403.67
2085,125443.09
2086,115048.33
2087,122559.16
2088,97536.51
2089,78165.52
2090,123203.23
2091,125957.24
2092,118603.18
2093,106634.35
2094,105918.49
2095,149320.42
2096,79957.48
2097,90582.055
2098,145157.98
2099,59488.156
2100,79991.875
2101,113407.11
2102,120208.11
2103,103170.45
2104,122089.14
2105,122764.69
2106,57073.797
2107,215003.81
2108,111033.33
2109,114952.91
2110,128318.38
2111,134343.12
2112,135905.47
2113,119435.3
2114,111326.93
2115,159014.97
2116,116614.49
2117,147895.27
2118,125021.98
2119,107255.79
2120,117999.02
2121,119328.05
2122,108769.49
2123,86508.42
2124,154047.17
2125,119223.625
2126,157756.58
2127,150057.47
2128,126766.945
2129,97363.46
2130,142532.38
2131,144980.89
2132,112177.94
2133,127268.44
2134,124289.55
2135,94783.04
2136,77041.195
2137,110846.695
2138,132707.58
2139,154129.9
2140,139702.11
2141,143102.66
2142,131409.5
2143,145727.64
2144,110364.96
2145,133738.1
2146,155327.38
2147,127512.63
2148,122530.055
2149,144298.64
2150,230690.56
2151,106656.32
2152,157045.97
2153,151448.73
2154,103332.14
2155,137410.22
2156,273440.4
2157,228576.61
2158,240491.17
2159,198154.4
2160,173450.28
2161,240057.4
2162,407373.06
2163,360616.53
2164,244400.25
2165,190983.11
2166,147899.06
2167,220776.28
2168,198371.1
2169,192855.84
2170,218420.47
2171,148459.81
2172,126662.29
2173,166847.16
2174,220035.55
2175,321595.56
2176,318603.62
2177,247715.72
2178,206221.02
2179,142247.22
2180,215907.9
2181,187174.33
2182,217383.5
2183,192300.66
2184,126140.445
2185,112205.44
2186,141832.7
2187,155202.98
2188,154953.05
2189,201806.73
2190,81439.79
2191,82828.7
2192,90693.82
2193,96059.77
2194,103201.555
2195,111926.06
2196,99025.37
2197,112687.69
2198,158520.0
2199,178230.48
2200,149515.08
2201,153870.11
2202,225473.66
2203,146095.7
2204,185020.31
2205,114862.94
2206,136570.3
2207,217880.6
2208,230620.84
2209,213498.34
2210,125254.45
2211,114950.055
2212,116370.75
2213,111676.56
2214,132247.31
2215,101708.96
2216,134214.55
2217,74322.516
2218,68039.805
2219,58208.6
2220,59943.13
2221,344031.12
2222,250770.56
2223,280773.5
2224,206803.6
2225,121381.06
2226,179164.03
2227,199416.61
2228,268365.22
2229,246524.86
2230,154066.72
2231,206816.61
2232,180521.89
2233,172250.88
2234,230098.2
2235,212632.11
2236,263867.66
2237,331087.88
2238,194264.86
2239,103840.805
2240,156788.86
2241,167599.56
2242,125621.83
2243,126277.06
2244,106297.055
2245,97525.53
2246,142724.17
2247,107266.63
2248,123089.89
2249,123467.41
2250,128232.99
2251,120258.45
2252,165585.52
2253,153567.08
2254,177641.81
2255,182854.81
2256,183814.34
2257,198444.7
2258,167448.42
2259,179855.5
2260,160427.75
2261,180897.42
2262,206425.47
2263,375958.75
2264,418212.56
2265,175038.56
2266,303622.5
2267,341101.97
2268,380006.8
2269,151943.5
2270,192012.94
2271,220655.47
2272,190717.38
2273,165554.56
2274,186263.14
2275,156715.77
2276,197237.92
2277,179782.61
2278,146237.61
2279,124837.18
2280,116776.195
2281,170309.86
2282,185686.02
2283,103021.5
2284,111159.09
2285,142389.45
2286,123844.07
2287,358617.44
2288,275107.9
2289,416447.47
2290,434716.8
2291,326854.75
2292,470502.97
2293,431882.5
2294,453922.25
2295,439334.28
2296,257267.42
2297,327575.9
2298,340508.8
2299,367390.12
2300,334394.4
2301,266878.53
2302,239897.89
2303,239005.69
2304,217046.67
2305,189279.39
2306,183235.7
2307,190133.52
2308,229999.9
2309,272332.03
2310,220151.84
2311,188271.22
2312,176199.72
2313,176987.39
2314,169330.69
2315,176749.22
2316,183487.17
2317,188238.38
2318,185809.84
2319,180423.97
2320,186932.25
2321,248485.88
2322,171779.4
2323,186036.8
2324,165607.78
2325,212527.9
2326,170160.33
2327,214245.67
2328,227869.67
2329,185662.81
2330,176077.94
2331,371649.9
2332,417456.25
2333,319870.44
2334,268011.47
2335,264216.66
2336,328712.84
2337,207694.98
2338,276805.38
2339,209042.67
2340,399085.9
2341,215927.05
2342,242005.52
2343,230978.95
2344,204907.16
2345,224132.0
2346,220126.22
2347,209816.83
2348,234494.0
2349,184185.3
2350,277081.9
2351,270457.66
2352,264603.22
2353,231123.28
2354,132364.66
2355,141157.19
2356,154771.23
2357,195881.33
2358,194844.11
2359,132874.36
2360,118858.86
2361,139597.03
2362,246733.95
2363,138307.92
2364,162146.17
2365,211397.92
2366,196050.64
2367,230341.47
2368,217075.86
2369,226669.36
2370,176460.38
2371,172406.69
2372,198458.33
2373,298191.78
2374,310486.16
2375,255642.7
2376,271954.16
2377,362010.34
2378,142002.3
2379,193763.8
2380,146649.75
2381,174771.5
2382,211952.66
2383,213507.5
2384,241817.03
2385,160850.28
2386,140422.61
2387,135927.23
2388,98317.445
2389,118861.695
2390,144441.42
2391,145884.08
2392,120266.59
2393,163594.42
2394,145906.34
2395,210419.19
2396,147199.3
2397,216017.67
2398,124852.9
2399,50717.324
2400,54949.203
2401,114476.36
2402,139073.61
2403,136292.52
2404,145691.66
2405,172091.94
2406,142302.84
2407,126622.31
2408,143392.69
2409,124901.37
2410,158345.33
2411,116316.05
2412,156861.11
2413,130267.164
2414,140721.16
2415,132967.28
2416,126682.83
2417,129752.24
2418,130776.27
2419,130751.83
2420,122275.69
2421,145995.98
2422,108246.805
2423,120366.65
2424,155295.97
2425,175029.7
2426,129088.09
2427,138282.72
2428,180506.4
2429,116495.664
2430,132836.98
2431,106858.12
2432,144091.81
2433,144295.06
2434,141124.61
2435,149617.92
2436,107825.51
2437,108528.79
2438,124658.97
2439,106501.92
2440,124143.836
2441,84427.1
2442,100162.37
2443,121001.27
2444,124353.33
2445,85500.72
2446,126286.21
2447,172193.23
2448,124072.11
2449,105442.68
2450,141918.34
2451,125300.69
2452,201820.6
2453,96074.89
2454,119362.76
2455,111788.555
2456,138432.89
2457,130951.0
2458,124575.77
2459,120348.74
2460,137713.27
2461,123995.695
2462,134759.89
2463,127086.99
2464,174398.72
2465,140810.17
2466,117802.59
2467,143791.88
2468,75064.34
2469,80129.234
2470,175045.9
2471,210942.58
2472,168198.9
2473,125587.69
2474,83538.8
2475,227337.88
2476,116794.24
2477,128180.54
2478,152532.81
2479,97001.914
2480,140111.06
2481,117344.55
2482,124418.57
2483,113349.91
2484,124527.55
2485,126301.625
2486,159131.17
2487,164667.89
2488,169751.55
2489,151116.89
2490,150941.61
2491,90919.16
2492,188848.47
2493,140829.1
2494,144251.45
2495,78710.7
2496,240849.47
2497,150977.89
2498,109973.8
2499,89757.04
2500,124194.4
2501,134579.7
2502,146072.02
2503,90457.31
2504,185846.17
2505,221820.97
2506,248695.69
2507,293147.7
2508,247549.92
2509,212984.23
2510,225401.4
2511,179088.19
2512,216925.0
2513,221251.58
2514,274838.1
2515,148975.5
2516,178446.31
2517,142011.77
2518,154260.2
2519,229674.62
2520,216996.17
2521,189363.17
2522,224733.45
2523,117958.07
2524,138906.6
2525,148009.27
2526,132003.88
2527,113478.41
2528,126463.86
2529,128738.08
2530,120426.586
2531,254045.45
2532,230235.17
2533,204179.73
2534,238665.86
2535,309422.3
2536,237641.98
2537,228878.06
2538,187207.34
2539,185319.81
2540,179586.75
2541,180495.73
2542,167056.84
2543,122240.945
2544,121658.05
2545,129133.41
2546,127952.63
2547,139202.72
2548,150682.86
2549,163689.16
2550,259312.4
2551,143471.61
2552,129958.56
2553,80792.22
2554,101636.625
2555,114517.63
2556,94104.1
