Id,SalePrice
1461,126948.055
1462,173143.7
1463,192962.73
1464,204484.12
1465,198530.08
1466,181619.12
1467,176688.55
1468,171246.5
1469,192579.98
1470,127925.18
1471,173758.72
1472,99705.95
1473,97394.48
1474,145480.06
1475,114849.03
1476,347580.28
1477,251229.2
1478,305214.6
1479,300368.62
1480,496035.44
1481,333061.5
1482,210812.67
1483,184018.16
1484,169156.53
1485,189322.9
1486,202294.25
1487,342540.56
1488,231077.44
1489,199368.5
1490,237846.95
1491,193930.19
1492,77571.66
1493,175777.78
1494,304642.3
1495,277398.94
1496,239263.39
1497,186119.14
1498,181904.44
1499,168064.38
1500,169949.5
1501,188889.17
1502,148428.52
1503,301023.34
1504,247732.95
1505,231241.9
1506,182043.97
1507,257077.6
1508,189271.45
1509,157134.34
1510,144711.66
1511,161978.33
1512,169026.88
1513,158710.9
1514,177810.8
1515,186287.48
1516,138370.84
1517,174649.05
1518,116348.0
1519,224190.36
1520,128169.66
1521,137887.0
1522,171292.56
1523,113781.94
1524,122863.77
1525,114073.56
1526,110050.49
1527,108761.61
1528,130248.53
1529,153926.47
1530,186312.7
1531,96713.71
1532,88441.35
1533,142814.72
1534,123608.195
1535,143521.97
1536,95776.57
1537,59269.684
1538,150829.22
1539,204974.58
1540,84608.54
1541,137653.66
1542,151566.06
1543,210482.81
1544,77682.484
1545,113776.84
1546,137551.56
1547,146361.36
1548,136623.19
1549,119063.64
1550,129886.82
1551,107051.61
1552,133934.9
1553,153747.33
1554,113569.56
1555,151974.22
1556,82750.15
1557,126938.734
1558,107200.16
1559,57877.523
1560,122368.9
1561,154845.5
1562,125572.24
1563,119878.74
1564,159787.22
1565,156025.16
1566,225611.1
1567,76848.5
1568,221469.03
1569,130122.016
1570,128966.64
1571,109791.14
1572,146591.72
1573,261833.94
1574,122993.91
1575,241467.67
1576,242665.56
1577,181879.64
1578,147878.9
1579,144994.58
1580,189643.47
1581,153639.89
1582,126930.625
1583,280298.62
1584,220143.44
1585,142323.61
1586,85089.195
1587,108492.77
1588,149572.27
1589,102492.51
1590,129051.29
1591,93575.82
1592,128482.59
1593,127630.41
1594,182181.53
1595,109774.18
1596,220553.64
1597,185027.89
1598,227384.72
1599,163794.56
1600,145943.5
1601,59016.88
1602,120521.836
1603,58567.26
1604,279167.22
1605,232666.27
1606,155746.27
1607,177783.33
1608,214251.39
1609,174225.33
1610,159723.69
1611,140709.48
1612,168715.56
1613,165813.23
1614,132129.06
1615,91187.22
1616,78694.72
1617,88778.87
1618,132393.19
1619,154469.39
1620,163685.72
1621,135988.19
1622,134985.0
1623,242387.33
1624,207560.53
1625,118347.49
1626,148705.94
1627,194798.05
1628,294548.0
1629,184567.92
1630,367642.47
1631,245445.97
1632,246824.56
1633,176640.36
1634,194408.12
1635,175251.69
1636,155253.31
1637,208863.14
1638,179294.11
1639,181015.98
1640,251063.94
1641,169245.28
1642,253990.72
1643,223720.06
1644,244202.45
1645,205230.62
1646,145515.44
1647,160239.06
1648,135396.66
1649,141388.25
1650,116149.88
1651,118567.78
1652,96774.79
1653,100725.15
1654,150844.33
1655,135071.66
1656,141152.08
1657,157788.78
1658,151022.1
1659,130278.47
1660,162015.4
1661,472006.75
1662,416848.38
1663,394455.97
1664,535992.5
1665,306284.44
1666,314816.4
1667,379543.22
1668,338215.8
1669,310958.8
1670,345007.94
1671,278060.28
1672,442155.94
1673,312764.12
1674,258202.19
1675,209136.6
1676,206335.72
1677,226738.77
1678,469684.78
1679,408127.84
1680,340485.44
