Id,SalePrice
1461,112076.61753459355
1462,144180.84242276291
1463,158182.1544755317
1464,181238.32117543236
1465,214601.75436841216
1466,167983.38261847527
1467,144936.8674913522
1468,174943.69361840014
1469,183486.4064688403
1470,125322.96725589439
1471,207088.10909039443
1472,100576.04670694108
1473,100576.04670694108
1474,150318.68136388346
1475,126032.09803819211
1476,320811.57825565175
1477,260564.9536995345
1478,232264.44319047168
1479,245413.52396228054
1480,352342.09264336905
1481,289771.5636618008
1482,214601.75436841216
1483,166524.65564436116
1484,174943.69361840014
1485,181238.32117543236
1486,211513.21014062446
1487,320811.57825565175
1488,260564.9536995345
1489,192603.00355463588
1490,207088.10909039443
1491,194098.8685016979
1492,88197.94825349873
1493,144936.8674913522
1494,336100.225815795
1495,338133.44473280123
1496,237717.14836774426
1497,190101.96740249425
1498,150318.68136388346
1499,150318.68136388346
1500,160624.54261165817
1501,174943.69361840014
1502,134907.13087111144
1503,333074.2608905308
1504,199209.11440909383
1505,210135.20347948174
1506,173335.6583927568
1507,201780.54804273203
1508,173335.6583927568
1509,156363.62962306818
1510,144180.84242276291
1511,121790.63874480184
1512,144180.84242276291
1513,171351.7538882171
1514,144936.8674913522
1515,201780.54804273203
1516,120209.42289356013
1517,154185.70014110755
1518,121790.63874480184
1519,237717.14836774426
1520,135218.39727180987
1521,121790.63874480184
1522,171397.44266165883
1523,112076.61753459355
1524,134678.41415055993
1525,112076.61753459355
1526,128753.60542967652
1527,106706.43650992303
1528,139721.08574803686
1529,121790.63874480184
1530,180528.97785771653
1531,103599.83442480129
1532,115529.19889983605
1533,121790.63874480184
1534,116091.06195027208
1535,146127.7203285565
1536,100830.64861065919
1537,59363.540192893655
1538,199209.11440909383
1539,245551.88864701704
1540,125100.50994465117
1541,120209.42289356013
1542,154005.61837004172
1543,232850.23841691006
1544,59363.540192893655
1545,116091.06195027208
1546,122770.15432137244
1547,133597.08587242503
1548,154005.61837004172
1549,106706.43650992303
1550,154005.61837004172
1551,103599.83442480129
1552,135298.35687468637
1553,146127.7203285565
1554,120209.42289356013
1555,171397.44266165883
