Id,SalePrice
1461,122171.05758495648
1462,154351.3392603068
1463,178087.335985476
1464,192332.16017464874
1465,192755.61078956933
1466,173933.63918711463
1467,177157.57637661483
1468,168081.7846118525
1469,190327.03133442972
1470,121795.751521271
1471,193529.2672527467
1472,98058.20879073814
1473,97012.8525371707
1474,149484.09796846678
1475,119506.05828663713
1476,365594.0203073002
1477,247002.52546314977
1478,293402.50742797455
1479,273395.44100676756
1480,464704.96135001635
1481,316945.4970504519
1482,210128.72507323316
1483,174012.23901616695
1484,167229.55018548795
1485,182618.30816619014
1486,196925.66424204537
1487,326888.0572885089
1488,236602.50534507903
1489,196713.2908193294
1490,215799.6901333701
1491,190912.07467896037
1492,92985.60450856628
1493,182259.8387726297
1494,294459.08607475297
1495,287265.00760139385
1496,228813.5128810569
1497,182181.49221828094
1498,163843.79666407
1499,159370.78070657924
1500,157723.89385124456
1501,174747.84043720257
1502,154625.1698841584
1503,280741.207559594
1504,238512.08503298566
1505,224257.4836090811
1506,183914.53179653562
1507,249233.7055688656
1508,194440.87335543704
1509,159969.11145841135
1510,146617.19320794885
1511,148425.8779624738
1512,168063.57652608643
1513,147996.65614194737
1514,149038.59668988964
1515,194659.92127480893
1516,153496.34621162666
1517,162131.16331886043
1518,131427.3470641705
1519,218676.66519551308
1520,133856.41512114953
1521,136420.15983277062
1522,169721.56770869475
1523,113319.72364716709
1524,121444.21953484423
1525,121988.46866328707
1526,116173.6545069535
1527,107105.73903293721
1528,135981.65933180015
1529,147899.6698892359
1530,183542.249014719
1531,114297.27275803144
1532,101478.28143713211
1533,142374.5161875108
1534,123034.12246485661
1535,147470.3285349792
1536,111235.49402112247
1537,65441.846057226554
1538,148698.88135884816
1539,190971.45549900088
1540,101467.68139663286
1541,139233.22867200186
1542,138130.2638457658
1543,195004.92740336063
1544,80685.624297051
1545,110108.31653065304
1546,130919.46938370011
1547,128159.65477074699
1548,133341.75123489535
1549,116282.62917018037
1550,134276.65524591893
1551,111703.43014985525
1552,139247.66236792668
1553,141511.7457674955
1554,118874.93956639282
1555,159221.14100893142
1556,88554.86956896524
1557,106245.66517017824
1558,98900.07585104123
1559,82104.25520374952
1560,136317.75333205704
1561,127735.20843368054
1562,129347.23786510825
1563,122290.06780372233
1564,156541.4328497156
1565,147263.78910185013
1566,233612.3767011036
1567,75867.69791943091
1568,227043.34559649383
1569,128585.82975031063
1570,138498.49384586923
1571,120777.08537238324
1572,142362.7296026656
1573,231736.03258798653
1574,117429.7644901148
1575,219319.11466470562
1576,238483.46430154718
1577,191438.6227500103
1578,146323.97440987328
1579,140279.45192347662
1580,193221.78269269076
1581,147480.40866286322
1582,127109.32623751745
1583,307467.71510968707
1584,226585.89755654428
1585,139659.28603780203
1586,71889.2234035022
1587,103288.19632945424
1588,150504.25850284327
1589,95892.00249643787
1590,134061.6489677933
1591,96526.50292835117
1592,116823.51577215736
1593,125711.1542229852
1594,133750.61735308738
1595,112039.06224550033
1596,230064.61063062807
1597,183008.75175009327
1598,208288.58865061394
1599,170975.1553476648
1600,169938.91851105427
1601,69217.05152681869
1602,114468.42593022758
1603,80093.82192959588
1604,267733.42821745155
1605,247900.48549237614
1606,168879.37221601524
1607,169266.1968829285
1608,214587.11961718273
1609,186334.83088998753
1610,152497.002181779
1611,140969.59972861945
1612,168002.01414489237
1613,162918.75285609302
1614,124986.15280413447
1615,89920.14091707378
1616,79690.38622664752
1617,91261.99990803584
1618,127413.8110237713
1619,137998.96100507755
1620,165029.3576223688
1621,137258.5158163048
1622,145165.94766553762
1623,273270.4449601255
1624,212512.2874247006
1625,125003.74528936447
1626,165555.6435022883
1627,187813.45461707082
1628,277928.1665712756
1629,180782.75174307555
1630,339919.8163617118
1631,217504.8386415107
1632,238594.01892643177
1633,174432.0828069192
1634,185548.00516049727
1635,177162.73972307311
1636,157120.6530522358
1637,187696.13546586197
1638,189754.13855182528
1639,184521.5880778726
1640,250871.0165505594
1641,179578.6949884673
1642,232488.04217657485
1643,221938.82105429049
1644,229198.47319520055
1645,193472.76651166333
