Id,SalePrice
1461,127486.375
1462,183775.08
1463,188131.77
1464,196882.55
1465,184579.0
1466,174292.14
1467,178557.3
1468,167631.69
1469,201371.1
1470,127609.59
1471,165450.23
1472,99898.59
1473,99287.02
1474,135911.81
1475,108777.69
1476,372254.38
1477,261840.94
1478,303733.44
1479,295237.03
1480,435526.0
1481,324360.94
1482,203072.84
1483,181906.17
1484,158493.1
1485,185033.19
1486,191729.14
1487,321844.72
1488,238918.19
1489,206035.64
1490,251129.55
1491,188194.22
1492,90398.93
1493,175304.84
1494,287454.1
1495,268872.44
1496,242159.5
1497,178090.31
1498,168734.06
1499,159511.33
1500,155165.25
1501,191424.56
1502,138216.8
1503,318650.12
1504,234395.4
1505,235433.56
1506,182888.64
1507,247334.23
1508,192542.33
1509,156838.67
1510,149747.39
1511,162121.6
1512,171586.86
1513,159180.5
1514,172927.36
1515,194061.17
1516,149019.12
1517,174842.02
1518,125553.08
1519,216666.14
1520,126845.07
1521,138393.42
1522,181869.23
1523,115254.125
1524,131863.95
1525,122170.44
1526,111304.53
1527,123339.125
1528,131595.86
1529,167697.1
1530,196315.02
1531,117442.06
1532,82906.0
1533,159239.56
1534,126960.41
1535,141187.89
1536,98795.016
1537,58776.477
1538,148168.58
1539,202336.31
1540,94065.61
1541,152638.61
1542,148643.56
1543,222217.12
1544,77263.77
1545,110758.04
1546,142230.53
1547,141045.64
1548,140192.06
1549,120709.1
1550,136023.33
1551,111751.14
1552,133727.89
1553,153462.84
1554,125229.01
1555,158264.72
1556,86309.91
1557,120035.7
1558,104382.73
1559,66425.75
1560,130570.65
1561,142854.77
1562,135003.4
1563,126226.61
1564,160484.69
1565,150458.7
1566,238846.19
1567,83977.65
1568,227627.5
1569,137885.16
1570,129248.6
1571,117114.24
1572,146314.06
1573,253456.2
1574,125935.38
1575,229540.62
1576,244814.55
1577,180149.73
1578,156134.86
1579,146594.1
1580,186672.33
1581,158243.58
1582,134143.66
1583,287260.06
1584,212373.31
1585,136565.61
1586,79695.59
1587,108737.03
1588,150339.1
1589,101247.52
1590,131661.89
1591,92945.41
1592,130298.6
1593,140181.77
1594,145832.33
1595,104371.48
1596,212499.12
1597,199192.9
1598,223638.36
1599,152656.66
1600,139473.14
1601,59592.523
1602,120367.23
1603,65963.65
1604,276846.03
1605,224729.8
1606,156569.95
1607,178776.08
1608,206283.77
1609,185692.92
1610,155393.16
1611,143981.23
1612,173899.47
1613,167679.66
1614,122608.13
1615,86944.055
1616,74847.17
1617,89331.766
1618,135252.12
1619,154981.42
1620,155321.14
1621,139838.61
1622,139906.9
1623,265952.16
1624,199457.89
1625,122070.51
1626,161575.95
1627,193307.9
1628,279749.84
1629,182321.8
1630,380049.22
1631,243512.9
1632,246653.03
1633,169715.3
1634,185562.1
1635,172778.67
1636,153374.47
1637,204436.94
1638,166813.42
1639,181576.34
1640,226877.84
1641,185496.1
1642,249213.03
1643,220007.22
1644,239291.47
1645,232417.66
1646,155773.89
1647,162269.47
1648,135368.9
1649,141380.7
1650,118325.59
1651,124061.22
1652,97966.37
1653,106485.07
1654,138470.64
1655,131369.03
1656,137455.83
1657,148173.1
1658,141638.47
1659,126708.69
1660,162648.28
1661,438075.38
1662,425643.2
1663,396175.88
1664,510263.25
1665,313845.16
1666,326775.6
1667,377311.1
1668,343130.38
1669,308921.66
1670,359092.47
1671,276806.44
1672,424741.38
1673,301014.72
1674,250776.06
1675,202791.64
1676,199407.86
1677,220123.92
1678,495384.47
1679,412819.84
1680,335891.5
1681,241695.75
1682,321965.66
1683,187293.61
1684,171890.03
1685,167803.31
1686,169339.08
1687,168420.89
1688,188166.03
1689,190885.69
1690,190065.7
1691,172056.48
1692,252640.28
1693,162809.98
1694,181262.16
1695,168104.92
1696,259638.3
1697,175697.5
1698,324795.53
1699,352941.78
1700,252664.38
1701,250997.14
1702,252756.44
1703,246301.61
1704,287690.78
1705,233863.53
1706,282781.4
1707,228326.5
1708,207037.62
1709,265965.1
1710,229703.11
1711,271642.3
1712,268744.5
1713,293339.53
1714,232131.69
1715,205392.94
1716,180950.9
1717,170802.86
1718,140097.03
1719,207788.7
1720,233715.94
1721,151647.6
1722,126141.65
1723,155643.52
1724,215846.75
1725,232844.5
1726,186318.94
1727,155118.05
1728,172510.3
1729,178084.88
1730,148976.5
1731,116236.54
1732,129710.055
1733,115379.49
1734,135250.31
1735,121489.46
1736,111448.13
1737,288264.22
1738,246903.44
1739,247873.33
1740,244207.56
1741,202658.62
1742,178672.11
1743,170793.58
1744,368517.25
1745,223285.23
1746,176595.89
1747,221151.6
1748,226364.12
1749,139286.78
1750,128784.984
1751,220737.33
1752,125868.38
1753,152482.78
1754,184577.77
1755,175213.25
1756,129141.164
1757,123504.98
1758,146930.84
1759,156983.97
1760,172163.19
1761,151877.14
1762,178348.98
1763,169907.2
1764,121711.55
1765,144872.95
1766,189915.86
1767,233801.55
1768,145545.42
1769,163847.38
1770,156258.34
1771,113097.45
1772,137944.73
1773,120812.06
1774,130555.21
1775,143476.27
1776,136494.39
1777,117040.99
1778,148501.3
1779,138254.5
1780,175358.02
1781,123348.305
1782,83288.53
1783,148006.16
1784,116625.62
1785,119884.69
1786,124206.6
1787,158583.66
1788,60808.367
1789,95689.47
1790,75660.445
1791,169450.88
1792,173720.45
1793,130663.2
1794,162467.05
1795,147545.03
1796,140462.52
1797,120950.28
1798,121125.39
1799,115055.45
1800,131933.89
1801,130282.695
1802,130014.1
1803,153616.73
1804,140934.03
1805,132611.3
1806,122763.28
1807,131057.82
1808,120573.11
1809,126615.914
1810,145560.97
1811,108214.7
1812,95257.52
1813,134397.97
1814,99106.43
1815,57237.76
1816,95938.47
1817,108196.44
1818,158049.94
1819,139176.83
1820,50827.58
1821,124266.31
1822,152767.62
1823,40153.723
1824,123992.85
1825,150444.08
1826,114827.125
1827,104745.41
1828,124087.49
1829,108747.61
1830,142222.94
1831,154000.17
1832,58642.098
1833,144528.78
1834,123176.32
1835,122474.21
1836,124428.664
1837,96220.05
1838,120962.164
1839,114951.81
1840,155982.02
1841,140839.44
1842,103926.695
1843,134780.84
1844,150843.89
1845,164115.1
1846,156894.61
1847,155797.95
1848,57636.316
1849,107012.62
1850,118652.28
1851,143693.72
1852,114201.35
1853,127641.73
1854,169674.84
1855,169816.64
1856,223541.34
1857,131212.52
1858,134606.28
1859,119146.33
1860,138444.5
1861,120776.34
1862,281903.34
1863,261153.12
1864,261183.52
1865,359611.3
1866,323368.88
1867,218412.97
1868,292276.72
1869,205802.73
1870,218232.25
1871,249474.12
1872,167545.06
1873,240755.31
1874,155465.78
1875,199138.95
1876,198650.53
1877,212251.02
1878,198284.28
1879,135087.62
1880,138377.19
1881,246412.03
1882,233187.62
1883,185267.16
1884,203296.06
1885,227456.06
1886,282062.53
1887,211733.06
1888,269775.0
1889,171378.52
1890,108024.15
1891,115629.55
1892,94802.56
1893,133795.11
1894,124966.78
1895,129458.445
1896,124487.18
1897,126723.43
1898,115934.305
1899,180440.31
1900,152434.8
1901,181817.03
1902,164141.08
1903,225382.72
1904,144006.38
1905,212562.98
1906,120793.164
1907,226584.86
1908,106282.664
1909,126175.336
1910,118139.32
1911,232403.25
1912,326049.34
1913,158194.1
1914,48483.227
1915,354186.3
1916,66976.44
1917,224856.72
1918,141227.88
1919,168489.81
1920,162195.97
1921,386590.47
1922,328832.6
1923,250827.73
1924,215692.22
1925,192964.95
1926,392422.7
1927,136598.17
1928,164593.8
1929,119469.24
1930,145546.95
1931,136987.47
1932,137691.47
1933,192708.95
1934,183039.75
1935,171345.5
1936,201616.3
1937,182885.16
1938,172639.5
1939,251420.95
1940,184375.45
1941,173636.31
1942,179536.73
1943,208608.12
1944,381897.1
1945,421249.94
1946,139383.25
1947,230499.25
1948,170069.64
1949,260778.33
1950,193111.86
1951,222663.45
1952,198384.16
1953,172773.06
1954,189756.55
1955,132895.66
1956,313996.62
1957,160799.36
1958,265817.03
1959,132446.98
1960,114314.67
1961,129995.13
1962,99145.945
1963,103977.36
1964,105818.94
1965,135134.14
1966,143680.02
1967,312081.8
1968,432205.12
1969,412184.12
1970,390557.78
1971,497424.88
1972,383296.75
1973,262856.22
1974,340744.0
1975,539231.3
1976,281924.03
1977,374571.97
1978,357596.3
1979,316972.53
1980,209804.62
1981,357972.3
1982,215666.72
1983,197654.06
1984,162136.75
1985,227538.52
1986,204368.7
1987,200368.44
1988,172731.22
1989,191892.48
1990,206281.4
1991,240761.73
1992,213840.06
1993,164870.28
1994,225194.72
1995,184255.92
1996,257107.5
1997,272057.4
1998,328493.78
1999,269338.75
2000,305794.4
2001,289806.16
2002,245211.31
2003,253585.55
2004,282501.1
2005,220265.45
2006,231294.61
2007,262575.12
2008,236441.61
2009,200339.22
2010,184343.28
2011,137644.2
2012,170506.66
2013,173689.31
2014,188998.19
2015,215128.11
2016,192594.67
2017,203491.0
2018,121704.46
2019,138969.39
2020,96558.695
2021,100935.64
2022,198767.27
2023,145717.64
2024,277063.4
2025,346437.22
2026,177323.6
2027,158106.92
2028,145722.92
2029,176135.2
2030,270745.12
2031,223034.11
2032,242588.05
2033,257017.03
2034,178777.95
2035,239124.25
2036,195926.72
2037,217854.2
2038,351812.62
2039,227767.34
2040,288864.97
2041,321721.34
2042,213863.92
2043,186745.88
2044,166069.61
2045,206845.4
2046,156992.05
2047,139568.94
2048,147465.28
2049,128746.92
2050,167976.56
2051,103992.53
2052,125908.24
2053,150363.31
2054,85503.33
2055,174209.7
2056,144314.33
2057,108415.2
2058,204323.11
2059,136366.5
2060,187143.8
2061,158339.3
2062,132826.47
2063,120704.03
2064,148746.08
2065,109839.734
2066,175221.27
2067,96536.414
2068,154072.75
2069,78060.34
2070,107533.55
2071,94505.58
2072,130553.47
2073,132049.45
2074,178438.48
2075,156712.62
2076,120362.4
2077,168362.75
2078,130159.01
2079,129817.72
2080,125282.41
2081,127977.41
2082,142653.28
2083,150256.1
2084,118287.914
2085,124095.305
2086,100954.8
2087,123366.42
2088,97921.72
2089,78044.336
2090,130830.04
2091,123417.61
2092,125364.516
2093,130906.42
2094,122548.05
2095,141617.66
2096,77003.22
2097,92597.086
2098,154167.84
2099,49521.035
2100,61697.445
2101,126494.62
2102,122308.23
2103,104215.22
2104,115554.48
2105,136796.98
2106,63333.695
2107,177651.98
2108,122331.68
2109,111245.63
2110,129627.945
2111,128765.83
2112,140031.7
2113,121714.33
2114,122093.56
2115,173535.48
2116,112541.086
2117,152855.95
2118,128211.47
2119,120257.99
2120,109581.51
2121,102126.13
2122,114842.016
2123,93300.555
2124,168208.05
2125,116439.13
2126,155720.12
2127,173667.61
2128,126152.234
2129,71946.57
2130,139086.08
2131,150651.11
2132,110457.73
2133,128913.64
2134,127121.54
2135,97837.89
2136,67973.98
2137,109715.78
2138,136495.69
2139,146405.2
2140,143402.67
2141,167590.61
2142,130873.47
2143,158402.12
2144,123157.29
2145,138586.38
2146,173638.95
2147,139296.61
2148,142257.94
2149,146702.06
2150,244660.27
2151,116537.56
2152,181705.4
2153,167768.6
2154,112296.43
2155,132819.38
2156,281465.72
2157,232471.3
2158,231859.55
2159,215422.3
2160,176639.69
2161,233666.69
2162,423612.72
2163,352527.0
2164,244481.38
2165,224224.8
2166,162471.55
2167,222488.12
2168,206016.19
2169,186254.8
2170,236506.11
2171,161682.78
2172,137444.16
2173,199918.75
2174,221164.88
2175,278319.5
2176,313404.88
2177,238865.78
2178,197947.03
2179,133507.44
2180,203732.95
2181,191535.23
2182,229224.95
2183,187722.42
2184,121901.36
2185,115207.97
2186,143965.31
2187,142042.66
2188,151197.9
2189,286309.66
2190,89198.62
2191,78511.96
2192,85929.15
2193,115452.14
2194,104698.87
2195,95580.94
2196,110654.57
2197,127901.516
2198,168710.42
2199,192800.12
2200,147114.25
2201,147009.06
2202,225570.44
2203,138217.06
2204,188451.75
2205,124875.766
2206,156479.5
2207,217657.75
2208,267801.97
2209,268375.7
2210,115228.08
2211,115248.625
2212,128940.57
2213,107699.51
2214,143817.11
2215,103295.78
2216,163428.2
2217,58947.8
2218,61105.78
2219,63922.42
2220,51953.56
2221,355550.53
2222,304186.22
2223,286640.22
2224,199307.67
2225,113989.71
2226,186371.0
2227,195370.52
2228,265874.06
2229,239247.42
2230,162637.11
2231,207046.9
2232,186239.17
2233,181028.4
2234,231443.77
2235,220423.47
